 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.802559	0.1123728	0.01087722	0.00735473	0.008836655	0.032419305	0.02558003
s	0.542378666667	0.2383816	0.0257956066667	0.0171374766667	0.0127905183333	0.0738666683333	0.0896490433333
ì	0.377870888889	0.3634492	0.0438643022222	0.0213061922222	0.0131544061111	0.0746475227778	0.105707214444
ì	0.345264296296	0.471345733333	0.0682305007407	0.0183441974074	0.011146672037	0.0353055842593	0.0503628048147
s	0.209439732099	0.466266244444	0.19498483358	0.0650839991358	0.0134512940123	0.0232986047531	0.0274750682716
e	0.113467877366	0.353716414815	0.359322611193	0.0986406663786	0.0183666980041	0.024353368251	0.0321321560905
s	0.075779459122	0.261811471605	0.447884870398	0.121868888793	0.021182432668	0.0242244227503	0.0472482186968
t	0.046077586374	0.161072557202	0.488700956799	0.194207962931	0.0288267442227	0.0271568742501	0.0539569728989
a	0.0366017621247	0.0950179524007	0.5160399856	0.223424320977	0.0339077814076	0.0297868914167	0.0652207242996
f	0.0275353873749	0.0624845174669	0.436024661867	0.267171440326	0.0656658604692	0.0387771638056	0.1023407081
a	0.022653229125	0.0425173391556	0.323849553956	0.354596480109	0.0893371868231	0.0415605879352	0.1254859027
m	0.0208626430417	0.0342453797185	0.247083851319	0.33706749337	0.142764295608	0.0518060959784	0.166170634233
è	0.0137730743472	0.0256546932395	0.191110617106	0.317008164457	0.233860765203	0.0515753319928	0.167017978078
n	0.0122815847824	0.0267758977465	0.177091205702	0.305521721486	0.240679588401	0.0498637439976	0.187786759359
a	0.0125724949275	0.0266802325822	0.112754068567	0.222415573829	0.266548529467	0.116907181333	0.24212225312
m	0.0103063249758	0.0190149775274	0.0591701895223	0.153164257943	0.285254509822	0.236794393778	0.236295417707
a	0.00848249832527	0.0153521958425	0.0363992965074	0.095262985981	0.204118403274	0.349390131259	0.290994472569
i	0.00687532610842	0.00938795861417	0.0201867988358	0.055335495327	0.122017967758	0.460574043753	0.325622490856
i	0.00465891203614	0.00581845287139	0.0131843862786	0.0347703317757	0.076827822586	0.588438347918	0.276301496952
l	0.00287564067871	0.0044425476238	0.0129376820929	0.0308023105919	0.074112640862	0.670404782639	0.204424165651
p	0.00174596022624	0.00335023920793	0.0112457273643	0.0258176701973	0.0662312136207	0.734351927546	0.157257055217
a	0.00173457007541	0.00223534640264	0.0056836257881	0.0150628533991	0.0394644378736	0.762377642515	0.173441351739
s	0.0015309676918	0.00170614713421	0.00365098192937	0.0101051344664	0.0307788459579	0.752610214172	0.199617783913
t	0.0009263432306	0.00105156737807	0.00268890064312	0.00828946482213	0.0314932153193	0.736185738057	0.219364927971
i	0.00123108407687	0.00121367245936	0.00229112688104	0.00803051827404	0.0379674384398	0.678009246019	0.271257309324
c	0.00131971902562	0.00193853415312	0.00824238562701	0.0186986694247	0.0775361128133	0.657247748673	0.235017203108
c	0.000979696675207	0.00189283805104	0.010708005209	0.0236772564749	0.0885122709378	0.672151249558	0.202078834369
i	0.0018089715584	0.00211326268368	0.00615024173633	0.0176824854916	0.0729744236459	0.621063416519	0.278207278123
ò	0.00233380051947	0.00235692089456	0.00404475724544	0.0137619684972	0.067082507882	0.583487805506	0.326932092708
t	0.00167659017316	0.00162356096485	0.00246902241515	0.0079256528324	0.0399307359607	0.611727268502	0.334647030903
t	0.00201779005772	0.00189569765495	0.00232704080505	0.0071347676108	0.0338923453202	0.589764756167	0.362967676968
o	0.00373316668591	0.00355743255165	0.00367259693502	0.0079387592036	0.0362039484401	0.540973252056	0.403921225656
</S>	0.00477418834295	0.00463458127583	0.00466020846751	0.0078253446018	0.0329015242201	0.529381126028	0.415823612828
