 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.7564415	0.06642565	0.02717902	0.008837585	0.006169275	0.006311035	0.00713884	0.00716855	0.008058385	0.006280095	0.00688293	0.00615749	0.007690865	0.006903905	0.00647262	0.00626349	0.00699331	0.008656535	0.010898295	0.01802682	0.015043635
l	0.4799745	0.224822883333	0.0400036066667	0.0137079616667	0.0102580583333	0.0125001783333	0.0130101466667	0.0135519166667	0.0164342616667	0.0130250316667	0.0114247433333	0.0109616633333	0.011298955	0.00935003833333	0.00816690666667	0.00825797666667	0.0085421	0.0102866883333	0.0147884983333	0.0256890733333	0.043944445
l	0.289846166667	0.317717294444	0.0399924688889	0.0206571205556	0.0129703194444	0.0230730594444	0.0168018488889	0.0256634722222	0.0239354538889	0.0196524772222	0.0145509477778	0.0145063211111	0.0135827183333	0.0113170494444	0.00969326888889	0.0100226388889	0.0101787966667	0.0114859727778	0.0217597661111	0.0336765244444	0.0589158816667
ò	0.265935388889	0.353080431481	0.045854222963	0.0309499068519	0.0125270331481	0.0252267864815	0.0145329396296	0.0286306574074	0.021366217963	0.0179257590741	0.0131515492593	0.012890957037	0.0128684961111	0.0115533631481	0.010233042963	0.0103590196296	0.0111419322222	0.0124082709259	0.022447052037	0.0312945214815	0.0356222272222
r	0.190865962963	0.37644547716	0.119115274321	0.0531185356173	0.0149250043827	0.0266062954938	0.0130333698765	0.0302226858025	0.0188441059877	0.0168953530247	0.0118922497531	0.0119768690123	0.0116252553704	0.010995167716	0.0102431009877	0.0103057465432	0.0107175440741	0.011309903642	0.014825980679	0.0194381871605	0.0165977824074
a	0.115619087654	0.33787482572	0.156416424774	0.0582266118724	0.0209104347942	0.0369879984979	0.0175940232922	0.0406906619342	0.0287856686626	0.0261063176749	0.015032983251	0.0162613563374	0.0138032851235	0.0127633559053	0.0119906336626	0.0122045488477	0.0121574146914	0.012472301214	0.0138702935597	0.0195692957202	0.0206624674691
e	0.0760417625513	0.29269427524	0.166481141591	0.0468730039575	0.0285751782647	0.045495566166	0.0253014744307	0.0479888539781	0.0414996562209	0.037902539225	0.0198816610837	0.0230033854458	0.0166437617078	0.0143743853018	0.0129239112209	0.0136122496159	0.0126113048971	0.0127374670713	0.0136250978532	0.0205086652401	0.0312247891564
v	0.0425576541838	0.169582358413	0.19357338053	0.103358834652	0.0573052260882	0.045434288722	0.0291385248102	0.046737351326	0.0377343187403	0.038821413075	0.0233372536946	0.0264626951486	0.0198661872359	0.0182520951006	0.0180904370736	0.0187368165386	0.0144415016324	0.0114535123571	0.0153003659511	0.01909205508	0.0507237297188
ò	0.0410051847279	0.158798719471	0.212158126843	0.120863044884	0.0631819753627	0.0380794629073	0.0285598082701	0.0381047171087	0.0300535062468	0.0333936376917	0.0244631512315	0.0263964983829	0.021414562412	0.0196721317002	0.0194511123579	0.0205734721795	0.0136865772108	0.00912242745237	0.0135937719837	0.0150849716933	0.0523429765729
à	0.0542291949093	0.26194490649	0.278613708948	0.0702786149613	0.0367359584542	0.0287515543024	0.0237611694234	0.0284697390362	0.0259682354156	0.0269428792306	0.0208346170772	0.0225307661276	0.0176558841373	0.0148997005667	0.0132053774526	0.0149343907265	0.0091252024036	0.00666037581746	0.00799921066123	0.00932765389777	0.0271309388576
