 	Marika	tu	hai	mangiato	</S>
M	0.6938705	0.073194575	0.020904975	0.07420923	0.13782089
a	0.4577825	0.134680858333	0.041724725	0.14524941	0.22056263
r	0.2732365	0.222264952778	0.068251975	0.15824347	0.278002876667
ì	0.164872833333	0.386328650926	0.087312325	0.10816879	0.253316958889
k	0.111977577778	0.419602883642	0.109141675	0.0976035633333	0.261673986296
a	0.0671158925927	0.270011294547	0.246656558333	0.100589187778	0.315626995432
e	0.0452364975309	0.146282731516	0.369653519444	0.0955827292593	0.343244665144
s	0.0258858858436	0.073522977172	0.324755506481	0.194303909753	0.381531888381
ù	0.0129706086145	0.0334547790573	0.197189368827	0.411510969918	0.344874296127
è	0.00600038620483	0.0139186530191	0.0810469129423	0.660098323306	0.238935732042
f	0.00272025540161	0.0067128843397	0.0502015943141	0.732292107769	0.208073210681
e	0.0023162984672	0.00476965144657	0.0407056647714	0.74251570259	0.209692736894
</S>	0.0027394642336	0.00434442072329	0.0261389823857	0.802180851295	0.164596368447
