 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.78844	0.04790215	0.02730975	0.014317945	0.017326975	0.027287545	0.044118235	0.03329705
M	0.549328	0.142811583333	0.05451505	0.040311315	0.0313991916667	0.0331799816667	0.0594010783333	0.0890534833333
à	0.426852666667	0.270084527778	0.06399535	0.0529631716667	0.0300447972222	0.0222121938889	0.0412895927778	0.0925577944444
r	0.357139888889	0.323445842593	0.144842783333	0.0639842572222	0.0222530990741	0.018289697963	0.0287825975926	0.0412620981481
i	0.210226962963	0.404001280864	0.201693927778	0.0787060857407	0.0238231996914	0.0182336659877	0.0269061325309	0.0364085993827
k	0.126697387654	0.403329760288	0.224082642593	0.105192361914	0.0268195665638	0.0155946886626	0.024856144177	0.0734272331276
a	0.0838544625513	0.307806586763	0.329207547531	0.118036553971	0.0324403221879	0.0139262295542	0.0279084813923	0.0868196443759
e	0.0727823541838	0.206751495588	0.435734515844	0.139392284657	0.0431365407293	0.0143677431847	0.0299198604641	0.0579150481253
n	0.0413005847279	0.122025131863	0.416499838615	0.246920428219	0.0563546469098	0.0191526143949	0.0269178868214	0.0708286160418
è	0.031636661576	0.0930556439543	0.352154946205	0.34225314274	0.0653214489699	0.0206629381316	0.0197509589405	0.0751639053473
f	0.0270348438587	0.0711334146514	0.315382982068	0.34769104758	0.08830068299	0.0302031793772	0.0266371496468	0.0936170017824
a	0.0237033046196	0.0567958715505	0.216955660689	0.36890101586	0.157563227663	0.0378088931257	0.0352032832156	0.103069133927
m	0.0227504248732	0.0382497571835	0.137086586896	0.361847005287	0.215646409221	0.0735917977086	0.0376885944052	0.113139844642
è	0.0160204316244	0.0271777190612	0.103666895632	0.318458668429	0.272729803074	0.10911073257	0.0348319314684	0.118004048214
n	0.0145771772081	0.0249567063537	0.0892316652107	0.30709822281	0.291153267691	0.103206710857	0.0357087438228	0.134067449405
a	0.0116715790694	0.0213929821179	0.0576691217369	0.222328007603	0.277109755897	0.175878570286	0.0740110146076	0.159939483135
m	0.00896418635647	0.0151807740393	0.0365620739123	0.168288269201	0.274081585299	0.255415856762	0.0873074382025	0.154200161045
a	0.00855966878549	0.0135954713464	0.0289594579708	0.139427723067	0.219743528433	0.269921952254	0.129993579401	0.189799053682
i	0.00889431626183	0.0105676337821	0.0259370526569	0.0936498410223	0.180253842811	0.273129317418	0.185230193134	0.222338351227
a	0.00812986542061	0.00891725792737	0.0279276175523	0.0897684470074	0.18111561427	0.268526439139	0.184037397711	0.231577450409
r	0.00625361847354	0.00676454264246	0.0255300058508	0.0986026823358	0.176596871423	0.241500479713	0.205515799237	0.239236150136
ù	0.00536426949118	0.00546039754749	0.0230994686169	0.0890881274453	0.143173790474	0.191258493238	0.309463266412	0.233092383379
s	0.00527755316373	0.00532727251583	0.0231396562056	0.0800655758151	0.139644096825	0.180503164413	0.336642422137	0.229400127793
t	0.00625470772124	0.00641955083861	0.0240192854019	0.0866913919384	0.147149698942	0.202349054804	0.272707140712	0.254409375931
i	0.00688984590708	0.00678953361287	0.019806895134	0.0619229973128	0.097987466314	0.164464018268	0.414045046904	0.228094458644
k	0.00494301863569	0.00531803453762	0.014551898378	0.0490694991043	0.075882055438	0.191065339423	0.413398682301	0.245771152881
o	0.00940689287856	0.0101158481792	0.0172599327927	0.0524106997014	0.0742430184793	0.212175779808	0.285275560767	0.33911205096
</S>	0.0146822964393	0.0152266740896	0.0194939163964	0.0460118498507	0.0587050092396	0.158737389904	0.305978780384	0.38116402548
