 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.696884	0.12579605	0.03622405	0.0079256	0.00514995	0.00715522	0.00876279	0.007685365	0.01176167	0.01248929	0.018498525	0.03629944	0.025368095
o	0.447741	0.260433016667	0.05969825	0.0191948666667	0.0127027533333	0.0118333733333	0.01236323	0.010903255	0.01569779	0.0164041966667	0.0251783416667	0.0615385133333	0.0463117316667
c	0.236555033333	0.370672005556	0.126509583333	0.0269862222222	0.0192236844444	0.0166570244444	0.01480651	0.012757185	0.01245111	0.0117733955556	0.0186233705556	0.0692320377778	0.0637532438889
h	0.167505711111	0.379836335185	0.151816261111	0.0258557740741	0.0208487948148	0.0219604081481	0.01950147	0.016532995	0.01544795	0.0145980951852	0.0264353801852	0.0702240459259	0.0694369812963
r	0.146735737037	0.347234445062	0.15247982037	0.0335213246914	0.0283434982716	0.0322146360494	0.0235675233333	0.0191231316667	0.0214090833333	0.0212738650617	0.0347911600617	0.0677113819753	0.0715945270988
ò	0.102680312346	0.384715481687	0.204109940123	0.0402907415638	0.0329321327572	0.0360594453498	0.0219701077778	0.0166993438889	0.0174320177778	0.0170750150206	0.0227648266872	0.0467028606584	0.0565679090329
n	0.0833059041153	0.387066827229	0.236807646708	0.0719569471879	0.0511406109191	0.0325279484499	0.0171543692593	0.0135326146296	0.0115437159259	0.0113058483402	0.0132334955624	0.0311186202195	0.0393054363443
o	0.0654062680384	0.25785394241	0.306490215569	0.118001982396	0.0639406036397	0.03815321615	0.0196164564198	0.0149768048765	0.0120426253086	0.0117019994467	0.0125873118541	0.0329819734065	0.0462464787814
k	0.0403313226795	0.157385580803	0.33471740519	0.177336327465	0.0764019345466	0.0424868053833	0.0235646854733	0.0195100682922	0.0122578317695	0.0110550464822	0.013294970618	0.0345006578022	0.0571575929271
a	0.0308382742265	0.107835526934	0.319095135063	0.222465775822	0.0809406448489	0.0421691017944	0.0284065951578	0.0230238894307	0.0127649339232	0.0102792954941	0.013313790206	0.0359255526007	0.0729418309757
m	0.0259595914088	0.066654608978	0.274443378354	0.227455258607	0.121879548283	0.0555050005981	0.0326227650526	0.0305356964769	0.0166375113077	0.012544998498	0.0152678967353	0.0398637508669	0.0806301103252
b	0.0195523304696	0.0490948029927	0.254614459451	0.231458419536	0.171796849428	0.0656289335327	0.0323645550175	0.0362623654923	0.0175917037692	0.0115518194993	0.0137188889118	0.0356417169556	0.0607234367751
è	0.0158488301565	0.0531640009976	0.302769819817	0.269075473179	0.166342949809	0.0538345778442	0.0274105850058	0.0294547218308	0.0136746779231	0.00748904649977	0.00807536963727	0.0200177189852	0.032842578925
n	0.0149802300522	0.0601346336659	0.296641606606	0.27551549106	0.146187316603	0.0671055259481	0.0375312950019	0.0376714406103	0.0128981359744	0.00859023549992	0.00650214321242	0.0123218196617	0.0239203263083
n	0.0170612100174	0.0549825778886	0.225902535535	0.247436163687	0.131532438868	0.104205175316	0.0666448650006	0.0638325135368	0.0181996786581	0.0141677451666	0.0106680844041	0.0134000398872	0.0319672421028
