 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.810368	0.08688225	0.022024835	0.00652977	0.009663125	0.006864645	0.03031387	0.02735311
m	0.584150333333	0.13934975	0.0768390116667	0.01668379	0.018710975	0.00982428166667	0.0538188566667	0.100622536667
à	0.367121111111	0.316384916667	0.102860970556	0.01923645	0.0197326916667	0.0104089605556	0.0511475522222	0.113106978889
n	0.257027703704	0.420920638889	0.182014290185	0.0237135033333	0.0141172305556	0.00948886351853	0.0346932840741	0.0580245596297
a	0.161669034568	0.354145212963	0.322635430062	0.0344439344444	0.0169528435185	0.0133997645062	0.0395638946914	0.0571898198766
m	0.0893667115227	0.238889904321	0.265455643354	0.165737911481	0.0322555145062	0.0213994215021	0.0473214648971	0.139573139959
u	0.0598306705076	0.135291468107	0.243588714451	0.27980363716	0.0406164715021	0.0233481405007	0.047707888299	0.16981291332
i	0.0502037568359	0.108038356036	0.267177571484	0.36075754572	0.0415013905007	0.0206297801669	0.042686829433	0.10900480444
p	0.0338721189453	0.0648403853453	0.201414190495	0.465404181907	0.0642465301669	0.0337951267223	0.037901009811	0.0985265681467
u	0.0291746729818	0.0598351284484	0.181441063498	0.446489060636	0.077715543389	0.0418638089074	0.0423460366037	0.121134856049
l	0.0266697576606	0.0618419428161	0.197136354499	0.414398686879	0.082939214463	0.0524796363025	0.0422112122012	0.12232328535
ì	0.0175312525535	0.0528932476054	0.2037594515	0.46960522896	0.0795907714877	0.0557372787675	0.0304235707337	0.09045922845
z	0.0132559008512	0.0460110492018	0.161925817167	0.458297409653	0.103660290496	0.0593100262558	0.0308391902446	0.126700542817
z	0.0125307169504	0.0383971497339	0.127732605722	0.358530803218	0.153256430165	0.0837300754186	0.0507424300815	0.175079847606
e	0.0134188056501	0.0358970832446	0.106098668574	0.328468267739	0.197308143388	0.11056792514	0.0522030100272	0.156038282535
t	0.0116069018834	0.0248296944149	0.0720660895247	0.25932142258	0.248550047796	0.141457975047	0.0476976700091	0.194470760845
o	0.0106786006278	0.0181106314716	0.0457305965082	0.158565407527	0.280982682599	0.187421325016	0.057489190003	0.241022253615
s	0.00919359020927	0.0145889104905	0.0345353988361	0.119144735842	0.288875227533	0.222381775005	0.0763785966677	0.234902417872
p	0.00649120673642	0.0114077334968	0.0293821662787	0.118166245281	0.265914075844	0.237579258335	0.111743865556	0.219315805957
ì	0.00494517557881	0.0118666078323	0.0326452554262	0.105423848427	0.225718358615	0.247508086112	0.151272621852	0.220620268652
t	0.00682934519294	0.0135585026108	0.0354094851421	0.0836851161423	0.185780452872	0.227344695371	0.159569540617	0.287822756217
i	0.00731776839765	0.0108070042036	0.0249393583807	0.0569535720474	0.135115450957	0.170763565124	0.244977513539	0.349125585406
k	0.00554224613255	0.00792207806787	0.0165953161269	0.0466367573491	0.120456450319	0.171105188375	0.299261504513	0.332480861802
à	0.00430790204418	0.00655937268929	0.013783398709	0.0454900524497	0.10557898344	0.157457996125	0.396486834838	0.270335953934
i	0.00352253401473	0.0044579175631	0.00915166623633	0.0248698808166	0.06090799448	0.080758765375	0.571076611613	0.245254984645
m	0.00444782467158	0.0079299591877	0.0162288620788	0.0593107902722	0.0985738314933	0.120459088458	0.464443203871	0.228606661548
è	0.00395348155719	0.00872248972923	0.0180925873596	0.0701894434241	0.104773277164	0.128441162819	0.484240734624	0.181586887183
r	0.0025180238524	0.00437229324308	0.00859547578653	0.0288835411414	0.0497867257213	0.0606069209397	0.619599578208	0.225637629061
i	0.00367426461747	0.00373686108103	0.00766333859551	0.0172262937138	0.0330502419071	0.0391018069799	0.622584859403	0.27296254302
</S>	0.00498898730873	0.00407413554052	0.00905116929776	0.0151399968569	0.0291931709536	0.0325535534899	0.653496429702	0.25150277151
