 	siete	cucinato	</S>
ì	0.875564	0.05278305	0.07165295
s	0.759246	0.0752486166667	0.165505316667
e	0.530873333333	0.155730538889	0.313396105556
s	0.278715544444	0.28804317963	0.433241368519
t	0.124898714815	0.36310039321	0.51200112284
a	0.0712309382717	0.373086797737	0.55568237428
m	0.0436728794239	0.402580932579	0.55374612476
a	0.038563359808	0.366398977526	0.59503737492
r	0.0349211866027	0.323185325842	0.641893124973
à	0.0330623288676	0.313134775281	0.653802708324
t	0.0295817429559	0.281772925094	0.688645236108
a	0.0407059143186	0.278417308365	0.680876745369
</S>	0.0590909571593	0.279083654183	0.661825372685
