 	prima	di	andare	alla	scuola	</S>
p	0.5982615	0.1818935	0.0276028	0.0401736	0.05160145	0.10046755
r	0.4218765	0.3095455	0.0289013666667	0.0378691333333	0.0673908166667	0.13441685
ì	0.295042166667	0.490562833333	0.0385720555556	0.0236942444444	0.0509296055556	0.101199216667
m	0.221417122222	0.399581611111	0.120648585185	0.0318683148148	0.0430593685185	0.183425005556
a	0.128415107407	0.385616537037	0.194381195062	0.0336170382716	0.0416219228395	0.216347968519
n	0.111385002469	0.458538845679	0.253392731687	0.0263379460905	0.0305758742798	0.11976962284
a	0.085115400823	0.317241281893	0.430663243896	0.0281025820302	0.0318921580933	0.106985540947
p	0.049325766941	0.167430127298	0.487876747965	0.113260260677	0.0673329193644	0.114774513649
à	0.036598455647	0.098961675766	0.501957249322	0.174762420226	0.0726618397881	0.115058737883
i	0.0340578852157	0.0785061252553	0.519567749774	0.235580806742	0.0412722132627	0.091015545961
s	0.0236490284052	0.0524822750851	0.413616916591	0.301718935581	0.0593817044209	0.149151581987
t	0.0160401428017	0.0351865250284	0.274177672197	0.312320978527	0.109182134807	0.253092860662
i	0.0106607542672	0.0241398083428	0.132447924066	0.292506659509	0.280767044936	0.259477953554
s	0.0061309714224	0.0133754627809	0.0622922746887	0.201836219836	0.533498681645	0.182866417851
k	0.00515205380747	0.00943124759363	0.0775877248962	0.242453406612	0.511091227215	0.154284239284
ò	0.00523978126916	0.00919179253121	0.0829467749654	0.236755368871	0.503205742405	0.162660413095
l	0.00551883375639	0.0085978575104	0.0462126249885	0.135233689624	0.650868247468	0.153568804365
a	0.00627753125213	0.00798923250347	0.0279611449962	0.092082763208	0.667916749156	0.197772601455
</S>	0.00583655562607	0.00699416125174	0.0183687274981	0.064530181604	0.663505374578	0.240764800728
