 	non	avete	mangiato	mai	un	rustico	</S>
e	0.679856	0.2605787	0.01875775	0.004552105	0.005757725	0.011719545	0.01877833
n	0.426399	0.3612349	0.0975947166667	0.0145524383333	0.00930912833333	0.024335115	0.0665746433333
è	0.292994333333	0.419416966667	0.155294238889	0.0195159294444	0.0110546994444	0.026078105	0.0756454077778
c	0.238854444444	0.456359655556	0.216617412963	0.0337392931481	0.00847988648147	0.0146080016667	0.0313409459259
h	0.144238081481	0.417719218519	0.317485137654	0.059690397716	0.0178363921605	0.0178129005556	0.0252174653086
e	0.0803306604937	0.30781307284	0.452949045885	0.085363132572	0.0240376307202	0.0248041335185	0.0247020217695
t	0.0533066534979	0.16701362428	0.507589015295	0.168777377524	0.0256377769067	0.0273296778395	0.0503456739232
e	0.0469601844993	0.0996104080933	0.381969005098	0.335104459175	0.0355342589689	0.0339386259465	0.0668828913077
f	0.0325460281664	0.0580968360311	0.248830335033	0.372231486392	0.103785986323	0.0433620419822	0.141147297103
a	0.0276783760555	0.040674178677	0.151899878344	0.374189162131	0.172396328774	0.0535250473274	0.179636832368
m	0.0259994920185	0.034510059559	0.103535492781	0.36489772071	0.211763442925	0.0578812157758	0.201412010789
è	0.0163426306728	0.023014219853	0.0684648975937	0.327927240237	0.314064814308	0.0484983385919	0.201687270263
n	0.0150275102243	0.023733039951	0.0582235658646	0.330545746746	0.327294271436	0.0484918461973	0.196683690088
a	0.0201354367414	0.028906913317	0.0523336886215	0.224078082249	0.279809757145	0.109125748732	0.285610230029
m	0.0191389889138	0.0249765711057	0.0383440628738	0.14527786075	0.307016919048	0.136562082911	0.32868341001
à	0.0140707396379	0.0194482903686	0.0335675209579	0.135282953583	0.313488639683	0.151846194304	0.332295470003
i	0.019060246546	0.0210581967895	0.0335360736526	0.124601651194	0.266411213228	0.224194731435	0.311137823334
è	0.020251182182	0.0215164322632	0.0342027578842	0.102667417065	0.201203737743	0.308575910478	0.311582607778
n	0.0120573340607	0.0144747440877	0.0315964192947	0.0839946056883	0.186780912581	0.315497636826	0.355598202593
a	0.0264291513536	0.0263314813626	0.0360974730982	0.0716108018961	0.17434297086	0.295240545609	0.369947400864
n	0.0309446171179	0.0296590604542	0.0332999576994	0.0611556672987	0.162614656953	0.302804848536	0.379521133621
r	0.016465005706	0.0165071201514	0.0206829858998	0.0431613890996	0.144605385651	0.307447949512	0.45113004454
ù	0.0129525785687	0.0122236033838	0.0133625552999	0.0264027630332	0.0952787618837	0.441116649837	0.398663014847
s	0.0093864795229	0.00936386446127	0.0135347451	0.0342641876777	0.0897987206279	0.496215549946	0.347436338282
t	0.0118118031743	0.0120885548204	0.0170957150333	0.0414098958926	0.088751806876	0.367303183315	0.461538779427
i	0.0192022343914	0.0191199516068	0.0208056383444	0.0353640986309	0.071110802292	0.336376394438	0.498020593142
k	0.0169413181305	0.0168959772023	0.0178210994481	0.030944632877	0.0884412340973	0.345875464813	0.483079864381
o	0.0237658127102	0.0236745524008	0.0238942864827	0.0361331776257	0.105296478032	0.300519488271	0.486715954794
</S>	0.0373442063551	0.0371373262004	0.0359721932413	0.0433046888129	0.094870839016	0.285831744135	0.465538977397
