 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.693985	0.130438	0.016851895	0.015519155	0.02113265	0.02408895	0.097985
a	0.606519333333	0.151262	0.0199985616667	0.0180448216667	0.0276831166667	0.03602065	0.140472
t	0.396281444444	0.205784	0.0379082538889	0.0298387072222	0.0394250388889	0.0639686833333	0.226794
ì	0.290754481481	0.327567333333	0.041783917963	0.0293708357407	0.0337408462963	0.0594122277778	0.2173707
ì	0.29602482716	0.504744444444	0.035134539321	0.0207497119136	0.0182523154321	0.0286921192593	0.0964023
c	0.232536942387	0.503158481481	0.0901184464403	0.0409148706379	0.0132019718107	0.0370930830864	0.0829764666667
h	0.181435980796	0.352707160494	0.16730981548	0.0815752902126	0.0424376572702	0.0757935276955	0.0987409555556
e	0.127151026932	0.290017053498	0.261515938493	0.100576096738	0.0529645524234	0.0782999092318	0.0894756185185
p	0.0665237989773	0.195521384499	0.317484312831	0.167558365579	0.0522460508078	0.0651632364106	0.135503039506
o	0.0306478229924	0.0816802614997	0.323656104277	0.261127788526	0.0564996169359	0.0692130454702	0.177175346502
l	0.0178226276641	0.0426190538332	0.284198701426	0.248914929509	0.124536072312	0.124225115157	0.157683448834
e	0.011483095888	0.0254497179444	0.218979567142	0.24126764317	0.165090057437	0.173635705052	0.164094149611
m	0.009124855296	0.0175559126481	0.175596822381	0.218590547723	0.178079719146	0.241231235017	0.159820716537
ì	0.00783092176533	0.018843144216	0.157148574127	0.197615182574	0.207085239715	0.276472411672	0.135004572179
s	0.00906222058844	0.023934448072	0.160712858042	0.278894060858	0.193667746572	0.180753370557	0.15297552406
o	0.00837322019615	0.0185797593573	0.113524786014	0.278585686953	0.224333248857	0.166398690186	0.19020450802
n	0.00624162006538	0.0121536164524	0.078021395338	0.181928228984	0.256323749619	0.267596563395	0.197734502673
t	0.00480999668846	0.0089434721508	0.056685998446	0.117116542995	0.296084583206	0.318036521132	0.198322834224
a	0.00430294889615	0.0063182073836	0.034899999482	0.084679947665	0.286903527735	0.314692507044	0.268202944741
ò	0.00354593296538	0.0051817824612	0.026252266494	0.0626824158883	0.200533509245	0.385021835681	0.316782314914
l	0.00246061432179	0.00455412748707	0.0304192221647	0.0529493052961	0.156179169748	0.502911611894	0.250525771638
i	0.0039358514406	0.00562704916236	0.0326026407216	0.045022068432	0.153881389916	0.462203537298	0.296727257213
t	0.0044002104802	0.00538519305412	0.0231349469072	0.0380029894773	0.144651796639	0.437958845766	0.346466085738
i	0.00423376682673	0.00495606435137	0.0187355489691	0.0321867298258	0.139576932213	0.455888948589	0.344422028579
n	0.00419097894224	0.00529901478379	0.031650516323	0.0371832432753	0.139203977404	0.46650564953	0.31596634286
a	0.00425979631408	0.00546128826126	0.0356917387743	0.0383943144251	0.134422659135	0.507468549843	0.27430144762
d	0.00397847843803	0.00505408942042	0.0346624795914	0.036169171475	0.122969553045	0.557520849948	0.239645115873
d	0.00225630247934	0.00364895980681	0.0377915598638	0.038536123825	0.108142551015	0.617625283316	0.191998671958
o	0.00322042749311	0.00441916326894	0.0329011532879	0.0350477746083	0.137937550338	0.505506427772	0.280967223986
m	0.00335384583104	0.00474321775631	0.0338245844293	0.0437833915361	0.170987850113	0.481189475924	0.262117407995
à	0.00217170861035	0.00400499591877	0.0348435281431	0.0435476638454	0.139545916704	0.534186158641	0.241699469332
d	0.00213939953678	0.00412058197292	0.0273298427144	0.0291694879485	0.106050005568	0.501127386214	0.330062823111
a	0.00448379651226	0.00683854065764	0.0198854809048	0.0230829959828	0.089880701856	0.439264128738	0.41656427437
</S>	0.00662610325613	0.00928487032882	0.0186469404524	0.0207616479914	0.084139800928	0.385708564369	0.474832137185
