 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.6527745	0.084741	0.0295442	0.04724234	0.07578238	0.07324949	0.03666605
p	0.3908135	0.235725	0.0726254	0.05254108	0.08022676	0.09066353	0.0774044833333
e	0.2227505	0.41028	0.0942491666667	0.0377123266667	0.0469313866667	0.0814082766667	0.106668161111
r	0.137349	0.461641666667	0.136086088889	0.0397318755556	0.0347838622222	0.0773800588889	0.113027387037
i	0.0783614	0.501456222222	0.174069696296	0.0378426251852	0.0224179207407	0.0619015196296	0.123950795679
k	0.0545147666667	0.442773074074	0.259048232099	0.0460343750617	0.0206393402469	0.0553002065432	0.121690265226
u	0.0400777555556	0.361420024691	0.3395534107	0.0511380250206	0.0201888134156	0.0548738021811	0.132748088409
l	0.0319298518519	0.325772341564	0.3521211369	0.0778050083402	0.0281488711385	0.0564490673937	0.12777382947
ò	0.027285417284	0.276023447188	0.4407987123	0.0956840694467	0.0295344570462	0.0419595891312	0.0887147431567
s	0.0263718390947	0.253969149063	0.4983569041	0.107222756482	0.0205653523487	0.0244960963771	0.0690179143856
o	0.0262357463649	0.214716049688	0.465016301367	0.175293585494	0.0217031507829	0.022798365459	0.0742368381285
n	0.027122115455	0.166686683229	0.364034767122	0.243814861831	0.038526650261	0.0278434218197	0.13197181271
a	0.0242098718183	0.11985259441	0.246218589041	0.33848962061	0.0550195167537	0.0377075072732	0.178502604237
n	0.0195559572728	0.0827563981367	0.172260863014	0.36700920687	0.128214672251	0.0498723024244	0.180330868079
a	0.0161178857576	0.0619152660456	0.121449354338	0.319071735623	0.19447789075	0.0595508674748	0.22741728936
t	0.0128264619192	0.0416836553485	0.074304451446	0.281490245208	0.246427963583	0.0959491558249	0.247318096453
è	0.00900060397307	0.0272611184495	0.051776450482	0.250063748403	0.311867987861	0.108270151942	0.241760032151
t	0.00806000465769	0.0248408061498	0.051046683494	0.246769582801	0.31337766262	0.106592817314	0.249312677384
s	0.00736746821923	0.0215799687166	0.047443594498	0.199690860934	0.35926188754	0.123410939105	0.241245559128
i	0.00563861607308	0.0161725929055	0.0293199048327	0.110826353645	0.31723062918	0.277966646368	0.242845853043
a	0.00404913869103	0.0093889009685	0.0148853616109	0.0587040845483	0.20573854306	0.466126215456	0.241107951014
t	0.00318537623034	0.00617928032283	0.0105489372036	0.0500403615161	0.17911018102	0.555991071819	0.194944317005
s	0.00201459207678	0.00416259677428	0.00756568906787	0.039117287172	0.137692427007	0.66980602394	0.139641105668
è	0.00133075735893	0.00294088559143	0.00456363968929	0.0213083923907	0.0777351423357	0.749706674647	0.142414701889
n	0.00120862245298	0.00231400853048	0.00470172989643	0.0231778607969	0.0834040141119	0.729396224882	0.155797567296
ì	0.00151291415099	0.00247397284349	0.00512582663214	0.0263512202656	0.089468004704	0.715806074961	0.159261855765
t	0.00147587805033	0.00232550094783	0.00375855554405	0.0186877734219	0.0612815682347	0.747920024987	0.164550618588
t	0.00248534601678	0.00333586031594	0.00440342851468	0.0204162911406	0.0750567560782	0.683497674996	0.210804539529
a	0.00411711867226	0.00465245343865	0.00550641283823	0.0210080303802	0.0724589186927	0.606437891665	0.285819179843
</S>	0.00458473433613	0.00461307171933	0.00533212141912	0.0168872651901	0.0557474593464	0.595306445832	0.317529089921
