 	forse	sono	usciti	</S>
f	0.575723	0.0716182	0.1146211	0.238037465
ò	0.359772666667	0.243325733333	0.1402107	0.256690788333
r	0.239105755556	0.449136244444	0.125839233333	0.185918562778
s	0.139164451852	0.534758414815	0.138968411111	0.187108520926
i	0.0966776839507	0.403388671605	0.332741137037	0.167192506975
e	0.0438707946502	0.173017190535	0.551030712346	0.232081502325
g	0.0187524648834	0.075486096845	0.583306904115	0.322454500775
g	0.0110762549611	0.0456173989483	0.524298634705	0.419007500258
u	0.0131818516537	0.0431544663161	0.406883878235	0.536779833419
ì	0.0117926172179	0.040312988772	0.420140626078	0.52775361114
k	0.00666227907263	0.0312512295907	0.465979542026	0.49610687038
a	0.0104061663575	0.0336489431969	0.424168514009	0.53177662346
n	0.0133807821192	0.0481155810656	0.40258850467	0.53591520782
e	0.0127572540397	0.0648401270219	0.393914168223	0.528488402607
</S>	0.0154597770198	0.0736944135109	0.386404584112	0.524441201304
