 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.697868	0.1252502	0.04798315	0.006452445	0.009480915	0.01469835	0.065083445	0.033183225
a	0.501654	0.2589704	0.0549669166667	0.00913021833333	0.0133250716667	0.0199694833333	0.100252481667	0.0417312083333
n	0.3019476	0.401590133333	0.0783543388889	0.0138048727778	0.0162439238889	0.0189090611111	0.098425793889	0.0707241361111
è	0.1697908	0.546005044444	0.101667912963	0.0150517909259	0.0139958812963	0.014214007037	0.0662301646297	0.0730442753704
n	0.1265184	0.555108014815	0.135711104321	0.0444437303086	0.0121084670988	0.0106705223457	0.0487698215432	0.0666703217901
a	0.0873606666667	0.410129338272	0.258240034774	0.0677304434362	0.0169065890329	0.0143303741152	0.0663624738477	0.0789407072634
s	0.0674941888889	0.271819446091	0.321147011591	0.106499681145	0.033233063011	0.0197250580384	0.0853335246159	0.0947481690878
t	0.0553586962963	0.157888915364	0.300055337197	0.184689227048	0.053647254337	0.0265707526795	0.0935223415386	0.128267389696
o	0.0471045987654	0.119467405121	0.295251779066	0.239260409016	0.0560011181123	0.0286963842265	0.0870825805129	0.127135796565
t	0.0404231995885	0.0911125350403	0.237924926355	0.266919136339	0.0708955393708	0.0428951614088	0.0841871935043	0.165642598855
e	0.0362115665295	0.0752204783468	0.188433642118	0.29366337878	0.0808930131236	0.0514634204696	0.0806700978348	0.193444532952
l	0.0276839221765	0.0674465594489	0.168802547373	0.29478412626	0.117882837708	0.0807852068232	0.0795632659449	0.163051510984
è	0.0199425073922	0.057087886483	0.158582515791	0.356692042087	0.137627612569	0.0859982022744	0.062055255315	0.122014170328
f	0.0169101391307	0.055866562161	0.16522617193	0.370495014029	0.118758870856	0.0670665340915	0.0574252517717	0.148251723443
o	0.0148606163769	0.0485542207203	0.120682090643	0.279215671343	0.210436290285	0.0756733113638	0.0724165505906	0.178161574481
n	0.0137461687923	0.0362362402401	0.087631696881	0.211647557114	0.271410096762	0.116608903788	0.0860954168635	0.176624191494
o	0.0113400195974	0.0257626467467	0.0641988322937	0.127939252371	0.292722365587	0.167946301263	0.106023138954	0.204067397165
t	0.0096599998658	0.0183114622489	0.0325458440979	0.080547817457	0.318365455196	0.206133100421	0.123557379651	0.210878799055
è	0.00752373662193	0.0153069674163	0.0223027480326	0.0725367724857	0.303892485065	0.257453033474	0.125771793217	0.195212599685
l	0.00725817220731	0.0165964224721	0.0333017826775	0.0802319241619	0.267037495022	0.274017344491	0.131459597739	0.190097533228
i	0.00737565740244	0.0136986874907	0.0327481808925	0.061921908054	0.188588831674	0.256862781497	0.208060199246	0.230743511076
n	0.00640797246748	0.0101958224969	0.0221476802975	0.0422666693513	0.149518943891	0.289694927166	0.241569733082	0.238197837025
a	0.00577150415583	0.00886903416563	0.0183658134325	0.0352349231171	0.118824781297	0.264948309055	0.284982577694	0.263002945675
t	0.00498012471861	0.00676796472188	0.0101228744775	0.0196140077057	0.092508627099	0.198827769685	0.404473859231	0.262704648558
s	0.0034674549062	0.00510667490729	0.00633857815917	0.0136206892352	0.0822393423663	0.180456923228	0.49892928641	0.209840549519
è	0.0025462916354	0.0041684049691	0.00443956271972	0.00888436641173	0.0517289807888	0.112453741076	0.64280809547	0.17296984984
r	0.00171119054513	0.0025988949897	0.00271480423991	0.00557825547058	0.0299893935963	0.0604606803587	0.733191031823	0.16375528328
i	0.00321551684838	0.0038088183299	0.00410276807997	0.00540347182353	0.0232030645321	0.0488787934529	0.743747010608	0.167640094427
à	0.00377673894946	0.0042043494433	0.00464447935999	0.00489916394118	0.0185788881774	0.0460874978176	0.783032670203	0.134775698142
t	0.00209562164982	0.00228595114777	0.00258479812	0.00310165131373	0.0199709627258	0.0489705659392	0.788487556734	0.132502566047
t	0.00189046921661	0.00231024504926	0.00237058104	0.00334447710458	0.0200525542419	0.0485287553131	0.762245852245	0.159256855349
i	0.00312407973887	0.00373129168309	0.00382964701333	0.00435897903486	0.0161908180806	0.0438440184377	0.743692617415	0.18122861845
n	0.00311407657962	0.00344906056103	0.00395456567111	0.00521211634495	0.0244368060269	0.109843272813	0.651185872472	0.198804539483
A	0.00208128219321	0.00231782352034	0.00285701189037	0.00471665211498	0.0256079153423	0.132291390938	0.639476957491	0.190651179828
n	0.00152580039774	0.00175963384011	0.00211978396346	0.00352743070499	0.0174663517808	0.0820826303127	0.70712698583	0.184391393276
n	0.00515542979925	0.00472099728004	0.00545976465449	0.005854680235	0.0211282505936	0.0926564101042	0.585031995277	0.279992464425
a	0.00966354326642	0.00899286576001	0.00975055488483	0.00926269341167	0.0250035501979	0.0900307033681	0.498859998426	0.348436154808
</S>	0.0102321716332	0.00990078288	0.0103205774424	0.0102881467058	0.025512125099	0.0720922016841	0.528813999213	0.332840077404
