 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.5122995	0.217063	0.0655304	0.02971195	0.02067405	0.043522	0.04883225	0.0623671
ì	0.5892175	0.186249666667	0.0526310666667	0.0226623833333	0.01544747	0.0400963	0.04351125	0.0501846
m	0.498423166667	0.190815888889	0.0939338888889	0.0478211611111	0.0260831766667	0.0230803333333	0.0276819833333	0.0921602666667
m	0.251898755556	0.275096962963	0.15247462963	0.0864748203704	0.0537324255556	0.0210567777778	0.0183798611111	0.140885088889
e	0.170387285185	0.367920320988	0.193299209877	0.0907333067901	0.0522178085185	0.0202873259259	0.014460387037	0.090694032963
r	0.131729628395	0.407227440329	0.259947069959	0.08852746893	0.0392782695062	0.0170604419753	0.0134947623457	0.0427349809877
i	0.0839165427983	0.34697448011	0.35026502332	0.10137415631	0.0454037565021	0.0162214806584	0.0156500874486	0.0401943269959
e	0.0603406809328	0.254084826703	0.40378267444	0.138317052103	0.0602968521674	0.0168119935528	0.0172039958162	0.0491617756653
v	0.0406327936443	0.170208842234	0.33055489148	0.184781017368	0.111786217389	0.0345083645176	0.0346109319387	0.0929165585551
ò	0.0299040312148	0.115599414078	0.27600829716	0.264485005789	0.139975405796	0.0375602215059	0.0385750773129	0.097892286185
e	0.0265862437383	0.0897075046927	0.258883099053	0.31429200193	0.209891801932	0.0218955071686	0.022435925771	0.056307995395
n	0.0231086479128	0.0761239682309	0.193129699684	0.251287000643	0.253690933977	0.0404294357229	0.0359314419237	0.126299131798
è	0.0202655826376	0.063715456077	0.144489366561	0.191062666881	0.296078977992	0.0717113119076	0.0465931139746	0.166083877266
c	0.0172605942125	0.0592321186923	0.122541922187	0.160844222294	0.315917325997	0.117915337303	0.0748049713249	0.131483792422
h	0.0284086314042	0.0722862062308	0.115008540729	0.128114407431	0.258191441999	0.152450112434	0.0880550904416	0.157485930807
o	0.0316143104681	0.0585409020769	0.078557080243	0.0914000358103	0.216322147333	0.183002037478	0.112066130147	0.228497976936
t	0.0188968368227	0.0305059006923	0.041141960081	0.0568953452701	0.148270715778	0.243794345826	0.164985376716	0.295509992312
i	0.0117150522742	0.0179736268974	0.0226781966937	0.03352801509	0.0932800385927	0.265276115275	0.236933125572	0.318615997437
k	0.0075106940914	0.0120973189658	0.0192167088979	0.02404350503	0.0563928128642	0.260295038425	0.350162375191	0.270281665812
à	0.0049891213638	0.0095971929886	0.0177766662993	0.0218831016767	0.0437198042881	0.211294679475	0.498971458397	0.191767888604
m	0.00730569378793	0.0164825009962	0.0327862187664	0.0347036005589	0.0707748014294	0.193324559825	0.479738486132	0.164883629535
i	0.00940709459598	0.0179462736654	0.0371826562555	0.0365664535196	0.0728484171431	0.166344086608	0.484211828711	0.175492543178
</S>	0.00810764229799	0.0114884468327	0.0207308031277	0.0208811067598	0.0402664335715	0.105428893304	0.606779914355	0.186316271589
