 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.67487	0.2623895	0.0139803	0.006935165	0.00701074	0.01305256	0.0217619
s	0.432572666667	0.4513485	0.0291235333333	0.008432155	0.00578672333333	0.02118282	0.0515537666667
ù	0.236228222222	0.6351985	0.0392898777778	0.00970506833333	0.00484178444444	0.02067937	0.0540570622222
p	0.149626774074	0.553856166667	0.186237492593	0.0330844061111	0.0154254081481	0.0152910866667	0.0464786607407
ò	0.0790659580247	0.513192722222	0.291732830864	0.0416550687037	0.0189503360494	0.0118965555556	0.0435066569136
s	0.0604221193416	0.533625907407	0.293461610288	0.0524136895679	0.0240145453498	0.0131203118519	0.0229420889712
e	0.0454066397805	0.372032302469	0.438916203429	0.0744099965226	0.0306782484499	0.016656237284	0.0219006296571
b	0.0312681465935	0.243914100823	0.50075706781	0.117022098841	0.0463610494833	0.0214281790947	0.0392496098857
o	0.0262445155312	0.159222366941	0.49111368927	0.182856699614	0.0591757164944	0.0297063930316	0.0516808699619
t	0.0219042385104	0.096908355647	0.43076656309	0.245256566538	0.0690940388315	0.0402400643439	0.0958302233206
t	0.0191950461701	0.052463518549	0.28230652103	0.312096522179	0.106111346277	0.050808021448	0.17701907444
ì	0.01504798539	0.0400534395163	0.242513840343	0.368747507393	0.134563448759	0.044608973816	0.154464958147
g	0.01370936513	0.0360165131721	0.234511280114	0.327595835798	0.13318248292	0.077107991272	0.177876919382
l	0.02180562171	0.0364916710574	0.178885093371	0.258432278599	0.12311282764	0.108486163757	0.272786973127
i	0.03160174057	0.0356240903525	0.12683979779	0.246546759533	0.12857927588	0.139312554586	0.291495991042
e	0.0319481468567	0.0266403967842	0.07749456593	0.186248586511	0.134547758627	0.246911184862	0.296209330347
ì	0.0215636856189	0.0188032989281	0.0496661886433	0.125594928837	0.168380252876	0.366897728287	0.249094110116
s	0.0116924352063	0.0138628996427	0.0515908628811	0.115049709612	0.197361750959	0.408579242762	0.201863036705
e	0.0110233484021	0.0125063332142	0.0465902542937	0.0907947698707	0.16059425032	0.482809747587	0.195681012235
g	0.00992706946737	0.0101668944047	0.0305278514312	0.0517440566236	0.111622416773	0.596093249196	0.189918337412
l	0.0101717764891	0.00885011480157	0.0221421838104	0.0401543522079	0.0907776722577	0.550673416399	0.277230445804
a	0.0127501254964	0.0101327782672	0.0159435612701	0.032935250736	0.0688160907526	0.473545805466	0.385876481935
m	0.00986942183213	0.00805441275573	0.0127808537567	0.0275083502453	0.0604081969175	0.548559268489	0.332819493978
m	0.00630567727738	0.00626380091858	0.0121818845856	0.0232603167484	0.0809182323058	0.611713756163	0.259356164659
è	0.00819051575913	0.00821945030619	0.0170274615285	0.0236228722495	0.0748723774353	0.612722918721	0.25534438822
n	0.00997317858638	0.00872799010206	0.0188300538428	0.0258804574165	0.0567603258118	0.630125972907	0.249702129407
a	0.0104502995288	0.00938087003402	0.0169373512809	0.0322553858055	0.0533431419373	0.605998990969	0.271634043136
d	0.00864062317627	0.00807933667801	0.012261270427	0.0280226086018	0.0439924806458	0.61565299699	0.283350681045
è	0.00824869772542	0.005728702226	0.00808044347567	0.0202474162006	0.0359217935486	0.637936998997	0.283836227015
k	0.00811135590847	0.004906980742	0.00707418115856	0.0203712387335	0.0397046978495	0.643777332999	0.276054742338
a	0.0102632086362	0.00803816358067	0.00980239371952	0.0195820129112	0.0394701992832	0.623631777666	0.289212580779
</S>	0.0155250543181	0.0130305317903	0.0146158468598	0.0216221064556	0.0328173996416	0.584139888833	0.31824929039
