 	Marika	tu	hai	mangiato	</S>
M	0.36753675	0.19218326	0.15330039	0.14660338	0.140376225
a	0.189051696667	0.325781636667	0.161077566667	0.16373644	0.160352655
r	0.119914856889	0.472997855556	0.147782528889	0.131215061667	0.128089695
ì	0.13919372363	0.523677365185	0.15138574963	0.0975254155557	0.0882177663333
k	0.148210297877	0.446768885062	0.239864916543	0.0979895751852	0.0671663201111
a	0.070586238959	0.371153791687	0.393839218848	0.100332001728	0.0640887253704
e	0.0343722610863	0.305451357229	0.476763696283	0.119643790576	0.0637688824568
s	0.0124695082954	0.174760497743	0.610844375428	0.142044062192	0.0598815404856
ù	0.0286012969318	0.0740303869143	0.599479391809	0.255258706064	0.0426302018285
è	0.0351326341439	0.0361779793048	0.359586133936	0.540747152021	0.0283560851095
f	0.0134094909146	0.0140476798349	0.172435736645	0.782494380674	0.0176127205365
e	0.00520432987153	0.0120898870116	0.077216815215	0.803132706891	0.102356305179
</S>	0.00347416073576	0.0166567960058	0.0496384791075	0.739256153445	0.19097445259
