 	non	avete	mangiato	mai	un	rustico	</S>
e	0.681457225	0.251904365	0.017735585	0.012256064	0.012794204	0.01186416055	0.0119884879
n	0.378894883667	0.481371088333	0.0409087693333	0.025668823	0.02504299	0.0233957585167	0.0247177879667
è	0.145076906556	0.598048979444	0.135268619778	0.0361107433333	0.0307811323333	0.0243565031722	0.0303571853222
c	0.0561810276853	0.591421476481	0.229637443259	0.0443285154444	0.0312352664444	0.0165038540574	0.0306924644407
h	0.0248940803951	0.613005025494	0.238993161086	0.0460602691481	0.0311969414815	0.0151354706858	0.0307150581469
e	0.0219323991317	0.445589691831	0.376965787029	0.085037381716	0.0266217641605	0.0176617442286	0.0261912127156
t	0.0168365605439	0.17847521061	0.55769444901	0.146034487239	0.0359141040535	0.0307128254095	0.0343323472385
e	0.0118763086813	0.0754174555367	0.487795103003	0.277563275746	0.0509526880178	0.0462934161365	0.0501017607462
f	0.00976306785043	0.0321016298122	0.274761650334	0.508078455249	0.0638818626726	0.0529430423788	0.0584702982487
a	0.00745769890681	0.0158413672374	0.138807246111	0.605037328416	0.0892305375575	0.0669489921263	0.0766768240829
m	0.00663202634227	0.0107382941458	0.078188880037	0.620166609472	0.103643152519	0.0796509560421	0.100980053028
è	0.00279967332076	0.0116350824486	0.0842096913457	0.598206426491	0.128171734173	0.068065012014	0.106912336009
n	0.00139426917359	0.0119969339829	0.0917903737819	0.655586732164	0.122820292724	0.0399693928047	0.0764419986697
a	0.00119490812453	0.00566726316097	0.0426813649273	0.571703790721	0.276030528908	0.0476212697349	0.0551009162232
m	0.00124254678818	0.00333215255366	0.0189815131424	0.275494696907	0.483224666303	0.0918302899116	0.125894155408
à	0.000664012642727	0.00545724735122	0.0205342245475	0.175188508969	0.542374598768	0.0952663066372	0.160515103136
i	0.000361117682576	0.00561797119707	0.0188816838158	0.11864897649	0.551088326256	0.151942732212	0.153459212379
è	0.000202956055859	0.00274028247902	0.00758692997193	0.0449361806633	0.537057702085	0.207983530737	0.199492430793
n	0.000242664231953	0.00172333785967	0.00373929585731	0.0184175727211	0.564027500695	0.224231296912	0.187618356931
a	0.000343639477318	0.00105350161989	0.00180398798577	0.00761117604037	0.402465875898	0.362562882304	0.224158988977
n	0.000400571865773	0.00107049820663	0.00102429383526	0.00344632904679	0.158487850966	0.509207844101	0.326362636326
r	0.000322097201924	0.00180715770221	0.000920888151753	0.0019685256156	0.068868378322	0.4891477747	0.436965195442
ù	0.000245923913975	0.00185491533407	0.00162041705058	0.00188651593853	0.0412573794407	0.441425161567	0.511709708481
s	0.000302213344658	0.00101002348802	0.00203405045019	0.00152500117951	0.0275517141469	0.506820377189	0.46075662616
t	0.000514814294886	0.000682759766007	0.0016858909834	0.0013988818265	0.020735537049	0.488189239063	0.486792872053
i	0.00105278676496	0.00281546314867	0.00814752879447	0.0106644227088	0.0292912123497	0.454159679688	0.493868880684
k	0.00109702242165	0.00433645638289	0.0115888717648	0.0142003424696	0.0283866010166	0.401384636563	0.539006033561
o	0.000689507407217	0.00420031612763	0.00736588908827	0.00691047995653	0.0287328689055	0.286661312188	0.665439591187
</S>	0.000619943203609	0.00484167181382	0.00639341304414	0.00511287482826	0.0399799619527	0.260376691094	0.682675415593
