 	vengono	vestiti	dai	genitori	</S>
è	0.93615685	0.0164247915	0.014857469	0.0141608915	0.018399951
r	0.922138383333	0.0274951461667	0.016812192	0.0147417578333	0.0188124923333
k	0.867894794444	0.0468529677222	0.0310620723333	0.0207038072778	0.0334863557778
u	0.576716376481	0.320309875907	0.0392358841111	0.0250862970926	0.0386516052593
t	0.23170152716	0.639254835302	0.0480678633704	0.0385143570309	0.0424614464198
t	0.10824277972	0.688100321767	0.0719646897901	0.0642188590103	0.0674733221399
e	0.0584329160067	0.721933440589	0.0906544332634	0.0632928543368	0.06568630738
n	0.0240305809022	0.681215480196	0.175577057754	0.0590042327789	0.0601726157933
d	0.0287237611007	0.467415833399	0.266128532585	0.137125420926	0.100606435264
i	0.0299610942002	0.270400491133	0.401714944195	0.193433326975	0.104490130755
m	0.0133815470334	0.137496705311	0.572053481398	0.147480935658	0.129587332585
è	0.0637245181445	0.0732899817037	0.520907310466	0.196867558553	0.145210640862
n	0.0811454698482	0.0520326752346	0.507340520155	0.270575812851	0.0889055326207
i	0.0319876474161	0.0210861614115	0.425567600052	0.45695688095	0.0644017332069
à	0.0253926948054	0.00997690478717	0.183990171684	0.693924050317	0.0867162177356
t	0.0237492646018	0.00382593132572	0.088160903228	0.673799660106	0.210464259245
t	0.0211267228673	0.00210796038857	0.0581332487427	0.678284196702	0.240347886415
u	0.0336786646224	0.00480454566286	0.0516920529142	0.649718465567	0.260106308805
s	0.0311117972075	0.00539321890095	0.0359994754381	0.402247605189	0.525247942935
g	0.0158429880692	0.00243853018032	0.0224842496127	0.24995044173	0.709283814312
e	0.00929666002307	0.00138545079344	0.0246316278709	0.200892260577	0.763793994771
n	0.00693331117436	0.00076910602448	0.0167925672903	0.108188831526	0.867316188257
i	0.00623673795812	0.000821724134827	0.0159573574301	0.087296321842	0.889687879419
t	0.00607847805271	0.000851469904942	0.01565244181	0.080032153614	0.897385476473
ò	0.0052600425509	0.000487353781647	0.01011205027	0.0417369628713	0.942403592158
r	0.00325037611697	0.00222008991388	0.01165538609	0.0331715309571	0.949702597386
u	0.00601323210566	0.00351159297129	0.0115895486967	0.026894258319	0.951991365795
</S>	0.00920665555283	0.00289973478564	0.0112981183484	0.0231260191595	0.953469482897
