 	ancora	non	mi	sono	vestito	</S>
a	0.76038736	0.052919576	0.078881585	0.0338902175	0.0437599175	0.0301613585
n	0.822296123333	0.042098664	0.0395490116667	0.0310695568333	0.0327343418333	0.0322523665
k	0.726536147778	0.0213511513333	0.0175073719556	0.0885910002778	0.0466762082778	0.0993382168333
ò	0.438100302593	0.132796169778	0.0540679920519	0.165241803426	0.0540005154259	0.155793245611
r	0.413586610864	0.178997913259	0.0754131363506	0.168833507809	0.0404371068086	0.122731708537
a	0.377358126621	0.267485631086	0.145554427784	0.11008624227	0.0284510239362	0.0710645288457
e	0.133798821674	0.401840790362	0.296610275928	0.0891595504233	0.0298878396454	0.0487027039486
n	0.0489966130247	0.315969650121	0.347862008643	0.192669596808	0.0504944622151	0.0440076806495
e	0.0209150184749	0.20962074004	0.310918029548	0.325410445603	0.088156307405	0.0449794845498
n	0.0087805810583	0.123899539013	0.240731469849	0.453559241868	0.124990182468	0.0480390148499
d	0.00469052281943	0.0593058500043	0.134064447283	0.542457137289	0.156069717489	0.103412348283
ì	0.00494359697314	0.0226396570014	0.052773384761	0.561990989096	0.215648069163	0.142004307428
s	0.00432011894438	0.00882761920047	0.0278640242537	0.570261849699	0.299038316388	0.089688080476
i	0.00213332893479	0.00465539826682	0.0217002307512	0.393549955233	0.446576588796	0.131384513492
m	0.0013271990116	0.00294879456561	0.0159435848004	0.149008949744	0.476804309599	0.353967154497
o	0.000887272470533	0.00177548213187	0.0121135431501	0.0620556759147	0.394099066533	0.529068951499
</S>	0.000804445885267	0.00200286026594	0.0161801295751	0.0440890879574	0.386024958266	0.55089852575
