 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.775208585	0.0676597545	0.028295406	0.025730461	0.0250030895	0.025369283	0.0267888165	0.025944653
m	0.743048261667	0.0804735261667	0.0296211753333	0.0293330223333	0.0296570675	0.0289675	0.0297750328333	0.0291244466667
à	0.582991887222	0.183845225389	0.0380470897778	0.0391724567778	0.0410127721667	0.0380531786667	0.0392848132778	0.0375926048889
n	0.435052195741	0.317304401796	0.0409820505926	0.0417670135926	0.0448368307222	0.0397274512222	0.0414374544259	0.0388926206296
a	0.31252964658	0.481575767265	0.0544320008642	0.0324868535309	0.0326866092407	0.0285674290741	0.029786726142	0.0279349708765
m	0.136828900193	0.629254272422	0.0720697506214	0.0359387588436	0.0335027394136	0.030623423358	0.031616736714	0.0301653819588
u	0.070081596731	0.546237104141	0.16625358854	0.0573074562812	0.0414171991379	0.0393918671193	0.0403024135713	0.0390087106529
i	0.0358423169437	0.34371145138	0.36616410618	0.116572855427	0.0368739277126	0.0336002523731	0.0337744645238	0.033460594551
p	0.0131029498479	0.16339079146	0.45278865206	0.200116798476	0.0540018772375	0.038957278791	0.0400913821746	0.0375502581837
u	0.00692280228263	0.0774421561533	0.378118770687	0.327193619492	0.0687070744125	0.0474533209303	0.0486446327249	0.0455175960612
l	0.00462755533088	0.0432233221844	0.261340040229	0.459473706497	0.114701670137	0.0400039086434	0.039863571575	0.0367661846871
ì	0.00196143434696	0.0288190695281	0.161838715076	0.512504602166	0.194517183379	0.0351982445478	0.0386610388583	0.0264996558957
z	0.00127802574899	0.022891974176	0.0920459133587	0.499222147389	0.30080408446	0.0282293428493	0.0371374619528	0.0183910009652
z	0.00223336491633	0.0175860997253	0.0829002111196	0.430754735796	0.342612878153	0.0360501609498	0.0579633753176	0.0298991443217
e	0.00270157430544	0.0161913442418	0.0799552303732	0.330752225265	0.340834376051	0.0667014189833	0.0821865151059	0.0806772914406
t	0.00137421748181	0.00692474839727	0.0399925897911	0.226269248422	0.459976378684	0.0819677983278	0.0864945083686	0.0970005218135
o	0.000788135653937	0.00369501051576	0.0271156452637	0.156914579474	0.469482779561	0.175476908109	0.0843743161229	0.0821526599378
s	0.000555189724646	0.00249775039725	0.0202872514779	0.0989186504913	0.396620493187	0.29867686937	0.107343088708	0.0751007393126
p	0.000413228718215	0.00115388142442	0.0103450828826	0.0669449288304	0.314134067729	0.254315173123	0.197063749569	0.155629904438
ì	0.000451719322738	0.00290495860814	0.0141113722942	0.0862428709435	0.254597459243	0.263418234374	0.20194945319	0.176323915813
t	0.000337259517579	0.00333693621605	0.0124134398981	0.0680369054812	0.390790933081	0.301594528125	0.147008654397	0.0764813239377
i	0.000342714522526	0.00151770051868	0.00848031209937	0.0326267629937	0.364535329027	0.387976209375	0.145282701466	0.0592382823126
k	0.000356310080842	0.000818948516227	0.00688978638979	0.0192166258312	0.157786500009	0.460243723125	0.280393453822	0.0742946724375
à	0.000341636846947	0.000596815048742	0.00354267621993	0.00976653544373	0.0883835123363	0.378438284375	0.444293947941	0.0746365924792
i	0.000446442368982	0.000648499002914	0.00287405287331	0.00690755584791	0.0617699324454	0.295090081458	0.444613439314	0.187650010826
m	0.000460287356327	0.000480314930971	0.00151594237444	0.0032394724293	0.0268457868151	0.177147647153	0.534951513105	0.255359066942
è	0.000492237828776	0.00034476338699	0.00097722134148	0.0017703012231	0.016567881605	0.090440958051	0.716459554368	0.172947082314
r	0.000455202616259	0.00026388542233	0.00086944289716	0.00102411054437	0.011241050135	0.0674906583503	0.767530451456	0.151125187438
i	0.00037733767542	0.000192899637443	0.00047733948572	0.000451872681457	0.00499640747833	0.0502797576834	0.630092163819	0.313132225813
</S>	0.00042572979771	0.000163213373722	0.00029821214786	0.000302058835728	0.00264672298917	0.0279232911917	0.505312751909	0.462928012906
