 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.83045325	0.0219660755	0.0181163965	0.0172191735	0.0249688905	0.0171850965	0.017193327	0.0171403315	0.01801372575	0.0177437205
d	0.82204855	0.0298104571667	0.0148430846	0.0179156168333	0.0160497427333	0.0203125988333	0.0204524056667	0.0199970361667	0.0178360795833	0.0207343988333
e	0.690044933333	0.0934705377222	0.0267206373	0.0267769276111	0.0209536664778	0.0291390466111	0.0292872895556	0.0287123610556	0.0255573178611	0.0293372689444
r	0.524008617778	0.223513192574	0.0299539136333	0.028858807537	0.0222360449259	0.0362393388704	0.0370368385185	0.0349177830185	0.026470440787	0.0367650069815
f	0.403432149259	0.328302720858	0.0134223857444	0.0193122425123	0.00923446340863	0.0534823816235	0.0604283161728	0.0358070270062	0.019660608429	0.0569176809938
ì	0.211977599086	0.546453450286	0.0101744659148	0.0129921589708	0.00540612406954	0.0522001335412	0.0612599480576	0.0276395841354	0.015690287143	0.0562062719979
m	0.124531975695	0.728708150095	0.0071051507716	0.00674914429027	0.00300289132318	0.0311929548471	0.0397567160192	0.0170018108451	0.00726754761433	0.0346837023326
m	0.182511448565	0.509368915365	0.0156517433905	0.0208148055968	0.00902024614106	0.061171208949	0.0773860960064	0.0357359312817	0.0223524487714	0.0659871841109
u	0.162670285522	0.218175812455	0.169369609463	0.0605320838656	0.027864559047	0.0815980216497	0.0950625076688	0.0550486950939	0.0454731149238	0.0842053323703
e	0.065534444074	0.0992222598183	0.412321046488	0.147213311289	0.0323999850157	0.0543399942166	0.0560875218896	0.0420917213646	0.0386614616413	0.0521282911234
n	0.024135191258	0.0571898922728	0.398721192163	0.278431743763	0.0185963393386	0.0593964530722	0.0522280042965	0.0420384567882	0.0213311442138	0.0479316263745
è	0.0100393387193	0.0793292010909	0.270544490721	0.332327054588	0.0209591561129	0.107057384357	0.0647939314322	0.0431218132627	0.0175052027379	0.0543224087915
e	0.0039440536231	0.0669688820303	0.221038806907	0.392672951529	0.0359776387043	0.147910798119	0.0518248204774	0.0257413077542	0.0172628295793	0.0366579045972
r	0.00161272448103	0.0253810576768	0.139051192302	0.378246037176	0.0442135095681	0.260380309373	0.0731509034925	0.0270572385847	0.0121489370931	0.0387581145324
t	0.000972176663677	0.0162270028923	0.064160322934	0.277428392392	0.0315517961894	0.395018769791	0.110311627831	0.0357175211949	0.00951318526437	0.0590992361775
o	0.000647149867892	0.0118212460641	0.0269727341447	0.221143177464	0.0454646480631	0.463102413264	0.126354649277	0.0342828447316	0.0139049194215	0.0563062370592
m	0.000473910339297	0.0077514624547	0.0123381272482	0.119457055155	0.0512071823544	0.423921381088	0.240932246426	0.0402581182439	0.0133999308072	0.0902605540197
è	0.000361665076432	0.0082482464849	0.0057429789494	0.0463781687183	0.0431007557848	0.434912147029	0.316965458809	0.0394098344146	0.0097934756024	0.0950872371732
n	0.000210322225477	0.00670207049497	0.00332823042313	0.0249264709061	0.0391957599949	0.55165226901	0.302606882936	0.0227380251382	0.0072768678008	0.0413631133911
a	0.000220859211826	0.00382855159832	0.00214180954771	0.0172945349687	0.0699628213983	0.501046243003	0.322915824312	0.0497161387127	0.0104366725336	0.0224366056304
m	0.000297260137275	0.00628329396611	0.0017699194159	0.00990640824623	0.0801888527661	0.313371674334	0.437107384771	0.0754869062376	0.0127341861779	0.0628541445435
à	0.000400590462425	0.00925689722204	0.0011008261053	0.00628322767208	0.0366370655554	0.233252431445	0.51990348159	0.0915188320792	0.018235152726	0.0834114848478
