 	non	so	cosa	scrive	</S>
e	0.657223715	0.2738052625	0.023801408	0.024156979	0.0210126615
n	0.397281563667	0.4637633575	0.0518796026667	0.0421070326667	0.0449684551667
e	0.218565989889	0.5839951825	0.0954621208889	0.0491023392222	0.0528743840556
t	0.15336822663	0.525443110833	0.226661730296	0.0450208730741	0.0495060736852
s	0.0775376835433	0.472078960278	0.247786661765	0.0711501176914	0.131446584562
è	0.0567854125144	0.440311983426	0.177352202255	0.103293485897	0.222256914854
r	0.0511641118381	0.298168441142	0.365923230752	0.101730707299	0.183013519618
o	0.039429134946	0.193966300381	0.519181933584	0.1402233711	0.107199254539
t	0.0326785710987	0.11216855096	0.539021847861	0.2274501637	0.0886808701797
i	0.0139870588162	0.0478268231533	0.439071049287	0.3508413379	0.14827375206
g	0.00756721507207	0.0250879261664	0.204978957429	0.551850712633	0.210515170687
r	0.00261389621736	0.00877080060413	0.082748430143	0.661157420878	0.244709423562
à	0.00093179430412	0.00338132202471	0.0435235410477	0.625162320293	0.327001017854
f	0.000419875406373	0.00125142251824	0.0196469974826	0.482967560098	0.495714149285
i	0.000497108648791	0.00262356529275	0.0195591886275	0.335793426699	0.641526716428
</S>	0.000640059894396	0.00455521614637	0.0281999143138	0.29771731335	0.668887508214
