 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.7437591	0.0169765225	0.0183178735	0.0442904255	0.041997679	0.04341114865	0.04680228375	0.044444933
ì	0.725335213333	0.0267354028333	0.0169321221	0.0472397175	0.0435225013333	0.04607504455	0.0469344799167	0.047225536
m	0.839400184444	0.0222460947444	0.00668572781333	0.0283875575	0.0202674428778	0.0254687841833	0.0251538149722	0.0323904293333
m	0.708522781481	0.0187962273815	0.00692720811778	0.0629476018333	0.0234794477259	0.0466731490611	0.0413989646574	0.0912546287778
e	0.394632920494	0.175387582461	0.0572781537059	0.0889656752778	0.040914363242	0.066098358687	0.0595589005525	0.117164040593
r	0.190049943498	0.436540527487	0.080776372902	0.0737811297593	0.0432939217473	0.0533245828957	0.0505497611842	0.0716837591977
i	0.0927923499993	0.535749775829	0.159727899301	0.0706030632531	0.0316881539158	0.0345158736319	0.0329429187281	0.0419799777326
e	0.0321305360798	0.39233237861	0.313696779767	0.151553674418	0.0380597466386	0.022095477544	0.020997037576	0.0291344092442
v	0.0117549936066	0.20118738287	0.257459586589	0.317356284806	0.0832636102129	0.0376569471813	0.0414367008587	0.0498845330814
ò	0.0054013246022	0.153880517623	0.123593943863	0.464553971602	0.110631246738	0.0434676677271	0.0463031466196	0.0521682223605
e	0.0026616473874	0.114528086208	0.116860229621	0.482030487201	0.198668508913	0.030650167909	0.0243666242065	0.0302343017868
n	0.00122527509247	0.0430769450693	0.0939706195403	0.407421649067	0.351838489638	0.0421686059697	0.0320977347355	0.0282007069289
è	0.0102124155408	0.0199484993564	0.0403661561801	0.366647063022	0.348097599879	0.117835128657	0.0500097002452	0.0468834489763
c	0.0177817381803	0.0117961715188	0.0210794686267	0.274683831007	0.270646806626	0.168978299552	0.158499231082	0.0765344563254
h	0.0130496143934	0.00578762797293	0.00964127377557	0.224018790336	0.279637282209	0.189540393184	0.190362465361	0.0879625587751
o	0.00754660703113	0.00400418599098	0.00580809825852	0.174788298779	0.281484117403	0.290243951061	0.12398457012	0.112140176258
t	0.00356785625704	0.00263498819699	0.00376579136951	0.0640763040263	0.217114599134	0.420601303687	0.158820016707	0.129419155419
i	0.00186796253235	0.001232897419	0.00252838417317	0.0250611177754	0.149716633045	0.500457354562	0.194821422236	0.124314268473
k	0.00140311217745	0.000722292719667	0.00207315457372	0.0110890971151	0.084087179215	0.374740721521	0.406307344079	0.119577132824
à	0.00424930329248	0.000281231129889	0.000709756194573	0.00413008649503	0.0295554297383	0.168755802174	0.684150778026	0.108167645941
m	0.00508657913083	0.000310644439963	0.000544806585524	0.00193208035501	0.0121987508794	0.122402889058	0.733541009342	0.123983260314
i	0.00280466951028	0.000343629526654	0.000632958711841	0.00140588514167	0.0129829921265	0.116563546353	0.631321163114	0.233945150105
</S>	0.00278296240514	0.000230632333327	0.000543136230921	0.00157520322083	0.0183196950632	0.0962100031765	0.553183871557	0.327154475053
