 	forse	sono	usciti	</S>
f	0.52053819	0.20186547	0.134934479	0.142661855
ò	0.643853396667	0.175021003333	0.0644492516667	0.116676366667
r	0.772936278889	0.136658291111	0.0254785368556	0.0649268915557
s	0.81431153963	0.127207137037	0.0121396609185	0.0463416801852
i	0.529552004043	0.318769412346	0.0996539953062	0.0520246263951
e	0.180212757081	0.412262070782	0.347600965102	0.0599242131317
g	0.064491479927	0.461192806927	0.412353808367	0.0619619143772
g	0.0342316669757	0.495288605642	0.261610882789	0.208868881459
u	0.0217056023586	0.277897898214	0.385512154263	0.31488437382
ì	0.0203036498195	0.109353388405	0.416857344754	0.453485631273
k	0.0235842496065	0.0470825448017	0.268914664918	0.660418557091
a	0.0140393615022	0.0301736126006	0.192795814973	0.762991252364
n	0.0269093178007	0.0275146302002	0.0949804393243	0.850595660788
e	0.0346552839336	0.0308757077334	0.0657362141081	0.868732813596
</S>	0.0242741009668	0.0379747038667	0.0574757620541	0.880275431798
