 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.634304835	0.25960224	0.032555877	0.01664983225	0.0182607975	0.021037292	0.0175891265
s	0.362668023333	0.42398877	0.0538419756667	0.0454675030833	0.0350016231667	0.0377898376667	0.0412422575
ù	0.160678598111	0.484176263333	0.142730708556	0.0800775610278	0.0346458440556	0.0390544382222	0.0586365958333
p	0.077820343037	0.362119787778	0.175155002852	0.204132863676	0.0253992976852	0.0319023940741	0.123470331944
ò	0.038309758679	0.205215702593	0.270516707617	0.296777897892	0.0226428848951	0.0281390606914	0.138397990648
s	0.0185966194263	0.147146978864	0.452838869206	0.286727032631	0.0133291986317	0.0144748863305	0.066886400216
e	0.0108072705088	0.0939146346213	0.443650556402	0.33604964421	0.0661397635439	0.0134204212102	0.0360176697387
b	0.00628696642627	0.0410346222071	0.286838212134	0.45611612807	0.129325471181	0.0292417004034	0.0511568812462
o	0.00736895289876	0.0226239704024	0.147266827378	0.408189889357	0.24989187706	0.0928610068011	0.0717974664154
t	0.00765968413625	0.0143629519641	0.0781871863593	0.222028053119	0.487443092353	0.124971322267	0.0653476711385
t	0.00285328553542	0.00861899381803	0.0424911236864	0.14558094104	0.496984860784	0.166303594089	0.137167168379
ì	0.00177038009847	0.00816626127268	0.0419245255621	0.267763180347	0.279071820261	0.218226564696	0.183077276126
g	0.00118931048616	0.00453015649089	0.0277345406874	0.314319703449	0.15842226342	0.254410174899	0.239393845375
l	0.000866911782053	0.00592365056363	0.0273614500625	0.304888527816	0.116534027807	0.236286574966	0.308138831792
i	0.00164882022735	0.00749738252121	0.0279177490208	0.263028703272	0.064863121269	0.277842614989	0.357201587264
e	0.00153366515912	0.0039665431404	0.0111159866069	0.0915257170907	0.0268712361897	0.399571304996	0.465415519088
ì	0.000575476439707	0.00151008397013	0.0039618271973	0.0320837690302	0.0129555886632	0.411549444999	0.537363829696
s	0.000267109073236	0.000660537463377	0.00148100822743	0.0124199415767	0.0125910537211	0.348317985	0.624262419899
e	0.000206805101079	0.000570913637792	0.000887288609143	0.00552898012557	0.0128921273737	0.281681535	0.698232359966
g	0.000350857733693	0.000944305579264	0.000791834549714	0.00729373890852	0.0103984759246	0.223056655	0.757164129989
l	0.000385440367898	0.00103109778309	0.000583164153238	0.00888253653617	0.0080859455082	0.175658281667	0.805373559996
a	0.0011596933993	0.00369849845103	0.00146762150775	0.0184323925787	0.0289473413694	0.282623427222	0.663671036665
m	0.0019460466331	0.00548756805034	0.00283476743592	0.0411585675262	0.0474975701231	0.318213815741	0.582861645555
m	0.0014222649777	0.00351765288345	0.00235712087864	0.0384377681754	0.030868813041	0.206110183914	0.717286161852
è	0.000888983639233	0.00271251792782	0.00309518639288	0.0199432955585	0.0350412990137	0.150034969971	0.788283733951
n	0.00191935605974	0.00365493464261	0.00389210679763	0.0141376023528	0.0374884276712	0.28950805999	0.649399521317
a	0.00617610768658	0.00890910354754	0.00527216603254	0.0158916434509	0.0594413338904	0.455710259997	0.448599383772
d	0.00660643136219	0.00966792751585	0.00523456133085	0.015729818817	0.0651665712968	0.342823123332	0.554771541257
è	0.00303807695406	0.00625155270528	0.00447549899695	0.0190287782723	0.0634088070989	0.187826224444	0.715971060419
k	0.00482525568469	0.00921941743509	0.00861979289898	0.0279019750908	0.0701853103663	0.205375494815	0.673872753473
a	0.0109927042282	0.0190057444784	0.0122611222997	0.0368057246969	0.102861568122	0.300517564938	0.517555561158
</S>	0.0144873541141	0.0260370472392	0.0131503381498	0.0429440988485	0.156381549061	0.349440182469	0.397559445579
