 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.83091855	0.034125502	0.01616498	0.025175574	0.028435019	0.0347873945	0.030393047
p	0.78307415	0.0441606316667	0.0157343303333	0.0313871813333	0.0372400796667	0.0472076548333	0.041196049
e	0.557945272	0.219505239556	0.0356541484444	0.0411002071111	0.0454382585556	0.0519363522778	0.048420596
r	0.339248346	0.421393353185	0.0495769818148	0.0448721357037	0.0468040565185	0.0499288344259	0.0481762933333
i	0.231044337333	0.572386624395	0.0552789629383	0.0338323012346	0.0348603685062	0.036861423142	0.0357359627778
k	0.0824793209443	0.732744064798	0.0659366569794	0.0290506130782	0.0294406681687	0.030430144714	0.0299185495926
u	0.0321453921481	0.660348951599	0.176764718326	0.0329770993594	0.0316835473896	0.032955898238	0.0331244208642
l	0.014752810016	0.5919253572	0.252770079442	0.0345442167865	0.0340565661299	0.035987777746	0.0359632056214
ò	0.037575203972	0.510267685733	0.272104199814	0.0364087962622	0.0352767493766	0.0661823162487	0.0421850548738
s	0.0511570606573	0.486140308578	0.285070293271	0.0328632807541	0.0303347911255	0.0749166140829	0.0395176492913
o	0.0239218642858	0.427938139526	0.42130679109	0.0356605552514	0.0221684093752	0.0424197490276	0.0265844804304
n	0.00845906106193	0.205256769842	0.667179873697	0.0471965000838	0.0214578591251	0.0288448873425	0.0216050308101
a	0.00362373872064	0.117282313281	0.674107401232	0.109839030028	0.0294770530417	0.0312936801142	0.03437677527
n	0.00213519747355	0.073813671427	0.541818450411	0.204440386676	0.0645706243472	0.0556357060381	0.0575859467567
a	0.00167046469118	0.0450908834757	0.386297820137	0.324461095559	0.101744271449	0.0679922390127	0.0727432422522
t	0.00416860333039	0.0283586866919	0.217590401046	0.365708105186	0.192365730483	0.0846668850042	0.107141634084
è	0.0214088407768	0.025381876764	0.108343781349	0.332506041729	0.241685403494	0.142507465001	0.128166630028
t	0.0253752160256	0.0233393309213	0.0596169934497	0.334320867243	0.233358581165	0.215869458334	0.108119577009
s	0.0104991996752	0.0100286733071	0.0310520601499	0.311698275748	0.205033597055	0.302871952778	0.12881625067
i	0.0054791345584	0.0058345619357	0.0200656303833	0.250378705249	0.201654789018	0.324898394259	0.19168878689
a	0.00376898041947	0.00399009094523	0.00897368679443	0.163337188416	0.276740103006	0.306320818086	0.23686910563
t	0.00311194543982	0.00195616638174	0.00384118786481	0.0893498461387	0.470974994335	0.231387002695	0.19937881521
s	0.00250408254661	0.00108124119391	0.00159740435494	0.0526655720462	0.531793104778	0.224315620898	0.186042961737
è	0.00200375401554	0.0013665764313	0.000908806051647	0.0443314406821	0.411858108259	0.367518863633	0.172012450579
n	0.00216566780518	0.00164359141043	0.000640021730549	0.025138930914	0.384254792753	0.402198597878	0.183958370193
ì	0.00197323880173	0.00107459289348	0.000725506023516	0.017107784658	0.304825944251	0.461681559293	0.212611333398
t	0.00170519840058	0.00118552295449	0.00104322130784	0.014646292686	0.231875318084	0.534061503098	0.215482927799
t	0.00158731056686	0.0013659853015	0.00079687178128	0.00597607209533	0.177046202695	0.597640784366	0.2155868026
a	0.0193620921556	0.0037513131505	0.000368809292427	0.00372748203178	0.169331494232	0.619610778122	0.1838480442
</S>	0.0373720470778	0.00644368407525	0.000302966826214	0.00338637241589	0.206251062116	0.555547889061	0.1906959571
