 	vogliono	girate	</S>
t	0.662902885	0.2222611535	0.114835965
è	0.837497475	0.0908787497	0.0716237426667
l	0.923695105	0.0333441944333	0.0429606612222
u	0.917521235	0.0431850631444	0.0392936490741
n	0.827328891667	0.0869302793815	0.085740792358
e	0.577883157222	0.302558084794	0.119558762786
v	0.286781049074	0.440552128265	0.272666812929
o	0.142954859691	0.542176589422	0.314868507643
t	0.068649667097	0.685543543141	0.245806772548
i	0.0381466322323	0.677706671047	0.284146697516
m	0.0270263907441	0.543288227016	0.429685385839
m	0.0423505575814	0.315954595672	0.64169485528
è	0.0878353725271	0.308645605224	0.603519015093
n	0.0728805693757	0.283419933741	0.643699488364
e	0.0287060949919	0.188755809914	0.782538096121
</S>	0.018296012496	0.195723254957	0.785980748061
