 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.77112765	0.0697310615	0.02664848725	0.02744183475	0.02584347715	0.02572884335	0.0266690063	0.0268096255
a	0.553753733333	0.237073027167	0.04061789275	0.03426092825	0.03283144905	0.03316415145	0.0341629661	0.0341358248333
n	0.348767884444	0.480796799056	0.0414712199167	0.0263178550833	0.0248614606833	0.0252835958167	0.0262688137	0.0262323406111
è	0.215862684815	0.586348923019	0.0711443966389	0.0269131026944	0.0208770492278	0.0228254109389	0.0288829499	0.0271454582037
n	0.140864269938	0.66437684434	0.0828318538796	0.0245580775648	0.0162935974093	0.018848642313	0.0274268749667	0.0247998170679
a	0.0964694649793	0.533286468113	0.274180649627	0.0249185251883	0.0150874671364	0.016203502771	0.0205553456556	0.019298529356
s	0.0561967109931	0.288900586038	0.540483916542	0.0355421930628	0.0188496603788	0.019019880257	0.0207452058852	0.0202617931187
t	0.0339008616644	0.207706118679	0.561267625514	0.0541304256876	0.0312603824596	0.033362370419	0.0395574226284	0.0388147543729
o	0.0186104684881	0.110866743226	0.584013515171	0.110766916563	0.0390082944865	0.0408302541397	0.0482582068761	0.0476455924576
t	0.00769535312937	0.0493661714087	0.658954875057	0.139334925521	0.0320917881622	0.0326203447132	0.0387819306254	0.0411546271525
e	0.00513162550979	0.0296251861362	0.560515788352	0.256313225174	0.0353437523874	0.0328583842377	0.0384429285418	0.0417691343842
l	0.00383303612326	0.0139469180454	0.373818866117	0.457308808391	0.0397449891291	0.0319586277459	0.0376757881806	0.0417129824614
è	0.00286686682775	0.0115203876818	0.224231235372	0.608609469464	0.0415727643764	0.0267047119153	0.0460644270602	0.0384301424871
f	0.00288441624258	0.0163963745606	0.110263021124	0.727312069821	0.0412795727921	0.0212573496384	0.0490549906867	0.0315522581624
o	0.00212314678086	0.0129078895202	0.068409933708	0.667569753274	0.150681634264	0.0295372818795	0.0405060162289	0.0282644127208
n	0.00169216299362	0.00531845614007	0.0436909775693	0.501074991091	0.327164291421	0.0499243516265	0.039996493743	0.0311383252403
o	0.00117413138787	0.00235409101336	0.0194272751898	0.31314599703	0.508483043807	0.0809191225422	0.041071972581	0.0334243767468
t	0.00116293081929	0.00136003170445	0.00850974926327	0.145922585677	0.650053767936	0.105086569514	0.0427108898603	0.0451934395823
è	0.00267299753976	0.00368854760148	0.00678608062109	0.135663438559	0.544518929312	0.135964959838	0.106850289953	0.0638547498608
l	0.00312657041325	0.00682059053383	0.0056290337737	0.124401726186	0.457408063104	0.195798296613	0.140765399984	0.0660503399536
i	0.00229102400442	0.00515141902128	0.00291758952457	0.0526700986287	0.413077037701	0.348711518871	0.114470506661	0.0607108199845
n	0.00185326105814	0.00252220725043	0.00177448280819	0.0201629589096	0.259771169234	0.515637172957	0.123018228887	0.0752605033282
a	0.00264250574271	0.00172953835014	0.0016123855694	0.00867558043653	0.149408851411	0.499615814319	0.220707726296	0.115607571109
t	0.0048193227809	0.00203497591671	0.00146817425647	0.00438191011218	0.087877414137	0.428345594773	0.283680018765	0.187392577036
s	0.0039267914603	0.00329100490557	0.000965119518823	0.00238587392739	0.067460361379	0.354109274924	0.348674672922	0.219186882345
è	0.0023257896201	0.00343036096852	0.000763512506274	0.0014057417858	0.0456663741263	0.213329404975	0.531038824307	0.202039984115
r	0.0017561198067	0.00223982697951	0.00117289043542	0.0012085151486	0.0199649713754	0.116602801658	0.559751048102	0.297303861372
i	0.000797470692233	0.0011808116165	0.00106692502847	0.00104283175953	0.0111007784585	0.071825871886	0.436959112701	0.476026253791
à	0.000742994987411	0.0026920415055	0.000836240892823	0.000858839963177	0.0074466248195	0.055597141962	0.459180227567	0.472645924597
t	0.000795969439137	0.00359120143517	0.000985485497608	0.00109800888773	0.00408802457317	0.045114144654	0.450060775856	0.494266414866
t	0.000758392169712	0.00261757327839	0.000957882932536	0.00101663882591	0.00243512559106	0.0257278178847	0.378587425285	0.587899171622
i	0.0015958350699	0.00646642895946	0.00136985411085	0.0012435544053	0.00259521163035	0.0220202556282	0.454122575095	0.510586303874
n	0.00300107495663	0.00891166465315	0.00136757091695	0.0013147698951	0.00257222774345	0.0172250650427	0.442184468365	0.523423157958
A	0.00292110875221	0.00606583501772	0.00164917708565	0.0021596598917	0.00899407844782	0.0337730441809	0.314664286122	0.629772795986
n	0.00157753202407	0.00356376400591	0.00198318522855	0.00323345929723	0.0138996671493	0.0387637783936	0.223094695374	0.713883931995
n	0.00120325508136	0.0025920515353	0.00157019764285	0.00223628859908	0.00851402931643	0.0215059774645	0.174481385125	0.787896843998
a	0.00612554492712	0.0250909125118	0.00388188638095	0.00813187436636	0.00835401470548	0.0256989174882	0.189897515042	0.732819347999
</S>	0.0108224849636	0.0472811412559	0.00623345319048	0.0148241591832	0.0113336723527	0.0327198497441	0.221704577521	0.655080673999
