 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.488747675	0.351863955	0.0598456525	0.018680906	0.014037866	0.014235362	0.0123296485	0.0127140935	0.014542349	0.01300248925
m	0.237379008	0.489376851667	0.104919524167	0.024993729	0.0256674763333	0.026762372	0.0137091015	0.0258442571667	0.0252810763333	0.02606659475
e	0.117184647333	0.443416490556	0.217719078056	0.0343126906667	0.0334932521111	0.0347772166667	0.0181208721667	0.0340502520556	0.0326937221111	0.0342317955833
s	0.0760621275277	0.333724760185	0.412515252685	0.0305213935556	0.025046765037	0.0270820262222	0.0158435177222	0.0267586903519	0.0255632663704	0.0268822485278
t	0.0258901715926	0.275127126728	0.505858170895	0.0302498325185	0.0310878310123	0.0339072120741	0.00865303667407	0.031437194784	0.0255121977901	0.0322772468426
i	0.0193631615309	0.226870228909	0.467984383632	0.0913123321728	0.0392968646708	0.0392141780247	0.0138180219914	0.0359576155947	0.0291553912634	0.0370278052809
p	0.0169233987636	0.153508427636	0.518536701211	0.131084278724	0.0301832482236	0.0329282023416	0.0153208398971	0.0355664798649	0.0296060247545	0.0363423700936
à	0.00625868310787	0.0938024355453	0.45757470707	0.288435947575	0.0312708267412	0.0280026804472	0.0074004248657	0.0313154172883	0.0239361282515	0.0320027213645
s	0.00276462032929	0.0723724568484	0.369213242357	0.434927745858	0.0416601762471	0.0213393691491	0.0035838149219	0.0197128260961	0.0143536206505	0.0200720559548
t	0.00122929783643	0.0550479692828	0.361667400786	0.425041428619	0.0629930420824	0.029936571383	0.00353514394063	0.022809645032	0.0142069004502	0.0235325294849
a	0.00103279714548	0.0286832339609	0.220776506262	0.40353576954	0.178086270694	0.0507312451277	0.0170348996469	0.035804303344	0.0271722248167	0.0371427171616
ì	0.000884623701827	0.0119422163536	0.105866761421	0.376527066513	0.346975250231	0.0493694447092	0.020247507449	0.030476800448	0.0261690799389	0.0315412067205
c	0.000496998197276	0.00549595801787	0.0590565494737	0.314651672171	0.47603935341	0.0559201432364	0.0103319650497	0.0275486811493	0.0204096286463	0.0300490279068
h	0.000317334692425	0.00446130217262	0.0390809698246	0.298918484057	0.50139395447	0.0634583777455	0.0076908831499	0.0298956047164	0.0218901178821	0.0328929279689
e	0.000282501937475	0.00397837915754	0.0260636681415	0.251671886686	0.394236524823	0.172664789249	0.07794841085	0.0250382459055	0.0212575326274	0.0268580159896
t	0.000217714295958	0.00199465606918	0.0119798534472	0.101563254895	0.255832098274	0.308669743083	0.12456569695	0.0619048319685	0.0641254608758	0.0691467253299
e	9.01210971193e-05	0.00103621940639	0.0065230859824	0.038286508165	0.159611279425	0.384806361028	0.168969318983	0.0754434606562	0.0796584102919	0.0855752774433
l	4.77556058398e-05	0.00049392485213	0.00303437969413	0.016735412755	0.111942193142	0.441890037009	0.171488079661	0.0749553702187	0.0849099400973	0.0945029214811
ì	2.21928004133e-05	0.000271504144043	0.00151330601804	0.010599674985	0.121608234381	0.507950029003	0.10892887822	0.0746125117396	0.0835749010324	0.090918784827
s	1.26734374711e-05	0.000188716538014	0.00107609839268	0.00687896856167	0.128600208127	0.631773796334	0.104874671073	0.0427042209132	0.0414458366775	0.042444831609
o	1.8804721157e-05	0.000164052298005	0.000828231724227	0.00395983441389	0.0753752764423	0.517243772111	0.288464013691	0.0424548123044	0.0407978985592	0.0306933315363
n	2.10045593857e-05	0.000147117138002	0.000496997278076	0.00164970046463	0.0263932526808	0.267715314037	0.533058854564	0.0538472941015	0.0694479505197	0.0472225025121
t	1.29396747952e-05	0.000526908279334	0.00144019556936	0.00143470695488	0.0111760317936	0.157202576679	0.528720471521	0.0544141800338	0.123867130173	0.121204810837
a	1.71297455984e-05	0.000737262859778	0.00194985215645	0.00129243958496	0.00577003639787	0.0978938915597	0.46395710384	0.0655635320113	0.182435406724	0.180383320279
à	1.58963075328e-05	0.000444324713259	0.00103832650882	0.00100676876165	0.00320844583262	0.0739786145199	0.403582584613	0.119041924004	0.207242795575	0.190440310093
l	2.05442625109e-05	0.00032579232442	0.000551923046273	0.00267529458722	0.00352309971087	0.08182803484	0.268732851538	0.167427914668	0.279861281858	0.195053253364
a	2.2094837637e-05	0.00033839707814	0.000405856152091	0.00296530654241	0.00277709818362	0.0579651272467	0.135658778513	0.191534114889	0.439896860619	0.168436357788
t	1.6228916679e-05	0.000312075602713	0.000327182617364	0.0019397298608	0.00135125084121	0.0235038433822	0.0699249595043	0.161475108296	0.57250180354	0.168647829263
ù	1.7332713893e-05	0.000208166716238	0.000217011000788	0.00164966372027	0.00095896694707	0.0135874862941	0.0379566231681	0.121026522765	0.675164884513	0.149213359754
c	0.000190812091298	0.000389356140746	0.000434098078596	0.00625905600676	0.00624994771569	0.010540071598	0.0267173677227	0.0881049685883	0.630785294838	0.230329016585
h	0.000248088984766	0.000495263443582	0.000540062259532	0.00804814770225	0.0080390443919	0.00823580719933	0.0219381847076	0.0892275538628	0.588710221613	0.274517588862
a	0.000121555594589	0.00123959979119	0.000601938053177	0.00548099793408	0.00354494205063	0.00456162123311	0.00821703871587	0.149631377954	0.612418443871	0.214182456287
v	8.8606406863e-05	0.00162022946373	0.000754651734392	0.00483659634469	0.00221322708354	0.00374160674437	0.00331258261862	0.133111061318	0.61887776129	0.231443668762
à	5.80223122877e-05	0.000777374804577	0.000470802244797	0.00260461734823	0.00154330599451	0.00258588118146	0.00178555643954	0.0892376257727	0.62585782043	0.275078966254
l	0.000172422374096	0.000524238231526	0.000366825198266	0.00311597354941	0.00325154399817	0.00207411459382	0.00191762301318	0.0569217542576	0.497607823477	0.434047648751
o	0.000198400163132	0.000452052143842	0.000352143579422	0.0032173544498	0.00351896525272	0.00185690923127	0.00162943421106	0.0366397384192	0.343437081159	0.60869791625
n	8.52023528107e-05	0.000399271767947	0.000246021456474	0.0018963167166	0.00140413608424	0.00127912551042	0.000671259540353	0.0331060441397	0.456506850386	0.504405782083
t	7.26243809369e-05	0.00164477292265	0.00102018453549	0.00261223243887	0.00189524630808	0.00167169033681	0.000536884143451	0.125039474713	0.499344716795	0.366162187361
a	0.000664431690312	0.00738417380755	0.00447723711183	0.0833879804796	0.0199669109694	0.0111329297789	0.00054607040115	0.155056932571	0.329105058932	0.38827827912
</S>	0.00125123249516	0.0119655414038	0.00713937005591	0.16329693024	0.0369831804847	0.0201984283894	0.000449936680575	0.0841713777855	0.292520409466	0.38202358956
