 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.48715025	0.32443672	0.0927212205	0.0194979295	0.015071664	0.014954671	0.01481391965	0.0160284045	0.01532517125
n	0.275701187667	0.237255632333	0.2390731535	0.0572182225	0.0414524223333	0.0353400466667	0.03915064455	0.0347967298333	0.0400119280833
è	0.100886660556	0.090543395111	0.494711057833	0.0931353508333	0.0506338917778	0.0386197970556	0.0454733825167	0.0358079634444	0.0501884710278
r	0.037469554852	0.039584947037	0.657854952611	0.139188896944	0.0315813122593	0.0191084250185	0.0246068165056	0.0156300302481	0.0349750463426
k	0.020677256284	0.0297923973457	0.627161274204	0.203763428981	0.0291434587531	0.0156814358395	0.0212023418352	0.0120468433494	0.0405315284475
e	0.0236856677613	0.0415568734486	0.489608361401	0.288988452994	0.0520165435844	0.0204827939465	0.0245971706117	0.0168338547831	0.0422302518158
s	0.0176511770538	0.0329322746162	0.3605703838	0.404188774331	0.0779419028615	0.0246560296488	0.0273399875372	0.0198687359277	0.0348507132719
e	0.0127659188179	0.0183801956721	0.2404719746	0.45066910811	0.180635135954	0.0238352725496	0.0253741621791	0.0185530816426	0.0293151290906
k	0.010845493334	0.0130698231907	0.1097672937	0.487757176037	0.293049508651	0.0205232398499	0.023119352393	0.0164901815475	0.0253779253635
u	0.010714755506	0.00999905236357	0.0549630147333	0.396659135346	0.397355932884	0.03855151895	0.0310088364643	0.0256174058492	0.0351303364545
à	0.0106697435137	0.00897454590786	0.0349251979111	0.251326601782	0.541388124295	0.0478038603167	0.0338196934881	0.0275789826164	0.0435132581515
i	0.0035913406179	0.00309112855262	0.0151316151704	0.163072224594	0.496992851432	0.158051517439	0.0526691878294	0.0395627658721	0.0678373773838
s	0.00122067644197	0.00106179509421	0.0058614764568	0.0734347545313	0.467645627144	0.222865249146	0.0896012559431	0.0590017132907	0.0793074577946
à	0.000469838351657	0.000519625644737	0.0040605816856	0.104831427177	0.400985959048	0.233320223049	0.112168761981	0.0595709880969	0.0840726079315
m	0.000398494840552	0.000584025748246	0.0032697014752	0.187323135726	0.242031516349	0.215455456683	0.141560907327	0.097949071699	0.111427695977
b	0.000361285443517	0.000645949616082	0.0037603567384	0.264043645242	0.274553862116	0.0936498028943	0.131718815776	0.102582020566	0.128684258659
a	0.000279280664506	0.000603122072027	0.00384590896947	0.203321898514	0.228373933372	0.248554235965	0.156466201925	0.060566121522	0.097989271553
s	0.000207151783035	0.000401224085742	0.00156181549649	0.0685953537047	0.0877180623907	0.484940651988	0.228530983975	0.047829093174	0.0802156505177
u	9.3875032545e-05	0.000143931709314	0.000814995542163	0.0236195525682	0.0338145370636	0.450769607329	0.269732711325	0.130173252391	0.0908375481726
v	6.0655458515e-05	6.0180653938e-05	0.000447719527388	0.00951130862273	0.0152385484545	0.270340115776	0.267271143775	0.243061447464	0.194008892724
o	3.5624635505e-05	2.9765727146e-05	0.000329575489129	0.00467927085424	0.00822450041817	0.139816668592	0.262784697925	0.351247925821	0.232851994241
r	2.33572830683e-05	1.74354319487e-05	0.00022209440871	0.00206061563141	0.00442380975272	0.082369517864	0.219807162642	0.53243774194	0.15863824808
à	1.02517912561e-05	7.16171314957e-06	0.00014009520857	0.00214494877714	0.00211192393091	0.0396188716213	0.140643772881	0.63492452398	0.180398406027
z	1.78149390854e-05	6.56643264986e-06	0.00014739234619	0.00842771725905	0.00137640668697	0.0197252720404	0.15556061296	0.637718551327	0.177019642009
o	1.95964298285e-05	5.52891288329e-06	0.000139996882063	0.00940934745968	0.000788211685657	0.0114468388468	0.13149892032	0.712008717109	0.13468285067
o	8.95698427617e-06	2.9123317611e-06	0.000221804894021	0.00376186729323	0.000517835428552	0.00912249908227	0.11012564944	0.724089205703	0.152149290223
t	7.42487462539e-06	2.10856618703e-06	0.000233969870007	0.00189852072108	0.000424865822851	0.00627651106076	0.10592087848	0.725303301901	0.159932440074
s	7.21752487513e-06	4.02125886234e-06	0.000293730622002	0.00142299206369	0.000633930067617	0.0104288062536	0.0571215224933	0.686768343967	0.243319463358
o	0.000628832250625	5.82925876208e-05	0.00130284755733	0.0570233493212	0.00422266485587	0.0133493100845	0.0499315564978	0.561147477989	0.312335697786
m	0.000909458126875	0.000132934255874	0.00152500865244	0.0762050195404	0.00509439940196	0.0077776480615	0.0424159751659	0.534679645996	0.331259949262
ì	0.000406266493958	0.000113423041958	0.000595647317147	0.0276380842801	0.00185310365732	0.0040648887205	0.0273378400553	0.623661015332	0.314329766421
</S>	0.000244486159479	7.0934450979e-05	0.000309761908073	0.0151773041401	0.00099525118866	0.00326776336025	0.0269354800276	0.714853707666	0.238145348211
