 	siete	cucinato	</S>
ì	0.656366135	0.244652905	0.098980928
s	0.599002635	0.330861168333	0.0701361846667
e	0.460189151667	0.471897256111	0.0679136282222
s	0.284830813889	0.645234452037	0.0699347837407
t	0.173541557963	0.649587427346	0.17687103558
a	0.119767149321	0.507098039115	0.373134815193
m	0.0650270704403	0.364885119705	0.570087791731
a	0.0832032341468	0.262651936568	0.654144797244
r	0.0861085403823	0.211430962189	0.702460479081
à	0.0447387347941	0.224179647396	0.73108160636
t	0.0291282461647	0.219203122465	0.751668635453
a	0.0209041936216	0.134315847488	0.844779945151
</S>	0.0257998358108	0.104203603744	0.869996522575
