 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.64261964	0.088160408	0.0564476215	0.0509108065	0.05434765575	0.0529299595	0.0545839165
a	0.624489123333	0.0802342443333	0.0612302241667	0.0553025461667	0.0600510169167	0.0587045345	0.0599882955
t	0.539817237778	0.0659963997778	0.0808897400556	0.0592896960556	0.0891274086389	0.0775772948333	0.0873021985
ì	0.532352642593	0.0649175045926	0.0844320500185	0.0531116442185	0.0949720098796	0.0780948239444	0.0921193561667
ì	0.667691347531	0.165248202864	0.0402070833395	0.0196132877062	0.0393881489599	0.0303373854148	0.0375146018556
c	0.464724659177	0.242986310955	0.124349684447	0.0235157433354	0.0592204749866	0.0346253569049	0.0505778070852
h	0.318836873059	0.315347003652	0.161159045816	0.0271130137785	0.0736805403289	0.0414715579683	0.0623919776951
e	0.236057026353	0.478016401217	0.146881506272	0.0251373272595	0.0445237957763	0.0296508649894	0.0397330838984
p	0.095535292451	0.464338910406	0.208358878757	0.0442811357532	0.0678694322588	0.0549470249965	0.0646693206328
o	0.0407186041503	0.337207363469	0.338479032919	0.0639276019177	0.0783808387529	0.0660514076655	0.0752351362109
l	0.0165602017834	0.24677939449	0.53583144764	0.0586986506392	0.0506512759176	0.0434114785552	0.048067574737
e	0.00664615346113	0.14700747483	0.62418512588	0.104817810213	0.0423015893059	0.0364035845184	0.038638301579
m	0.00321922429704	0.0609691154433	0.712743038627	0.113945853738	0.0424718997686	0.0301871811728	0.0364636828597
ì	0.00518964677568	0.0639190656478	0.753970522876	0.0741010949127	0.0452823342562	0.0229327853909	0.0346045249532
s	0.00624313705856	0.0765095152159	0.766474207625	0.0739672033042	0.0359934679187	0.0164555954636	0.0243568796511
o	0.00273097821952	0.0397662024053	0.597398435875	0.289550599435	0.0393475958062	0.0150771474879	0.016129052217
n	0.00118730492651	0.0157037278684	0.362448551958	0.511453976478	0.0631623006021	0.023776139496	0.0222679974057
t	0.00101849342884	0.0098642820228	0.284282300653	0.481903648826	0.103199072201	0.0661034111653	0.0536287551352
a	0.00129620710961	0.00763346324093	0.151723622884	0.479377829609	0.198671570734	0.0877502093884	0.0735470337117
ò	0.00111671713654	0.00459760284698	0.0875845852947	0.461166966536	0.313652283578	0.0708683821295	0.0610134225706
l	0.00098912011218	0.00467991948233	0.143592250098	0.351242378845	0.390622357859	0.0603103440432	0.0485636021902
i	0.00125650093739	0.00431052246078	0.134117040233	0.241138269615	0.453397899286	0.124245574681	0.0415341853967
t	0.00126635345913	0.00469442612026	0.0585525419443	0.178975073205	0.519255546429	0.170268114894	0.0669879364656
i	0.00130765739971	0.00563722470675	0.0327894422148	0.114187045402	0.459049762143	0.279951554965	0.107077265489
n	0.00223983963324	0.00664091056892	0.0169141806383	0.0505970728007	0.491037300714	0.307588684988	0.12498197183
a	0.00220348741108	0.00655159052297	0.0114396352794	0.0240973219336	0.421955504571	0.400654061663	0.133098413943
d	0.00734349690369	0.00926540584099	0.0178934768265	0.0134968302112	0.259217415857	0.463883813888	0.228899607981
d	0.0089602557679	0.00897412240366	0.0222933796088	0.0110430986371	0.240124341952	0.415162664629	0.29344214266
o	0.00539538705597	0.0107321509246	0.0180812265363	0.00967552821237	0.138373401317	0.50156847821	0.316173810887
m	0.00624605835199	0.0129481303082	0.0162219421788	0.00621435723746	0.066514904439	0.40175974607	0.490094850296
à	0.004426626484	0.0066147639694	0.0176048353929	0.0104374849125	0.0644954181463	0.388180832023	0.508240030099
d	0.003709783328	0.00518281202313	0.0177779895976	0.0119241804042	0.0641375203821	0.405351274008	0.4919164567
a	0.003414807036	0.00441161574104	0.00910565256587	0.00696490433473	0.0353272571274	0.311026768003	0.6297489989
</S>	0.001812672708	0.00254825072052	0.00649997963294	0.00570453031736	0.0231812625637	0.280936784002	0.67931649945
