 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.68915056	0.227286346	0.025762727	0.0136763467	0.0146517439	0.01528602715	0.0141863552
s	0.408366086667	0.411424475333	0.075539159	0.0274862099	0.0246793719667	0.0248420887167	0.0276626170667
ì	0.199480242222	0.534607808444	0.154578293	0.0341198676333	0.0222797188556	0.0224662306722	0.0324677936889
ì	0.101466208741	0.539419236148	0.284525927667	0.0307821745444	0.0099523720852	0.0102909673574	0.0235631018963
s	0.0464610535803	0.522356595383	0.377436725889	0.0268486385148	0.0048521826284	0.00510092281913	0.0169439056321
e	0.0291250545268	0.386416601794	0.50142979863	0.0450406505049	0.0104026598761	0.00993632693971	0.017648861544
s	0.0212770055089	0.175556365931	0.665487532877	0.080898604835	0.018614553292	0.0171576299799	0.021008224848
t	0.0138297978363	0.093549613977	0.672743434292	0.114191076278	0.028693447764	0.02897308066	0.048019506616
a	0.0102352314788	0.044148753559	0.457888351431	0.323626375426	0.0502328579213	0.04377663622	0.0700917502053
f	0.00428363184627	0.0163149863197	0.199955691144	0.588822258475	0.0645639509738	0.0493461120733	0.0767133080684
a	0.00552225143542	0.0110047966732	0.103230501048	0.606143629492	0.132227681991	0.0639926740244	0.0778784426895
m	0.00597672079847	0.0095015172244	0.059276775016	0.568512669831	0.17441410733	0.0665846073415	0.11573363623
è	0.00523950725282	0.0145176447415	0.0616061730053	0.580243373277	0.147905322443	0.0496683151138	0.140819704077
n	0.00484238386761	0.0162426454138	0.0630160280018	0.668546474426	0.123618027481	0.0313610290379	0.0923734250257
a	0.00237444227254	0.0068103798046	0.0254468251006	0.539188084809	0.324881335827	0.046569332346	0.0547295886752
m	0.00173958810418	0.00345333463487	0.0106068417002	0.221964940603	0.512331695276	0.100907202782	0.148996371558
a	0.00334508928139	0.00274000717829	0.00606008520007	0.103476318201	0.452830375092	0.209278147594	0.222269940519
i	0.00378451490713	0.0020063740361	0.00361076910669	0.052235205067	0.306235575031	0.457128402531	0.17499914684
i	0.00151686108571	0.000841328075367	0.00143182865556	0.018645279089	0.13172749301	0.692994734177	0.152842515613
l	0.00111196569857	0.000752165978456	0.000635872881853	0.00678840042967	0.0702908240033	0.762226944726	0.158193861871
p	0.00119228176619	0.00137906762615	0.00160325397728	0.0109083058099	0.114364769668	0.633326888242	0.23722543729
a	0.0012912470554	0.00162224724205	0.00251679869243	0.0128403449366	0.166827976556	0.486931369414	0.327970015763
s	0.0010865199418	0.00115359701402	0.00156407077081	0.0051843408122	0.110557281185	0.453505039805	0.426949158588
t	0.0010679551706	0.00168587427134	0.000977877163603	0.00375731330407	0.060096099395	0.349121223268	0.583293699529
i	0.0119746658569	0.00716532059045	0.00257956955453	0.00456969346802	0.062784698465	0.377365734423	0.533560379843
c	0.0157032339856	0.00865341976348	0.00335446581818	0.00453247518934	0.043131054155	0.463768661474	0.460856706614
c	0.0073868058952	0.00938618682116	0.00332773203939	0.00762802892978	0.0711093640517	0.342427820491	0.558734048871
i	0.0197219811651	0.0248340006071	0.0061328965798	0.00946287530993	0.103498950017	0.30480696683	0.53154231629
ò	0.0225549037617	0.024867070369	0.0060527967266	0.00650375230331	0.0644230076723	0.29700994561	0.57858850543
t	0.0078146148939	0.00908183255633	0.0027548427222	0.00347738736777	0.0272151144908	0.23548072187	0.714175468477
t	0.00555426189797	0.00405922868544	0.00145308832073	0.00204422502259	0.0194205364303	0.33454476729	0.632923896159
o	0.015407955966	0.0228145927951	0.0170670025736	0.0143133401742	0.0203759521434	0.394152309097	0.515868862053
</S>	0.023870770983	0.0423428213975	0.0328600232868	0.0268396200871	0.0175580130717	0.354290034548	0.502238716027
