 	lo	posso	finire	di	fare	</S>
t	0.90350555	0.038791104	0.01305384135	0.01379238375	0.016436377	0.0144207142
o	0.67236645	0.236929454667	0.02301096645	0.0221936185833	0.0230410073333	0.0224584327333
s	0.32547407	0.566536218222	0.0278004238167	0.0266191905278	0.0267964781111	0.0267736149111
ò	0.123502845333	0.780009039407	0.0216920966056	0.0252307991759	0.024237042037	0.0253281993037
z	0.046665147111	0.874824626469	0.0137120482019	0.0219480890586	0.020473357679	0.0223767341012
o	0.0505919623703	0.758900668823	0.102376449734	0.0298824533529	0.028449111893	0.0297993673671
s	0.0590599811234	0.539922356274	0.269667463245	0.045198506451	0.0429476689643	0.0432040204557
p	0.0386486687078	0.417702315425	0.270823869415	0.092361459817	0.0852355723214	0.0952281001519
i	0.0325943785693	0.271023713475	0.389047164805	0.106618698272	0.0934827251071	0.107233311717
c	0.0215986911764	0.116359946158	0.618565901602	0.0893601377573	0.075433939369	0.078681382239
c	0.0082447029788	0.062749934386	0.517204653867	0.123322779252	0.11984748979	0.16863044408
è	0.0078849442596	0.118476747129	0.375150821289	0.179398236417	0.125368416597	0.19372082136
t	0.00854773518653	0.127767604043	0.45864479043	0.219389575472	0.0777551438657	0.107895123787
s	0.0123542894955	0.131612103014	0.471499163477	0.218231828491	0.0669091982886	0.0993933945957
i	0.0135968821652	0.123908080238	0.312715637826	0.36988279283	0.0734839430962	0.106412671532
t	0.0062475484414	0.0434248440127	0.218950365942	0.582022730943	0.0703269193654	0.0790276065107
s	0.0022425926768	0.0162938891376	0.189968271981	0.592746076981	0.0748045564551	0.123944574837
è	0.00175242290227	0.0108673471459	0.124809911327	0.65617981566	0.0715537841517	0.134836661612
k	0.00147100347742	0.0091142809153	0.0655655457757	0.76770449522	0.0816979267172	0.074446741204
à	0.000782549235807	0.00525804457177	0.0396897159252	0.779036445073	0.120259368906	0.0549738867347
m	0.000534670760936	0.00373307192392	0.0236483896417	0.592705068358	0.323256072969	0.0561227279116
i	0.000833179902645	0.00258242690797	0.0168134713806	0.311052979453	0.510054974323	0.158662979304
</S>	0.00137090055132	0.00164361235398	0.0134150704403	0.219227464727	0.512950612161	0.251392349652
