 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.63032464	0.25937395	0.0193252805	0.0117474515	0.0103979195	0.00933913065	0.00919788355	0.0101066925	0.0101060037	0.010065251	0.0097792042	0.010236637
n	0.383946720667	0.267745936667	0.0603111618333	0.0186946581667	0.0388781588333	0.0221784688833	0.02012538535	0.0400361461667	0.0403450382333	0.039477798	0.0294209094	0.038839657
ì	0.156174074222	0.227904545556	0.192807487278	0.0334025370556	0.0634599836111	0.0234824232944	0.0207765636833	0.0663686087222	0.0685905314111	0.0588695313333	0.0334219628	0.054741737
c	0.073713793074	0.164203381852	0.215366092426	0.0326559210185	0.083502938537	0.0160845827648	0.0147478811278	0.117519254574	0.13973759047	0.0682302491111	0.0210461879333	0.053192079
h	0.0481126350247	0.137667330617	0.236778704142	0.0367029290062	0.086972225179	0.0138450567216	0.0128299751426	0.128880314858	0.15638678249	0.0703580313704	0.0179719426444	0.0534940383333
a	0.0458181253416	0.164037650206	0.369096978047	0.120762133002	0.060968345393	0.0106386393739	0.0087757748142	0.0620045969527	0.0716092234967	0.0404052454568	0.0125002598815	0.0333830407778
n	0.0274097214805	0.110905172069	0.404509582682	0.186930607667	0.073633563131	0.0167699737913	0.0125050219381	0.0407546096509	0.0441455891656	0.0332802584856	0.0185941809605	0.0305617782593
d	0.0099233603935	0.0439381726897	0.369162870894	0.159721792556	0.118982284377	0.0180295199304	0.0137573499794	0.0702103838836	0.0765088207219	0.0525310461619	0.0216601169868	0.0455743294198
ì	0.00517916849783	0.0207866648966	0.279935546965	0.187056644185	0.217788968126	0.0138085419768	0.00914616032647	0.0770932766279	0.0894348169073	0.047947014054	0.0134505148956	0.0383726844733
s	0.00375629299928	0.0140630239655	0.234132495655	0.246914838062	0.318904262709	0.0115745926589	0.00559135764216	0.0496122192093	0.0611120513024	0.026478632018	0.00759955973187	0.0202606854911
o	0.00303285333309	0.0094106314885	0.187329291885	0.272442609354	0.368214554236	0.0458560308863	0.00670908008072	0.0307414744031	0.0367129301008	0.017857293006	0.00738778911062	0.0143054968304
n	0.0024580142897	0.0053957653795	0.091797097295	0.252354639785	0.469957331412	0.0898089189621	0.00863284679357	0.0194749381344	0.0216148780336	0.0150569736687	0.00971866503687	0.0137299622768
t	0.000834151654233	0.0021231467765	0.0432488000983	0.238990273262	0.540281610471	0.069095498654	0.00654322419786	0.0241574527115	0.0254686233445	0.0207429625562	0.00914872017896	0.0193655507589
a	0.000340894480411	0.0010993543255	0.0248792256994	0.207647661087	0.484440746824	0.148755156551	0.0106382912326	0.0291100322372	0.0298767871148	0.0257106998521	0.012155527893	0.0253455885863
i	0.000175824470804	0.0007099176185	0.0118235420331	0.121310438696	0.397087435608	0.315776772184	0.0178885480775	0.0293177577457	0.0286768860383	0.027308017284	0.0178706752977	0.0320541688621
k	7.03586789347e-05	0.000403762162833	0.00569240831103	0.0663938795653	0.287833585203	0.348990410728	0.0211802940258	0.0359092745819	0.0792373696794	0.0683932197613	0.0248159387659	0.0610795196207
i	0.000184078554312	0.00160869263428	0.00531141960368	0.0388328575218	0.171629778401	0.375317256909	0.0849972430086	0.039855700194	0.0994452865598	0.0821605599204	0.031437596922	0.0692195412069
a	0.000222218885437	0.00204224674476	0.00577723836789	0.0258776900406	0.094376224467	0.41346171897	0.193620941003	0.0466583280647	0.0671629775199	0.0535159819735	0.036858820974	0.060425625069
t	0.000140784162479	0.00143958611492	0.00331601095596	0.0165417812135	0.0623884881557	0.301734676323	0.174854056334	0.0457716900216	0.184742924507	0.103363652658	0.0345235663247	0.0711828283563
è	0.00014892520616	0.00182886877164	0.00496417631865	0.0197221694045	0.0795710323852	0.151153644108	0.138949508111	0.0911757260072	0.293557931502	0.126599450886	0.0255882501082	0.0667403617854
r	0.000168236194053	0.00188534232388	0.00491884089288	0.0156689611348	0.0731257407951	0.209322986703	0.200575156037	0.111045940336	0.242532847167	0.0731031256287	0.0233259260361	0.0443269219285
a	0.000164000778018	0.00172713887463	0.00204726431763	0.00725971904493	0.035359702265	0.229931478901	0.291682452012	0.116007885112	0.220220275722	0.0446321905429	0.0245171533454	0.0264508139762
i	8.52369436727e-05	0.00114240434488	0.00130470720588	0.00410225896498	0.0160165478217	0.105948761634	0.406734384004	0.137806998371	0.203462711907	0.038011180181	0.0462862934485	0.0390985789921
n	5.44420822242e-05	0.000601619101627	0.00081023329196	0.00179374361499	0.00623080954057	0.056312009878	0.353838168001	0.104599149457	0.273413643969	0.0827179900603	0.0560488668162	0.0635793363307
ì	5.78414287414e-05	0.000392517493876	0.00047388658732	0.00087396802833	0.00360444331352	0.0280776280593	0.185496034334	0.187068613152	0.417593191323	0.0925919890201	0.0339820739387	0.0497878205102
c	8.45413342471e-05	0.000359198877959	0.000480867229107	0.00100387592278	0.00285107270451	0.0178898444531	0.169567873111	0.196350538384	0.505741663774	0.0513379870067	0.0244426516462	0.0298898852367
h	7.9815833749e-05	0.00031246798932	0.000518494926369	0.00100442879093	0.00219966416817	0.0160996668177	0.187590681037	0.147217710128	0.551521641258	0.0485256373356	0.0191020137487	0.0258277530789
a	3.81616802497e-05	0.000216963623107	0.000556602592123	0.000849125413643	0.00178038082272	0.0102982851392	0.144722185346	0.165670173376	0.500328607086	0.0931273491119	0.0416144784496	0.0407976573596
p	3.30450500832e-05	0.000178865859036	0.000548239897374	0.000775747737881	0.00108187949091	0.0058452473464	0.093403569782	0.104149793125	0.534200342362	0.135960386371	0.0513235864832	0.0724992941199
à	3.15179966944e-05	0.000119921841012	0.000309636339125	0.000386241452627	0.000740768003637	0.00304534268213	0.047263886594	0.201162059708	0.550331264121	0.111107342124	0.0274455938277	0.0580564217066
r	0.000161484072231	0.000431327167004	0.000201636896375	0.000252718727542	0.000596094401212	0.00745463602738	0.082927139198	0.271985859903	0.49352044804	0.0851841620413	0.0277819792759	0.0295025085689
o	0.000201625134744	0.000562441805668	0.000279013642125	0.000397982365847	0.000510363003737	0.00852525717579	0.0938169253993	0.186125873301	0.43090548268	0.106956892014	0.108267316425	0.063450840523
n	9.7022092248e-05	0.000313702241889	0.000282113280708	0.000407542881949	0.000375605114579	0.00342028093526	0.0459367834664	0.121085045434	0.414764950893	0.182915680671	0.136896722808	0.0935045801743
t	0.000150643890749	0.00049719797063	0.000368070826903	0.000501277613983	0.00165204122486	0.00172296718842	0.0276696841555	0.121407079478	0.446507440298	0.211066060224	0.097891264936	0.0905662800581
a	0.00014597338325	0.000524975408877	0.000538354765634	0.000846235217994	0.00232950202495	0.00110578386281	0.0161250783852	0.138520966493	0.355465136766	0.254200173408	0.149858398312	0.080339417686
s	6.742965875e-05	0.000251414854959	0.000406821901878	0.000679434312665	0.00111090417165	0.000577301620937	0.00974278756173	0.079869472831	0.380604778922	0.323107764469	0.136738322437	0.066843595562
t	0.000105742540917	0.000312896761653	0.000272060573959	0.000511539457555	0.000980558703883	0.000465989626979	0.00657567262058	0.0741770749437	0.378509572974	0.326271778156	0.093131132479	0.118686003854
i	0.000107607566972	0.000298051993884	0.000250776617986	0.000486307365852	0.00132417760129	0.000480234812326	0.00500924704019	0.0866789029812	0.235957874325	0.386212886052	0.141716469493	0.141477477951
n	0.000139589525657	0.000277240567961	0.000334879149329	0.000407279488617	0.00105525668043	0.000370012307442	0.00321486388006	0.0560569216604	0.282226054775	0.432407238684	0.129461783164	0.0940488759837
a	0.000148375739886	0.000289683772654	0.000408910766443	0.000397188229539	0.00062567785681	0.000368534055814	0.00265655622669	0.0258592291535	0.254025334125	0.311687289561	0.281015684388	0.122517488661
g	0.000527046551295	0.00112866940088	0.000817798972148	0.00060892974318	0.000794066768937	0.000542760001938	0.00282622587556	0.0133308103178	0.169445670575	0.270799673187	0.348686551463	0.190491742887
l	0.000684855758765	0.00145015816029	0.000858539658383	0.000604122693727	0.000840382629646	0.000714764227313	0.00245977902519	0.0192753381059	0.152956573525	0.425116567729	0.205076207154	0.189962710962
i	0.000396308334588	0.00092406871343	0.000461003920461	0.000339499787242	0.000994024049882	0.000631382599104	0.00182352987506	0.0188658990353	0.0744149818417	0.437503189243	0.216006469051	0.247639683654
s	0.00139251935153	0.00228532730448	0.00290281747349	0.00168487097241	0.00157702028329	0.000699139013035	0.00313227845835	0.0118440200118	0.0826022246139	0.287219303081	0.190915079684	0.413745431218
ì	0.00162782538718	0.00242221320483	0.00357700068316	0.0020376244308	0.0011673726731	0.000680005871012	0.00400401088612	0.0107658483373	0.0839650298713	0.16703100436	0.218069543228	0.504652520406
a	0.000692501072393	0.00101793682494	0.00135701628639	0.000868895876933	0.000570159836367	0.000352791308337	0.00220794627871	0.00934717361243	0.0423241462904	0.16420977812	0.242405207743	0.534646440135
</S>	0.000517624646197	0.00075545204247	0.000899632043195	0.000677394678466	0.000501776068183	0.000201662381168	0.00118281371436	0.00896014655621	0.0300894751452	0.20423175906	0.191164903872	0.560817370067
