 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.73260257	0.16789675	0.02937972165	0.017207637	0.0174794407	0.01787782575	0.0175560336
k	0.52640957	0.219867236667	0.0334709262167	0.0417736793333	0.0540919839	0.0594218479167	0.0649647488667
r	0.38506211	0.263717542222	0.0265722824056	0.0648419011111	0.0851537599667	0.0789953706389	0.0956570482889
a	0.26069774	0.325244867407	0.181759556469	0.057537455037	0.0634232593222	0.047941921213	0.0633951964296
s	0.146793294667	0.321796622469	0.260242950156	0.062093881679	0.0664653824407	0.067230780071	0.0753770504765
ì	0.0920397255557	0.275010280823	0.213735898052	0.130678127226	0.103909844147	0.082225218357	0.102400873492
k	0.0608569355186	0.167065780941	0.215834089351	0.246278649075	0.135979801382	0.065072001119	0.108912704497
a	0.0364170599729	0.099456477647	0.246751509784	0.358636536358	0.117693347127	0.052125399373	0.0889196291657
l	0.0151284730243	0.067399708549	0.271104629928	0.448477398786	0.091545550709	0.0474381821243	0.0589060373886
ò	0.00593834667477	0.0294439788497	0.168179354643	0.583615266262	0.12481209857	0.0415874077081	0.0464235497962
e	0.00234260659159	0.0146034302832	0.087284792881	0.541752138754	0.280191699523	0.041326868236	0.0324984815987
n	0.00114104522053	0.00681078966107	0.0519906473937	0.297661971251	0.513210076508	0.0860549380787	0.0431305381996
a	0.00153996393018	0.00601822212036	0.0369189078979	0.15208894375	0.537127058836	0.18559323936	0.0807136660665
è	0.00174665177673	0.00550525547345	0.0310280947326	0.0836784099167	0.477609286279	0.27030835312	0.130123945356
n	0.000811263225577	0.00219202642448	0.0107554820542	0.0351807985056	0.383712475426	0.43633554104	0.131012373119
e	0.00123299144186	0.00207425950816	0.00412181792807	0.0127547522685	0.187266373475	0.575496347013	0.21705339904
a	0.00174285198062	0.00215920893605	0.00196558731936	0.00553685185617	0.0692816184917	0.520237222338	0.399076616347
n	0.00119225366021	0.00133193389202	0.00074046621712	0.00253342831872	0.0266397627972	0.560706947446	0.406855198782
v	0.000672350806737	0.000767592112007	0.000289874086373	0.00144750393957	0.0136149708991	0.603618015815	0.379589719594
e	0.00106568448891	0.000761124838669	0.000321617142124	0.00195909437986	0.0220264299664	0.523139605272	0.450726483198
k	0.00214167156297	0.00156627004622	0.000340325962375	0.00219392462662	0.0265672646555	0.372077368424	0.595113211066
k	0.00237339768766	0.00230470258207	0.000781816835792	0.00462315530887	0.0564755055518	0.310681932808	0.622759510355
i	0.00322494536255	0.00272261042736	0.000943856458597	0.00604566036962	0.0668368445173	0.451334687603	0.468891396785
à	0.00303802031418	0.00222618606579	0.000512621142866	0.00351221002321	0.0375721628391	0.414357962534	0.538780818928
t	0.00127563632473	0.0014448637786	0.000452540644289	0.00200479680774	0.0247453079464	0.216396800845	0.753680039643
o	0.000639583841577	0.000959379829533	0.000360327094763	0.00200525150258	0.0158206436488	0.210070646948	0.770144189881
</S>	0.000487050280789	0.000594114869767	0.000297061687381	0.00227574185129	0.0151681358244	0.273271973474	0.70790595994
