 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.83369895	0.024311138	0.01364679	0.0130011245	0.01290864125	0.011489018	0.0129802755	0.01298499225	0.012907447	0.0129676	0.0130132095	0.0130484575	0.0130423585
u	0.707835843333	0.0908759453333	0.022118694	0.0181778511667	0.0180862569167	0.016408322	0.0180711305	0.0180808280833	0.0179935473333	0.0180575343333	0.0181095101667	0.0181158395	0.0180686991667
l	0.534029907778	0.172200318444	0.0384352676667	0.0260348747222	0.0220490496389	0.0172789993333	0.0272996188333	0.0273270406944	0.0261940691111	0.0269346077778	0.0277840180556	0.0275916535	0.0268405550556
è	0.355070809259	0.264148512815	0.0793926232222	0.0263163902407	0.0307526018796	0.0100184349778	0.0335047699444	0.0344183592315	0.028636748037	0.0324065825926	0.0372245676852	0.0371533051667	0.0309562926852
o	0.16650650142	0.428644627605	0.149552131074	0.0221455950802	0.0318534359599	0.0076585341926	0.0275018356481	0.0286912934105	0.0223837750123	0.0264990185309	0.0318525495617	0.0320314970556	0.0246792282284
è	0.07169583994	0.372082215868	0.386016110358	0.0175037786934	0.0256180689866	0.0059317180642	0.016324571216	0.0172110021368	0.0132145723374	0.0156461245103	0.0200452861872	0.0241684046852	0.0145423234095
n	0.02834303978	0.201339645289	0.618640660119	0.0165550992311	0.0276443279955	0.00299306758807	0.0136752594053	0.0147563123789	0.00978211777913	0.0127590861701	0.0184215760624	0.0236670812284	0.0114227271365
a	0.0144016775933	0.154242105096	0.63663412004	0.053310162077	0.0355657123318	0.00562741442936	0.0139932421351	0.014588925793	0.011058901593	0.0132143360567	0.0167145683541	0.0183271190761	0.0123217147122
p	0.00671748526443	0.100150218365	0.592668320013	0.105510417359	0.0386264757773	0.00908061780979	0.021206026045	0.0213346425977	0.0189933558643	0.0204344700189	0.0223906827847	0.0228557173587	0.0200316129041
r	0.00351802345481	0.067128889455	0.587020953338	0.128324445786	0.0375098132591	0.0072652281366	0.0245660736817	0.0246268065326	0.0219906769548	0.0236661030063	0.0255664655949	0.0256029764529	0.023213600968
à	0.00217636711827	0.0510806281517	0.548866271113	0.124522508595	0.15404129242	0.00424472097887	0.0165484837272	0.0167074121775	0.0134454668183	0.0153093088021	0.0182442891983	0.020272345151	0.0145408949893
m	0.00105603450609	0.0238667543839	0.485720310371	0.169184096198	0.204861657473	0.00277996439296	0.0157190837424	0.0155187150592	0.0096861391061	0.0124247094007	0.0228779950661	0.0243997440503	0.0119047599964
a	0.00069103985203	0.0143918129613	0.342107515124	0.247618225399	0.256361575824	0.0145036537977	0.0191209139141	0.0172780580197	0.0116465193687	0.0137084928002	0.024677180022	0.0241271116834	0.0137678786655
p	0.000462543600677	0.0105650477871	0.136384387041	0.3684259018	0.291359315275	0.0205939327659	0.028286785638	0.0253013483399	0.0200519987896	0.0219795669334	0.027460499674	0.0273177575611	0.0218108985552
e	0.000352079523559	0.00716129856237	0.0546182750137	0.349092079267	0.254907801758	0.094227668422	0.050102863546	0.03696168478	0.0283669669299	0.0293675723111	0.0317822108913	0.0329013038537	0.0301581781851
r	0.00025307430352	0.00555687338746	0.0275277110046	0.309534371756	0.275346180586	0.121182633807	0.075561271182	0.0419450509267	0.0269164159766	0.026445216437	0.0279485816304	0.0336016326179	0.0281809757284
ò	0.000172851670173	0.00336503752915	0.0225800326682	0.266894815919	0.262574773529	0.090257622269	0.134253672061	0.0632255669756	0.0229700249922	0.0235762451457	0.0278605382101	0.0586534188726	0.0236154305761
m	0.000215003333391	0.00309651187638	0.0197425942227	0.230117907306	0.247519297843	0.080041597423	0.164991227354	0.0664956469919	0.0186512716641	0.0201879463819	0.0435892377367	0.0790389509575	0.026312823192
i	0.000181616264464	0.00221720032546	0.0085687781409	0.212251071102	0.155836617281	0.178473675808	0.199961592451	0.0766181503306	0.0224899462214	0.0176137204606	0.0433330092456	0.0565210933192	0.025933526064
m	0.000139090618155	0.00150938119515	0.00430100954697	0.0814031547007	0.0761573070937	0.212197920603	0.249898467484	0.11323065011	0.0408885877405	0.0356533078202	0.0679163697485	0.0668880941064	0.0498166470213
i	0.000112748442718	0.00121478301838	0.00252268278232	0.0361321245669	0.0449404289312	0.141717322201	0.277803435828	0.177356980037	0.0627534225802	0.0454154779401	0.0769073979162	0.0718588683688	0.0612643256738
l	6.14772772393e-05	0.000899321262793	0.00108151656077	0.0155769990556	0.0222682782104	0.1147262234	0.410943345276	0.228735023346	0.0595479951934	0.02961855398	0.0416864119721	0.0396276451229	0.0352272085579
ì	5.64535954131e-05	0.000501160060931	0.00070857355359	0.0072307083852	0.0140819959368	0.0570400631333	0.429062675092	0.295547111115	0.0707560627311	0.0289770073267	0.033680109324	0.040781889041	0.0215761628526
s	6.99200101377e-05	0.000460956236977	0.00073192218453	0.0061324431284	0.0196914015123	0.0438036570444	0.352152661697	0.346682213705	0.091243057577	0.0336710351089	0.042118987108	0.047877378347	0.0153643621175
i	8.31895850459e-05	0.000486218292326	0.000486244298177	0.00492737417613	0.0204568393708	0.0351657156815	0.270757505566	0.332077294568	0.170305422526	0.0629728010363	0.043469480036	0.045617519449	0.0131944078725
t	9.21973350153e-05	0.000502169077442	0.000312469726059	0.00262630589204	0.00868197299027	0.0266288305605	0.167680333522	0.306479764856	0.268079467509	0.102540373679	0.0486993576787	0.047695198483	0.0199815752908
s	6.35805806718e-05	0.000290587195814	0.000294995388686	0.00155832816401	0.00489050799676	0.0140477742868	0.116068784507	0.296838364952	0.269547065836	0.11267417656	0.0568476672262	0.102406704828	0.0244715150969
ì	0.000105358185891	0.000291001935271	0.000277952109562	0.00109066572134	0.00246890666559	0.0184560695289	0.0596863948357	0.253352951651	0.275813265279	0.153810004187	0.0689635570754	0.139188441609	0.0264955063656
