 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.74333282	0.10364333	0.01571485935	0.0182790425	0.0133420437	0.0135025775	0.01335817	0.0128804226	0.013330012	0.01315004515	0.0127921927	0.0132366892	0.0134377938
o	0.533292376667	0.27513048	0.0279721087833	0.0182567085	0.0164172605667	0.0164025105	0.0162671723333	0.0157980242	0.016243161	0.01607225505	0.0156998729	0.0161132954	0.0163347772667
c	0.257046383222	0.511180246667	0.0395514439278	0.0218960221667	0.0197384435222	0.0213591631667	0.0198924197778	0.0165221904	0.0196857883333	0.01829510835	0.0160145939667	0.0184286601333	0.0203895707556
h	0.107940282074	0.630546468889	0.0442431506426	0.0256763677222	0.0225389825074	0.0258824567222	0.0231434415926	0.0168124691333	0.0227699977778	0.0201448107833	0.0158399899889	0.0203863113778	0.0240752835852
r	0.0563010336913	0.674177156296	0.0793642695475	0.0260201685741	0.0198434768358	0.0249926602407	0.0202366211975	0.0128380437111	0.0197180872593	0.0163178065944	0.0118984951963	0.0166015037926	0.0216906238617
ò	0.0278603898971	0.564506735432	0.231646133183	0.0337028631914	0.0206807732786	0.0228692770802	0.0173998280658	0.00983767523703	0.0168172267531	0.0132118288648	0.0089719379321	0.0135013799309	0.0189939079539
n	0.0187128236324	0.485326928477	0.334893361061	0.0394217457305	0.0214068837595	0.0182149708601	0.0143664196886	0.00828329441234	0.0139108395844	0.0111026729549	0.0075298253107	0.0113364096436	0.015493812318
o	0.0186014705441	0.372611169492	0.424457253687	0.0618479685768	0.0317264952532	0.01502852412	0.0125229845629	0.00867618913745	0.0121773731948	0.010403602985	0.00821141577023	0.0105499002145	0.0131856484393
k	0.0135422915147	0.157628192164	0.573095197896	0.0997458728589	0.0515977940844	0.0148011293733	0.0136999351876	0.0117557770458	0.0134413883983	0.0126433293283	0.0114639159234	0.0127137727382	0.0138714531464
a	0.00810988783823	0.059583993388	0.536657989299	0.174437994286	0.113550998028	0.0148385784578	0.0140179793959	0.0125766956819	0.0136198211328	0.0131466747761	0.0123103199745	0.0131984117461	0.0139507450488
m	0.00503828563274	0.0226155256293	0.344440629766	0.244666941429	0.197820769343	0.0273508501526	0.0254306624653	0.0191731255606	0.0243958487109	0.0223023832587	0.0184137093248	0.022509650082	0.0258416936829
b	0.00225350489758	0.0136231850431	0.180060496589	0.178521750476	0.191855796448	0.0651323610509	0.0597097908218	0.0403446105202	0.057935576237	0.0504176837529	0.0378048274416	0.051804870694	0.0705356058943
è	0.00213631019919	0.0306006850144	0.121260338863	0.132910436825	0.274641752149	0.0683743956836	0.0605555992739	0.0394127461734	0.058301189079	0.0498437679176	0.0365218188139	0.0515240612313	0.0739169336314
n	0.0020975317664	0.0324822065381	0.117442998288	0.250453535608	0.38818335405	0.0383332238945	0.0299845740913	0.0175796738245	0.0274904583597	0.0227215204059	0.0160225502713	0.0234255495104	0.0337828433771
n	0.0017939648888	0.016310050046	0.112572234763	0.326626218536	0.397085824683	0.0352229412982	0.0215213360304	0.00987441437483	0.0187851584532	0.0137923185686	0.00878260552377	0.0142527806035	0.0233801832924
