 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.594675715	0.1189248835	0.0277008175	0.0117139115	0.01127904065	0.011216522	0.0112455275	0.0112481675	0.0112282861	0.011213776	0.01122995615	0.011231794	0.0112001795	0.0112373435	0.01123883	0.011228327	0.0110597607	0.0111948227	0.011221615	0.0112194607	0.0111512548	0.0112237618	0.0111220295	0.0112225157	0.011318055	0.0114536272
v	0.326674318	0.203921337833	0.0494032025	0.0191689645	0.0189225388833	0.0183282073333	0.0187574195	0.0188816565	0.0185530713667	0.0183347726667	0.0186045157167	0.018631831	0.0181048508333	0.0187278091667	0.018762324	0.018515671	0.0161674015667	0.0179806089	0.0183190303333	0.0183868295667	0.0172932509333	0.0184614126	0.0168847281667	0.0183113535667	0.0182255343333	0.0176773270667
ò	0.167453105667	0.293334075944	0.123063422833	0.0201401831667	0.0203245386278	0.0180916061111	0.0196823771667	0.0202402225	0.0188725747889	0.0181182402222	0.0190687744056	0.019175041	0.0174186036111	0.0195614557222	0.0197085206667	0.018737779	0.0133833960556	0.0170730127667	0.0180709487778	0.0182887458556	0.0154467635444	0.0185450592	0.0146375467222	0.0180326955222	0.0176549019444	0.0158764033556
o	0.121953251889	0.347746208648	0.254636434278	0.0178833723889	0.0144067318759	0.0117172957037	0.0132659307222	0.0138499677333	0.0124345077296	0.0116991222074	0.0126316409685	0.0127394376667	0.0110509512037	0.0131352007074	0.0132881827889	0.0123018656667	0.00803331155187	0.0107445176222	0.0116586755926	0.0118626693852	0.0094216574148	0.0121119282667	0.00884094514073	0.0116172348407	0.0112559418148	0.00971305565187
s	0.0582954995297	0.362767196216	0.357166908093	0.0205139327963	0.011182998292	0.0092182665679	0.00972718024073	0.00994114647777	0.0094066640432	0.00911982686913	0.00948116732283	0.0095215758889	0.0088573140679	0.00967254236913	0.00972972982963	0.0093506568889	0.00744132418396	0.00872705427407	0.00908842353087	0.0091819422284	0.0081468233716	0.00927783162223	0.00786685138024	0.00908798561357	0.00894661910493	0.00828257128396
p	0.0207325707632	0.293099922072	0.353763399364	0.0263950122654	0.019839821764	0.013693477856	0.0171365474136	0.0185559678259	0.0152337170144	0.0136465632897	0.0156744777743	0.0159179466296	0.012327876356	0.016835123123	0.0171957439432	0.0149326692963	0.00733957306132	0.0117281675914	0.0135380225103	0.0139873514095	0.0093849158572	0.0145193282074	0.00847549622675	0.0134752958712	0.0127382168683	0.00983278829465
ì	0.0138248912744	0.184079514024	0.382867363121	0.0632729747551	0.0286156269213	0.0157855292853	0.0210460698045	0.0232383916086	0.0180477116715	0.0155720607632	0.0187365862581	0.0191179405432	0.013524668452	0.0205477673743	0.0211112689811	0.0175852757654	0.00608776658711	0.0126030525305	0.0154296628368	0.0161063986365	0.00902871871907	0.0169388014025	0.00768762554225	0.0153039212904	0.0141506632894	0.00968975666488
t	0.0113190459115	0.150383758008	0.507476694374	0.0838855272517	0.0259465896404	0.0107044416618	0.0148839076015	0.0169169862029	0.0122823570572	0.0103195849877	0.0128518517527	0.0131727068477	0.00878300515067	0.0144098427914	0.0149138586604	0.0119055447218	0.0036528455957	0.0081134298435	0.0102122626123	0.0107321710455	0.00561400797302	0.0113869999008	0.00471007614742	0.0101142494301	0.00924713826313	0.00606115108829
i	0.00645031532383	0.114061465336	0.432024514791	0.200127841417	0.0491389988801	0.0110162154539	0.0124008318672	0.0138720870676	0.0103844805191	0.0090778063959	0.0107766032509	0.0110035239492	0.00811846421689	0.0119038519305	0.0122815798868	0.0101195143739	0.0053119800319	0.00772020994783	0.00900239953743	0.00933886401517	0.00632478045767	0.0097701317336	0.00585091121581	0.00894114514337	0.00840317425438	0.0065783549961
o	0.00495387067461	0.0533866195453	0.20394029793	0.394866587139	0.11204155296	0.021088311818	0.0122301656224	0.0120825316892	0.010807079173	0.010353941132	0.010916278917	0.0109917626497	0.0100024539056	0.0112918336435	0.0114199162956	0.010687769458	0.00895375934397	0.00986327381594	0.0103060995125	0.0104216893384	0.00936092648589	0.0105688445779	0.0091791217386	0.0102881487145	0.0101398212515	0.00985739266537
s	0.00195337476487	0.0196705476818	0.0825463966433	0.47488254238	0.180019900987	0.0286241239393	0.0122320695408	0.0113467270631	0.0107477407243	0.0105604227107	0.0107465983057	0.0107653892166	0.0103676983019	0.0108835115478	0.0109273724319	0.0106116171527	0.00978953111466	0.0102643981053	0.0103477581708	0.0105339784461	0.0100195454953	0.0105741571926	0.00991337991287	0.0105128155715	0.0105128675838	0.0106455955551
ò	0.000821625494957	0.0116751466273	0.0468208478811	0.400353494127	0.320086443662	0.0307919719798	0.0128917500136	0.0123450688544	0.0099730459081	0.00920279057023	0.0101360392686	0.0102552134055	0.00859800143397	0.0107914651826	0.011008231144	0.0096912020509	0.00705312343822	0.00832316036843	0.0089046957236	0.0092767333487	0.00757002973177	0.0095002180642	0.00731473963762	0.00924919532383	0.00935317072793	0.00801263751837
z	0.000435866838319	0.00849315217577	0.034084941627	0.327052658042	0.427051154554	0.0288899389933	0.0147927638379	0.0158902479515	0.0098335323027	0.00796968152341	0.0103398557562	0.0106560988018	0.00665940614466	0.0120958070609	0.0126923597147	0.00925170001697	0.00367766204607	0.00610912078948	0.0074909742412	0.0082301609829	0.00459383157726	0.00878257635473	0.00413513874587	0.00797144737461	0.00779866244264	0.00502130377279
o	0.000884850552773	0.00396689502526	0.0207753053423	0.275026986014	0.437885711518	0.0815429639978	0.0170809766126	0.0155779519838	0.0098363441009	0.00825881934114	0.0101599232521	0.0104162256006	0.00709151738155	0.011668621687	0.0121875042382	0.00917746067232	0.00478761984869	0.00663446942983	0.00765537641373	0.00835501732763	0.00546678829242	0.00879616311824	0.00512162844862	0.00805757992487	0.00772477481421	0.00586257452426
p	0.000982487705924	0.00218718947509	0.00890547318077	0.157887478671	0.383850493839	0.128993607999	0.0254916955375	0.0192899266613	0.0168350950336	0.0156683812804	0.016947190084	0.0171030375335	0.0146857641272	0.0177207738957	0.0180398700794	0.0163127528908	0.0103081476162	0.0141651323099	0.0150833231379	0.0157687027759	0.0123495444308	0.0160734583727	0.0115006374829	0.0155312476416	0.0153174432714	0.0130011708414
u	0.000617592123641	0.0011329811717	0.00377236312692	0.0832172062237	0.279517777946	0.236398672666	0.0400276868458	0.0229933082204	0.0203919680112	0.0193053980935	0.0202090496947	0.0203160478445	0.0181718212091	0.0206946786319	0.0209429930265	0.0196323177969	0.0131043662054	0.0176275641033	0.0184963287126	0.019182677592	0.0155891188103	0.0194391534576	0.0145721464943	0.0189241365472	0.0187519344238	0.0169707276138
l	0.000484578420547	0.000635760497233	0.00179160260897	0.0545159667412	0.211152769315	0.367910637555	0.0607940906153	0.0238826394068	0.0180022076704	0.0168469073645	0.0171152702316	0.0171328859482	0.015116225903	0.017446210544	0.0176094823422	0.0163028644323	0.0109115437351	0.0145264430344	0.0150066195709	0.0159771055307	0.0127816782701	0.0161405001525	0.0119637544981	0.0158224608491	0.0156996881413	0.0144301288713
i	0.000222222132849	0.000320972339078	0.000869318486323	0.0359184265804	0.128786276438	0.424090182518	0.116006953538	0.0311112494689	0.0182442308901	0.0168037627882	0.0161865077439	0.0161161689827	0.0140181456343	0.0163031155147	0.0164263721141	0.0150819948108	0.010046607245	0.0134030650115	0.0137141906903	0.0147944925102	0.0117121654234	0.0149189980508	0.010948136166	0.0145767251164	0.0146104167138	0.0147692966238
z	0.000203344224283	0.000217428763026	0.000422082052108	0.0170921310601	0.0763400988127	0.448156687506	0.145452211179	0.0356040554896	0.0210833612967	0.0195085872627	0.0176079495813	0.0171296673276	0.0148706732114	0.0177619228382	0.0177372953714	0.0146579142703	0.011548647415	0.0130090350038	0.0114831997301	0.0153096905034	0.0117136123078	0.0147232840169	0.0111789093887	0.0159511575388	0.0156807235713	0.0155563195413
z	0.000147522096761	0.000128963084342	0.000244007210703	0.01136086022	0.0634643449376	0.436333275835	0.114684160393	0.0362880141632	0.0254280857656	0.0228210630876	0.0227346775271	0.0223518544425	0.0173162817371	0.0239475832794	0.0241886761238	0.0186647920901	0.0106584279717	0.0145145073346	0.0136602022434	0.0189827428345	0.0116882312693	0.0185501640056	0.0106086191296	0.0196739475129	0.0209266391904	0.0206324085138
