 	non	ha	da	mangiare	</S>
e	0.704827	0.20690606	0.0286675005	0.032073551	0.0275259215
n	0.42871132	0.402380033333	0.0549918725	0.0690997443333	0.0448170691667
è	0.17236121	0.578069104444	0.106152760833	0.0923792181111	0.0510377063889
c	0.0681936226667	0.670347381481	0.141536043611	0.0775486327037	0.042374307463
h	0.0296859758889	0.665443860494	0.195333414537	0.0675505225679	0.0419862111543
i	0.019926950963	0.438034038831	0.407661004846	0.0925413925226	0.0418365827181
n	0.0137363538877	0.164979798944	0.588761168282	0.176713127508	0.0558095132394
a	0.0091685361959	0.064444114648	0.458422586094	0.390285109169	0.0776796244131
f	0.0075614181253	0.027111285716	0.211984225365	0.672733983056	0.0806090881377
à	0.00274717060177	0.014332121072	0.0981041791217	0.820075507685	0.0647410343792
i	0.00103611513159	0.0102735282907	0.0566408987072	0.636918155895	0.29513130646
</S>	0.000545645212295	0.00571895704535	0.0331336518536	0.425039737947	0.53556200323
