 	il	muro	vuole	uno	specchio	</S>
o	0.63083035	0.311152955	0.0165648365	0.012658716	0.0153464455	0.01344670035
t	0.379629516667	0.329195985	0.0470952785	0.0640896596667	0.0876414085	0.09234817245
ì	0.271111072222	0.224727655	0.1099486395	0.102849321222	0.142117046167	0.149246277483
c	0.202434444074	0.170658317333	0.1863684365	0.092198330074	0.165510792056	0.182829685828
h	0.213168274691	0.147302931444	0.218018762167	0.0818548650247	0.159628897352	0.180026295276
o	0.190085894897	0.255632567148	0.325572957389	0.0575942226749	0.082059652784	0.0890547387587
t	0.071850163799	0.215783940383	0.40836520913	0.092801515225	0.103533177928	0.107666003253
è	0.032130313433	0.0827901151277	0.543620543043	0.107978745075	0.115048264309	0.118432048751
l	0.0169553831777	0.0346723743759	0.729345031014	0.0787402316917	0.069052611103	0.0712344405837
i	0.00696643525923	0.0145942606253	0.523929027005	0.343339397231	0.0580365983677	0.0531343441946
è	0.00265934525974	0.00694108964177	0.210667765668	0.67586833241	0.0662274661226	0.0376360500649
n	0.000949805933247	0.00247147228059	0.085855587556	0.770884190803	0.103911915374	0.035927052355
a	0.000630334484416	0.0011013304602	0.033692957652	0.785299876934	0.138637101791	0.040638392785
n	0.000648762941472	0.000636598938067	0.0131524797507	0.704091458978	0.21315758393	0.0683131252617
j	0.00174113329382	0.000252810375689	0.0195563993169	0.596577052993	0.23540897131	0.146463675087
a	0.00222363468127	0.00021339258023	0.0212322207723	0.393543667664	0.264072867103	0.318714225029
l	0.00117412841042	0.000188814708077	0.0092809939241	0.161763381555	0.345630862368	0.481961791676
ì	0.000576695758807	0.000101760027359	0.00478742360803	0.0889174295183	0.443745377456	0.461871313892
</S>	0.000314561612403	8.16978436795e-05	0.00270637875402	0.0764148547591	0.527236613728	0.393245906946
