 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.43660726	0.0346208205	0.029905349	0.0278844655	0.027736473	0.027719089	0.027582743	0.027505054	0.027713267	0.027709014	0.027729543	0.0277062485	0.0277289225	0.0276833335	0.027727076	0.02769633	0.027677455	0.027680584	0.0276757715	0.0277109825	0.0280002245
l	0.392298393333	0.0291288461667	0.034731988	0.0306566798333	0.0304320333333	0.0302199756667	0.0293217493333	0.0292777416667	0.0303583006667	0.0303428463333	0.03044823	0.0303346245	0.0304477641667	0.0302180248333	0.0304328773333	0.0302618796667	0.0301472543333	0.0301152833333	0.0301595501667	0.0301826895	0.0304832931667
l	0.268714351111	0.0155799862889	0.0498556236667	0.0357045726111	0.0418509154444	0.0404803342222	0.0267755241111	0.0250914202222	0.0404568685556	0.0396239281111	0.0448326023333	0.0390706591667	0.0448328667222	0.0351769339444	0.0442590977778	0.0365269288889	0.0342479901111	0.0338466784444	0.0337591250556	0.0341812805	0.0351323290556
ò	0.111976156704	0.0153893519963	0.104009336556	0.0351336468704	0.0555170061481	0.0507078824074	0.019505573037	0.0165987160741	0.0497622408519	0.0467190597037	0.0735602074444	0.0448469407222	0.0735660609074	0.0343398036481	0.0693690645926	0.0376005046296	0.0323774433704	0.0315671631481	0.0312569066852	0.0322394575	0.0339574463519
r	0.111374211901	0.0151154969988	0.172590332185	0.0257553094568	0.0513831510494	0.0440185074691	0.0133678283457	0.011609149358	0.042612986284	0.0384951969012	0.0945716524815	0.0361204685741	0.0945932136358	0.0247746168827	0.0811681115309	0.0279605948765	0.0229946594568	0.022287144716	0.0220196968951	0.0229192128333	0.0242684184506
a	0.1128752893	0.156141513	0.182493437395	0.0232698409856	0.0363165776831	0.0311337584897	0.0144402894486	0.013614784786	0.030264331428	0.0277321819671	0.0735636681605	0.026328648858	0.0735852762119	0.0201195256276	0.0605316725103	0.0217844152922	0.0192031598189	0.0188425289053	0.018719949965	0.0191667602778	0.0198723904835
e	0.0457071122	0.367141927667	0.192739715798	0.0275068266619	0.0241139558944	0.0217677494966	0.0158290118162	0.015403237262	0.021374264476	0.020521603989	0.0358387863868	0.0200473639527	0.0358457047373	0.0179293712092	0.0314906795034	0.0185033550974	0.0176100626063	0.0174834056351	0.017440784655	0.0176083647593	0.0180967484945
v	0.0197503990667	0.318988095889	0.237480215266	0.0440864662206	0.0250595476315	0.0224174194989	0.0185882532721	0.0187194844207	0.022501148492	0.0221942273297	0.0274806937956	0.0220281613176	0.0274816859124	0.0211272617364	0.0259969998345	0.0213838813658	0.0208543412021	0.020732035545	0.020860804885	0.0209341132531	0.0213347664982
ò	0.00907774092223	0.168499659963	0.387190255089	0.0624988484069	0.0272890318772	0.0228746221663	0.016621701124	0.0166530217402	0.0228553688307	0.0224980077766	0.0259715992652	0.0222818514392	0.0259698719708	0.0208167385788	0.0252638869448	0.0212900181219	0.020361691734	0.020159345515	0.0203280007617	0.020685532251	0.0208131764994
à	0.00356981882741	0.103389009988	0.61976269503	0.0601155041356	0.0202016632924	0.0139120783888	0.00719564167467	0.00682463558007	0.0132537249436	0.0127089206255	0.0183772310884	0.0123771324797	0.0183748509903	0.0104740861596	0.0172464604816	0.011069727174	0.010063922478	0.009891268105	0.0099586601539	0.010734926317	0.0104980020331
r	0.00190034306247	0.0520970683293	0.73764317501	0.0661763513785	0.0189030514308	0.00945263846293	0.00331674999156	0.00309124972669	0.00844578231453	0.00776611224183	0.0158371260295	0.0073722761599	0.0158332446634	0.0054659259532	0.0141725746605	0.00600434352467	0.00513969949267	0.00500927716833	0.00506233558463	0.005835775539	0.0054748808777
t	0.00190603485416	0.0258080891098	0.77212230167	0.0591645557928	0.0175655541436	0.00863327615431	0.00275144726385	0.00258261184223	0.00766430467151	0.00690297284728	0.0203989223432	0.00647517971997	0.0204010232211	0.00454228991773	0.0162410508868	0.00506406984156	0.00424192939756	0.00412490782278	0.00414861856154	0.00474630954633	0.00451455519257
e	0.00142268270939	0.0303179083699	0.536197314557	0.196835757264	0.0292740617145	0.0154291453848	0.00732307785462	0.00642059474741	0.0123684024572	0.0117757443824	0.0243233087811	0.0114144475733	0.0243357850737	0.00981471497258	0.0198679086289	0.0103003276139	0.00952308793252	0.00939863784093	0.00939549212051	0.00996491784878	0.0142966866309
