 	prima	di	andare	alla	scuola	</S>
p	0.485834485	0.1269176875	0.09505542	0.093279408	0.098738715	0.100174255
r	0.484831328333	0.1407341945	0.0932461776667	0.0923481393333	0.0879130596667	0.100927081667
ì	0.614754726111	0.1920378635	0.0492098042222	0.0473498291111	0.0421197427222	0.054528071889
m	0.629454692037	0.2416085645	0.0309909427407	0.0289893443704	0.0233041707407	0.045652356963
a	0.454644766346	0.420708768167	0.0352759135802	0.0251848867901	0.0201985855802	0.0439871186543
n	0.173174742449	0.712433736056	0.0439314165267	0.0220860452634	0.0197781608601	0.0285959075514
a	0.060970561483	0.739165345352	0.132964752176	0.0222018347545	0.0205180849534	0.0241794365171
p	0.022118867961	0.672746815117	0.216341894059	0.0301445115848	0.0262738943178	0.0323740661724
à	0.0135341654537	0.542965991706	0.33751780802	0.0359473558616	0.0277301524393	0.0423045987241
i	0.0101374887312	0.300726017235	0.59112066934	0.0392431672872	0.0232964891464	0.0354762235747
s	0.00396261445707	0.139324320745	0.762856756447	0.0443911390957	0.0223509417155	0.0271142541916
t	0.00300990955236	0.077658961915	0.786077585482	0.0544294030319	0.0332501152385	0.0455740337305
i	0.00282677211745	0.0417978679717	0.707212895161	0.115979344344	0.0543710517462	0.0778120712435
s	0.00396676587248	0.0174413320572	0.56558251172	0.214602614781	0.0744547272487	0.123952063748
k	0.00559463742416	0.0127226154191	0.44077641724	0.240739361594	0.0811599437496	0.219007037916
ò	0.0213563596081	0.016236034473	0.31243639908	0.344172270531	0.0831805825832	0.222618355972
l	0.0488720298694	0.0156580971577	0.224324273027	0.488851240177	0.0760592828611	0.146235077324
a	0.0404931915431	0.0100384829859	0.167969807676	0.595533470059	0.0869312796204	0.0990337564413
</S>	0.0205277031515	0.00622472889295	0.113246008838	0.68106722003	0.10941276981	0.0695215512206
