 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.71645817	0.0210403445	0.018533961	0.0176834845	0.0176364755	0.017622626	0.017410936	0.017577338	0.017576675	0.017697975	0.017689597	0.017685945	0.016592663	0.017727681	0.0158751505	0.017459135	0.0177318295
a	0.58810361	0.0570661521667	0.0318528733333	0.0236037341667	0.0233094918333	0.0232690326667	0.0230292086667	0.0232128466667	0.0232080653333	0.023339987	0.0233313903333	0.0233281646667	0.022180789	0.0233681786667	0.0214193148333	0.0230388866667	0.0233382438333
n	0.373789676667	0.122693287389	0.0578302691111	0.0328447730556	0.0329394726111	0.0328597175556	0.0314275845556	0.0324972222222	0.0324941384444	0.033366579	0.0333203917778	0.0332934125556	0.0274735356667	0.0335530372222	0.0250414949444	0.0313707255556	0.0332046402778
o	0.222435392222	0.254967735796	0.0969752743704	0.0327832216852	0.0318042702037	0.0316283215185	0.0297697098519	0.0311364614074	0.0311329308148	0.0322541683333	0.0321954129259	0.0321603138519	0.0247613098889	0.0324934290741	0.0217569643148	0.0296900558519	0.0320550457593
n	0.124370897407	0.314834085265	0.176285051457	0.0338289818951	0.0281324917346	0.0281889785062	0.0269241446173	0.0273195004691	0.0276861706049	0.0284917614444	0.0285657783086	0.028462632284	0.0227262376296	0.0286929896914	0.0205485987716	0.0267120639506	0.0282296819198
ì	0.067423819469	0.366181868422	0.221489820486	0.0303270822984	0.0257863739115	0.0256400521687	0.0217646785391	0.0237785914897	0.0241402412016	0.0284082104815	0.0281547844362	0.0279296700947	0.0161791460432	0.0299115868971	0.0140581583572	0.0215568076502	0.0272691246399
s	0.046587496823	0.485134756141	0.220574226829	0.0200709877661	0.0194737816372	0.0186596550562	0.0123346201797	0.0164059858299	0.0163220864005	0.0238815891605	0.0231751108121	0.0229224680316	0.00738549264773	0.0266063549657	0.00617297941907	0.0122709332167	0.02202148488
e	0.0386500312743	0.45408688538	0.30789232561	0.0311000675887	0.0152146135457	0.0138347070187	0.00930858472657	0.01212940261	0.0120230511335	0.0171165653868	0.016629889604	0.0164649280105	0.00613694568258	0.0189330999886	0.00537987050636	0.00922528007223	0.0158737702933
t	0.0187859005914	0.358976371793	0.432424518537	0.0510613518629	0.0133679635152	0.0114062516729	0.00932721257552	0.0103044802033	0.0102940193778	0.0120556631289	0.0118976845347	0.0118285080035	0.00768723989419	0.0126731879962	0.00703210320212	0.00923946635741	0.0116381194311
e	0.0100236166971	0.253015460598	0.484990566179	0.102621235954	0.0168193255051	0.0124762612243	0.0106826375252	0.0109983204011	0.0110163517926	0.0116347867096	0.0115887855116	0.0115448110012	0.00956226429806	0.0118416786654	0.00901455693404	0.0105480667858	0.0116213401437
k	0.00601996323237	0.137208523533	0.44588349206	0.215979821985	0.0265378801684	0.0173427954081	0.0139623951751	0.0137386168004	0.0142635895975	0.0149560485699	0.0150934448372	0.0149183386671	0.0107994324327	0.0151708912218	0.00987460597801	0.0134553649286	0.0147948700479
o	0.00336158144412	0.0739603378443	0.34808065402	0.329259747328	0.0545273513895	0.0236952724694	0.0158169603917	0.0152401926001	0.0158895453658	0.0165075018566	0.0167110906124	0.0164556672224	0.0115291208109	0.0166756437406	0.010451154326	0.0149034369762	0.016934769016
l	0.00176151061471	0.0504336992814	0.251698794673	0.441758632443	0.0723603337965	0.0256451471565	0.0158105684639	0.0130483885334	0.0146222399553	0.0153423329522	0.0160606848708	0.0155915434075	0.010305531037	0.0158106742469	0.00980320020867	0.0140083233254	0.0159383643387
à	0.00104708603824	0.0409253330938	0.170649288224	0.419456184148	0.157348077932	0.0428417770522	0.013725847488	0.0120571681778	0.0136863249851	0.0196810999841	0.0197694812903	0.0188454784692	0.006534215579	0.023063836749	0.00667887293622	0.0132702127751	0.0204196924462
d	0.000695442912747	0.0297039383646	0.126501257741	0.340872408049	0.246881909311	0.0652115990174	0.0109003338293	0.0124097380593	0.0133118206617	0.0262164579947	0.0251608604301	0.0234903291564	0.004334267493	0.033827604583	0.00487445854541	0.0111054877584	0.0245020644821
r	0.000417141194249	0.0204300561215	0.115896894247	0.307369362683	0.27154960977	0.0715272863391	0.0106619789431	0.0138339713531	0.0145017768872	0.0314780136649	0.02980859281	0.0278167633855	0.00398433766433	0.041511925861	0.00409703771514	0.00927077841947	0.0258444541607
o	0.000274808276083	0.0152067375738	0.079154999749	0.197022094228	0.36715793659	0.131537092113	0.0169560783144	0.0175257121177	0.0170177342957	0.0275682942216	0.0258846979367	0.0242426414618	0.00574055555478	0.0340089281203	0.00513743130505	0.0102912201398	0.0252730397202
k	0.000137491078694	0.00562412695793	0.030419083383	0.114115208076	0.46142848553	0.193485537371	0.0250745891048	0.0200776540392	0.0202162417652	0.0208473890739	0.0202642326456	0.0186952234873	0.00760679351826	0.0220115955401	0.00630849220168	0.0126409133799	0.0210469662401
e	8.2918928898e-05	0.00230251553598	0.0138041818277	0.0838817900253	0.43817228851	0.26033341579	0.0365012073683	0.0240992210131	0.0233131655884	0.0185767756913	0.0184165755485	0.0162053461624	0.00833555517275	0.0172568015134	0.00726197716723	0.0129639221266	0.01849236908
o	5.30920122993e-05	0.00102735871066	0.00726882880923	0.0516194050084	0.35730870617	0.336687628597	0.0667058367894	0.0392256140044	0.0345389885295	0.0171063002304	0.0168177838495	0.0124056603875	0.00845302655758	0.0120644365045	0.00792368038908	0.0123155720422	0.0184780840267
l	3.54285067664e-05	0.00049247336222	0.00398150966974	0.0349789926695	0.255475842057	0.346775052866	0.15064155893	0.0394920290015	0.0440319468432	0.0196438597435	0.0257805862832	0.0153636781292	0.00727802691919	0.0144922575015	0.00858738079636	0.0146296946807	0.0183196665089
à	2.59029722555e-05	0.000348756264073	0.00302506145658	0.0325944712232	0.169350034019	0.357383360955	0.17430942631	0.0507421286672	0.0515987762811	0.0332401579145	0.0389112627611	0.0183459477097	0.00498029937306	0.0198266165005	0.00777535759879	0.0149110842269	0.022631324003
d	2.53084494185e-05	0.000211160171358	0.00171406686886	0.0210069329411	0.134393274673	0.378156093652	0.14822343877	0.0602002938891	0.062939603427	0.0495166113048	0.053202511587	0.0198848072366	0.00306033505769	0.0275994721668	0.0055546330996	0.0110141717423	0.0232972233343
r	2.37167031395e-05	0.000149809500453	0.00110109793962	0.017234589847	0.126878508224	0.396321371217	0.137642232923	0.061212828963	0.0653515274757	0.0537225424349	0.0570061731957	0.0207329054122	0.00242522145256	0.0304583493889	0.00412764336653	0.00770616124743	0.0179052767781
o	2.13005573798e-05	0.000118623956818	0.000813017349873	0.0140968278823	0.099605333408	0.308472347072	0.125423650974	0.149769012988	0.104501140825	0.0658907994783	0.0549451227319	0.0188990644707	0.00436880715085	0.0212777251296	0.00411394838884	0.00965331041581	0.0180299585927
e	2.70015657933e-05	7.11174289393e-05	0.000375641536624	0.00627764996077	0.0479084784693	0.162004472357	0.131534773658	0.254163644329	0.159507576942	0.0853797231594	0.062550923244	0.0206389801569	0.00878402605028	0.0144340413765	0.00722379596295	0.0176624078053	0.0214557438642
m	4.46245075978e-05	0.000123609816313	0.000373992295541	0.00349165922026	0.0238368641564	0.100124444119	0.144599981219	0.221342094776	0.182918652314	0.0961559410531	0.0830553810813	0.0364609753856	0.00939703191676	0.0309315584588	0.00908836998765	0.0239875572684	0.0340672539547
b	6.81781338659e-05	0.000454246032104	0.000859468131847	0.00304322324009	0.0340533893855	0.085801171373	0.11782340774	0.113562174925	0.152124304105	0.0807555136844	0.0941228270271	0.0689185284619	0.0102239315389	0.0623139808196	0.0115577306626	0.0482927317561	0.116025198985
ì	5.6072235622e-05	0.000514291710701	0.000955813953949	0.0074322567467	0.0497957684618	0.074748263791	0.0573044552467	0.086173314975	0.135057088035	0.127001807895	0.134320505676	0.0689921314873	0.00991591817963	0.0588067592732	0.0102574609875	0.048822218052	0.129845884995
k	2.66503812073e-05	0.000238022670234	0.00050680725465	0.00781349516223	0.0371851824873	0.0540699402637	0.0455654444156	0.121670434992	0.170172572678	0.211260389298	0.193485891892	0.0430865178291	0.00617168682654	0.0351840320911	0.0047653347625	0.0184608978173	0.0503367053317
e	1.80171770691e-05	0.000119304400411	0.00022924036955	0.00354409146741	0.0218645758291	0.0373797307546	0.0488531734719	0.159066124997	0.161679854226	0.234005143099	0.195705327297	0.0576028346097	0.0198050463755	0.0248033913637	0.0051265265875	0.00899698727243	0.0212006583106
a	2.44970516897e-05	6.47754124703e-05	0.00013168248785	0.00237432902247	0.0132781487097	0.0290168922515	0.048721840824	0.184401148332	0.136656001409	0.213815741033	0.184825775766	0.0829742048699	0.0376857334585	0.0199823531212	0.0105724275292	0.0165950204241	0.0188794896369
p	7.22930115632e-05	7.83071044901e-05	0.00020756538595	0.00163324527416	0.00767621700323	0.0304287710838	0.0456793452747	0.142167552111	0.121190753803	0.178813913678	0.220857035255	0.0949001516233	0.0319992948195	0.0287347327071	0.0139484135097	0.0306947044747	0.050917779879
ò	8.34107918544e-05	7.36792601634e-05	0.000209817008983	0.00118673492472	0.00457174590108	0.0235759276946	0.0350742477582	0.0809959257037	0.0873854462677	0.213321637893	0.219627791752	0.161389297208	0.0199787476065	0.054053392569	0.0129848953366	0.0281799338249	0.0573074376263
t	5.28613732848e-05	5.74282557211e-05	0.000112325103328	0.000926355384907	0.00268002447703	0.0133679705649	0.0351035962527	0.0571658275679	0.0724648304226	0.250028222631	0.207369573917	0.208886675736	0.0177664498688	0.0757814641897	0.0118795366122	0.0170362916083	0.0293206292088
t	5.29775807616e-05	5.29422645737e-05	8.3243716776e-05	0.000659881418302	0.00218871770234	0.0105669350883	0.0454424280842	0.0528513625226	0.0759870781409	0.264163090877	0.223714364639	0.187155985245	0.0169855276229	0.0695570860632	0.0139061898707	0.0181117625361	0.0185204620696
u	5.09403199205e-05	5.05584221912e-05	6.7812734592e-05	0.000773373486101	0.00227108913411	0.00725615742943	0.0342034144614	0.0569609798409	0.0632659573803	0.256695670292	0.21718944488	0.229833378415	0.0185389318743	0.0522798213544	0.0176627126236	0.0269685608454	0.0159312320232
k	7.37988913068e-05	5.61444807304e-05	0.000105489591531	0.000850702295367	0.0017554380447	0.00664917730981	0.0175631562538	0.0389248476136	0.0501954341268	0.197718973431	0.248977088293	0.265772789472	0.0225108089581	0.0623183234515	0.0194698328745	0.0308537922818	0.0362042433411
a	7.98188187689e-05	4.97205052435e-05	0.000102692227177	0.000669869365122	0.0014263953149	0.00580455770327	0.0180072694179	0.0286383992045	0.0444126953756	0.147414021144	0.206176675431	0.285337273157	0.0549827726527	0.0900463761505	0.0446423596248	0.0301363800939	0.0420727321137
è	5.6256257923e-05	3.95763557478e-05	5.56718533923e-05	0.000611034135041	0.0014397241383	0.00432599983442	0.0159499602393	0.0407679044015	0.0397813794585	0.144077337048	0.140308004477	0.292758834386	0.0704985022176	0.115303645384	0.0641342652083	0.030995986698	0.0388958950379
c	0.000168238012641	9.67143875826e-05	0.000117847312131	0.000565100918347	0.0014037650961	0.00484729237814	0.0115645421798	0.0339176151338	0.0332585954862	0.123960337016	0.144097318159	0.219441598129	0.0968025407392	0.117804665128	0.0716563637361	0.0615471322327	0.0787503050126
h	0.000194797137547	0.000116669801528	0.000136486399377	0.000420153976116	0.000949717705367	0.00400487632605	0.0118801603933	0.0240396107113	0.0311651331621	0.130833363672	0.130832479386	0.24259728271	0.0989051622464	0.123267691709	0.0602599632454	0.0642360927442	0.0761603403375
i	9.18294391823e-05	7.26063328427e-05	7.4457238459e-05	0.000478598668705	0.000648373205122	0.00222593259202	0.00907061756443	0.0247316722371	0.0289237023874	0.140000907891	0.113739676462	0.32337022757	0.0538448050821	0.130353637236	0.0825511497485	0.0503760415814	0.0394457404458
t	9.45632063941e-05	7.60503076142e-05	0.000131466346153	0.000771856889568	0.000467812455041	0.00209165118067	0.00838842862148	0.0181409607457	0.0318234777958	0.092688909297	0.165518485487	0.317041262523	0.046089328694	0.123668285745	0.103213384916	0.0536459878605	0.0361480891486
a	9.67354734647e-05	8.11008558714e-05	0.000146813555384	0.000826611596523	0.000334590348347	0.00186576873689	0.00762319070716	0.0115050349152	0.0274406709319	0.059108247099	0.156526947162	0.254947067508	0.0659299742313	0.121113215248	0.187993966639	0.0637033712868	0.0407567470495
s	0.000178759375822	0.00010593299529	0.000119636051795	0.000833686565508	0.000331112356116	0.00211407065563	0.00642785406905	0.00833650397173	0.019616920644	0.041061909033	0.112574357721	0.218926499169	0.0712900320771	0.137786388416	0.223632795546	0.0806640637623	0.0759995023498
i	0.000232523305274	0.000153948545097	0.000124264605265	0.000954194421836	0.000329586782039	0.00217320579854	0.00613981102302	0.00634489485724	0.0164250248147	0.0329833684443	0.0956359172403	0.177893688056	0.055722290359	0.123593242139	0.240526931849	0.134439381254	0.106327702783
m	0.000348076501758	0.000177583418366	0.000139191949755	0.000853907873945	0.00044364794068	0.00226301907951	0.00484958314101	0.00401040118575	0.0099628562049	0.0233356572481	0.0716004304134	0.132686174352	0.081087792453	0.107038620046	0.254550687283	0.158522760418	0.148129612928
à	0.000435494577253	0.000140705409455	0.000124590789918	0.000626043641315	0.00046414383356	0.0023222570265	0.00482172618034	0.00363387542858	0.00765937550163	0.022378730416	0.0628565831378	0.123293779451	0.0778325798177	0.138153073349	0.203805032428	0.161487093473	0.189964930976
d	0.000308264029084	8.82317618183e-05	7.6331675306e-05	0.000466330863772	0.00024334198452	0.0012054670755	0.00416305379345	0.00254830382619	0.00451200753388	0.0154866131387	0.0415670760459	0.104982554484	0.0587512222726	0.17805093445	0.241361520809	0.161429552824	0.184759196992
i	0.000222554239695	0.000128179355939	8.09684637687e-05	0.000394828421257	0.000160833743173	0.000755568210167	0.00306122653115	0.00130585096873	0.00306839891129	0.00911823237957	0.0326900865153	0.0737493771613	0.0576605840909	0.14530779115	0.245664853603	0.207611422608	0.219019228997
a	0.000205763409898	0.00018276830198	9.75805162562e-05	0.000456029007086	0.000137300059391	0.000383682645056	0.00281991427705	0.00152736623291	0.00401605527043	0.0133529307932	0.0320544926718	0.144536891387	0.0459723470303	0.101602033383	0.223769191201	0.227778807536	0.201106849666
</S>	0.000218904924949	0.00018031450599	0.000102845340628	0.000525282603543	0.000156247204696	0.000345217357528	0.00318540198852	0.00210452846646	0.00575978288522	0.0211108633966	0.0447386883359	0.239052165693	0.0430851170151	0.118318691691	0.208187620601	0.166677963768	0.146250404833
