 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.459767643	0.327753625	0.0586101475	0.031591865	0.030091263	0.0311127375	0.0302280545	0.0308446015
M	0.179948035333	0.330399331667	0.125531279167	0.074833264	0.0731290863333	0.0729955425	0.0699042448333	0.0732591551667
à	0.121540054111	0.248051667222	0.188571456389	0.095312938	0.0907461167778	0.0885141255	0.0784539332778	0.0888096650556
r	0.131013524704	0.222621849074	0.308813308796	0.0909553793333	0.0730532135926	0.0640083498333	0.0439850527593	0.0655492950185
i	0.0799238269013	0.270781876358	0.411860046265	0.0792708231111	0.0509848478642	0.0408769196111	0.0238288849198	0.0424727685062
k	0.0305967119004	0.275381208786	0.525889625422	0.0635104893704	0.0314449492881	0.0263830662037	0.0199509833066	0.0268429360021
a	0.0150788449001	0.174453926262	0.544640908474	0.15093833479	0.034353573096	0.0275196564012	0.0247010847689	0.0283136490007
e	0.00963798820003	0.134018833087	0.330459879491	0.379940201597	0.0597578076987	0.0279628578004	0.0267827702563	0.0314396393336
n	0.00456420640001	0.0617008186957	0.167821293164	0.485651133866	0.1587275359	0.0421852039335	0.0417228227521	0.0376269587779
è	0.0188477919	0.0303033835652	0.112282364388	0.479812211289	0.2299115553	0.0493912469778	0.0408025412507	0.0386488975926
f	0.0228029193	0.0110657399884	0.090057515796	0.548378003763	0.2424492551	0.0356358079926	0.0195721045169	0.0300386545309
a	0.00917303933333	0.0102654894628	0.056346978932	0.445751964588	0.373548628367	0.0427982046642	0.026857750939	0.035257973177
m	0.00473974667778	0.00981095375427	0.0271689039773	0.212917877529	0.572479109456	0.0688619202214	0.0454402749797	0.0585812487257
è	0.00952325122593	0.00409627095142	0.0272352996591	0.163180171843	0.594218613152	0.0918207700738	0.0418167119932	0.0681089495752
n	0.010865330842	0.00211259615381	0.027174126553	0.158886372614	0.646475081051	0.0814523366913	0.0239239109977	0.0491102705251
a	0.004082994224	0.0013406445546	0.0112302995843	0.0745561522047	0.599930127017	0.229542745564	0.0375753446659	0.0417417108417
m	0.00250527438467	0.0012070106182	0.00592699826143	0.0306656264016	0.362573822339	0.386879058521	0.075410588222	0.134831653614
a	0.00226016252822	0.00197540697273	0.00513999942048	0.0175106248005	0.231091364113	0.400438479507	0.136252764074	0.205331254538
i	0.00143838323607	0.00210663714858	0.00344762987349	0.0100404419002	0.121373781038	0.453545459836	0.220015338025	0.188032394846
a	0.000764181785357	0.00074443557386	0.00162074405783	0.00400165904673	0.0485207696793	0.440891303279	0.307932386008	0.195524531615
r	0.00320722950845	0.000427155807953	0.00101156095261	0.00174251881558	0.0205098461931	0.430385814426	0.384149942003	0.158565928538
ù	0.00502332100282	0.000363325492651	0.00157181865087	0.00142219049186	0.012880464031	0.367125491475	0.461114754001	0.150498624179
s	0.0140955338343	0.00138930317088	0.00281163765029	0.00282732416395	0.0101763399103	0.242556403825	0.515859338	0.210284074726
t	0.0212895226114	0.00180675042363	0.0025569792501	0.00309645352132	0.0061378228701	0.158452697942	0.528944346	0.277715388242
i	0.0490606865371	0.00132293007454	0.00742519678337	0.00815649884044	0.0126014976234	0.0867452959807	0.491660322	0.343027562747
k	0.0605534175124	0.00112093150485	0.00991910992779	0.0102068908801	0.0139100268078	0.0485931799936	0.451560007333	0.404136447582
o	0.0280792070041	0.00055339692495	0.00538999830926	0.0047191558267	0.00593503123593	0.0347239726645	0.390372895778	0.530226362527
</S>	0.0145317172521	0.000390264627475	0.00402338015463	0.00298636931335	0.00349087816796	0.0391559833322	0.322868147889	0.612553281263
