 	ha	che	sono	usciti	</S>
a31	0.103941	0.177148	0.164922	0.23305	0.320939
a13	0.29028	0.368194	0.208677	0.0831598	0.0496894
a8	0.141008	0.206388	0.252503	0.264941	0.13516
a24	0.130308	0.194467	0.241014	0.274328	0.159882
a31	0.0737139	0.11581	0.16426	0.253176	0.393041
a0	0.0438102	0.0762625	0.118917	0.218594	0.542416
a31	0.0837463	0.144265	0.185401	0.259882	0.326706
a8	0.0207423	0.0468978	0.0672881	0.155803	0.709269
a23	0.0756654	0.209538	0.162369	0.233872	0.318556
a8	0.0871228	0.213649	0.150478	0.212212	0.336538
a23	0.0755038	0.207144	0.141439	0.217256	0.358657
</S>	0.0613286	0.196085	0.129588	0.222682	0.390317
