 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.0905907	0.0938975	0.0948855	0.0948299	0.0949877	0.0946891	0.0936352	0.0886357	0.0922151	0.0833197	0.0783139
a31	0.0167081	0.0191934	0.0273008	0.0479082	0.0993957	0.182803	0.202219	0.186701	0.159895	0.0551953	0.00268071
a20	0.0250692	0.037923	0.0702116	0.113088	0.15093	0.172343	0.162819	0.139248	0.0968112	0.0289537	0.00260472
a17	0.0642682	0.0850296	0.105345	0.116527	0.121446	0.123332	0.113457	0.10141	0.0914556	0.0656578	0.0120717
a31	0.0928593	0.0991709	0.102543	0.104186	0.104486	0.104311	0.0963416	0.0870595	0.0853436	0.081229	0.0424697
a20	0.0959461	0.111473	0.121209	0.126861	0.127903	0.128036	0.107667	0.0834913	0.0570242	0.0307588	0.00963076
a31	0.0981303	0.107386	0.111751	0.114287	0.114456	0.114143	0.0984161	0.0820545	0.0744538	0.0620412	0.0228816
a13	0.111678	0.121631	0.124667	0.127761	0.12709	0.126576	0.100094	0.073166	0.0483612	0.0274768	0.0114971
a10	0.101537	0.106742	0.108476	0.10953	0.109305	0.108669	0.0964463	0.0823115	0.0776381	0.0677523	0.0315932
a1	0.101016	0.106305	0.10791	0.10925	0.109042	0.108829	0.0956275	0.0816457	0.0750897	0.0684911	0.0367938
a35	0.0983099	0.100849	0.100996	0.101276	0.10089	0.100275	0.0905177	0.0793555	0.0797542	0.0800349	0.0677419
a3	0.0960965	0.0980171	0.0982923	0.0985108	0.0982804	0.0978334	0.0912349	0.0829237	0.0831299	0.0828376	0.0728434
a8	0.100656	0.103364	0.103142	0.103698	0.103179	0.102824	0.0901322	0.0776643	0.0753012	0.0767516	0.0632891
a14	0.0985803	0.101259	0.101099	0.10096	0.1003	0.0988928	0.0869618	0.0728884	0.0769096	0.0777782	0.084371
a31	0.0958295	0.0976306	0.0979035	0.0982023	0.0980176	0.0977484	0.0916733	0.0841448	0.0833946	0.0833153	0.0721401
a10	0.107872	0.110433	0.109532	0.11014	0.109378	0.109029	0.0933008	0.077271	0.069272	0.0630327	0.0407402
a14	0.101875	0.10475	0.104563	0.105059	0.104509	0.103999	0.0910405	0.0776594	0.0754171	0.0747177	0.0564105
a31	0.101366	0.104163	0.103815	0.104248	0.103646	0.10308	0.0896525	0.0761637	0.0749565	0.0760766	0.0628339
a17	0.110259	0.112847	0.112365	0.112964	0.11228	0.111767	0.0978328	0.0808505	0.068144	0.0523356	0.0283546
a20	0.0980609	0.101091	0.101733	0.101273	0.100789	0.0988707	0.0904961	0.0765657	0.0827778	0.0767648	0.071578
a13	0.0960237	0.0979281	0.0983146	0.0983066	0.0980957	0.0973785	0.0921061	0.0835756	0.0853065	0.0819674	0.0709971
a31	0.099247	0.101829	0.101514	0.101622	0.101038	0.100161	0.0881941	0.0747929	0.076429	0.0779338	0.0772397
a24	0.107115	0.109637	0.109369	0.109813	0.109294	0.108837	0.0973024	0.082063	0.0727453	0.0593565	0.034467
a28	0.100115	0.105658	0.107792	0.108825	0.108688	0.107907	0.0971207	0.0830841	0.0799455	0.0686553	0.0322083
a37	0.101834	0.104965	0.104812	0.104872	0.104222	0.103047	0.0900518	0.0747233	0.0760851	0.0736216	0.0617671
a31	0.100698	0.103593	0.103655	0.103809	0.103314	0.102402	0.0913859	0.0777094	0.0781215	0.0752772	0.0600345
</S>	0.109565	0.112692	0.112662	0.113086	0.112511	0.111736	0.0997525	0.0816933	0.0691782	0.0491068	0.0280162
