 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.159287	0.0729496	0.158423	0.160774	0.0658077	0.0329739	0.124668	0.0660685	0.159048
a8	0.394181	0.129602	0.230323	0.142777	0.0796644	0.0138522	0.00516538	0.00248316	0.0019523
a31	0.168171	0.0915502	0.141704	0.128364	0.143254	0.119329	0.0990601	0.0670863	0.0414806
a10	0.260662	0.1303	0.20761	0.163592	0.146204	0.0594392	0.0211445	0.00749118	0.00355734
a17	0.2094	0.0952744	0.156643	0.126651	0.15499	0.120088	0.0677587	0.0423411	0.0268531
a20	0.151001	0.0759225	0.122029	0.108744	0.131558	0.119707	0.117214	0.090584	0.083241
a31	0.152795	0.0807671	0.125794	0.112985	0.134947	0.121416	0.117537	0.084671	0.0690883
a29	0.232814	0.0939678	0.158646	0.117303	0.139496	0.109265	0.0637678	0.0453153	0.0394253
a31	0.1687	0.0712067	0.120325	0.100198	0.133932	0.120626	0.107833	0.0842297	0.0929485
a17	0.237123	0.0885889	0.149465	0.105131	0.121501	0.0998661	0.0684397	0.0567058	0.0731798
a31	0.1626	0.056555	0.119312	0.104014	0.113174	0.0913768	0.123732	0.101817	0.12742
a17	0.245742	0.0867323	0.156292	0.109131	0.109399	0.0836785	0.0649258	0.0580532	0.086046
a31	0.189082	0.046158	0.131727	0.114772	0.0955153	0.0647555	0.121265	0.0989011	0.137824
a17	0.259686	0.0775591	0.165822	0.119598	0.0953803	0.0611382	0.0646176	0.0556397	0.100559
a31	0.234577	0.0322036	0.144327	0.127362	0.0689278	0.0365587	0.113802	0.0828316	0.15941
a17	0.300946	0.0532657	0.1804	0.136702	0.0644251	0.0294039	0.0632174	0.0432128	0.128427
a31	0.316522	0.0195132	0.13786	0.126736	0.0371536	0.0174144	0.0900868	0.0486078	0.206106
a24	0.371959	0.0295731	0.184147	0.146572	0.0240154	0.00891127	0.0463143	0.0225023	0.166006
a31	0.417787	0.0305885	0.209344	0.168876	0.0141276	0.00498765	0.0303862	0.0122655	0.111638
a17	0.421101	0.0284706	0.202363	0.148881	0.00868967	0.00312191	0.0234072	0.00941779	0.154547
a23	0.443471	0.0272243	0.10195	0.0982369	0.0196183	0.0124309	0.0391532	0.0213398	0.236576
a8	0.394648	0.0305094	0.0862423	0.0898866	0.0285263	0.020773	0.0567818	0.0319243	0.260708
a31	0.366794	0.0279038	0.0852753	0.0891021	0.0267432	0.0189654	0.0634066	0.0320041	0.289805
a20	0.472208	0.0364533	0.188212	0.126936	0.00456869	0.00216125	0.0125146	0.00546953	0.151477
a31	0.444079	0.0487799	0.16409	0.122263	0.00701331	0.00447825	0.0152926	0.00813458	0.185869
a46	0.497704	0.0431278	0.199116	0.116104	0.00369633	0.00190731	0.00870499	0.00410206	0.125538
a31	0.421434	0.0480708	0.105822	0.100848	0.0267075	0.0201456	0.0405011	0.025616	0.210855
a8	0.503151	0.0486074	0.194906	0.113823	0.00388707	0.00207057	0.00848114	0.00422814	0.120846
a31	0.39744	0.0589369	0.114468	0.107228	0.0310718	0.0245446	0.0426332	0.0290907	0.194587
a28	0.508542	0.0520584	0.19612	0.110802	0.00384676	0.00211221	0.00789454	0.00411116	0.114513
a15	0.486296	0.065475	0.190523	0.117272	0.00561238	0.0039025	0.00864647	0.00588853	0.116384
a31	0.395664	0.0600146	0.113794	0.107341	0.0252357	0.0193437	0.0400577	0.0257087	0.212841
a19	0.50359	0.0527984	0.199119	0.111025	0.00386943	0.00216613	0.00791691	0.00417922	0.115335
a31	0.513006	0.0614123	0.217596	0.106921	0.00387623	0.00267598	0.00535879	0.00421634	0.0849378
a24	0.526556	0.0511757	0.202769	0.102631	0.00347438	0.00197998	0.00647411	0.00352773	0.101413
a37	0.515078	0.0507835	0.201569	0.116585	0.00409398	0.00236153	0.00685013	0.00392806	0.0987512
a35	0.494366	0.0522192	0.173931	0.119484	0.0056792	0.00345306	0.0100793	0.0057433	0.135044
a37	0.399808	0.0501756	0.112068	0.104639	0.0203355	0.0145406	0.0386377	0.0211622	0.238633
a31	0.320581	0.041551	0.157647	0.132643	0.0090428	0.00569432	0.032539	0.013513	0.286789
a24	0.4813	0.046138	0.203935	0.111701	0.00402597	0.00233714	0.00908873	0.00459647	0.136878
a37	0.466119	0.044421	0.188256	0.124936	0.00544318	0.00307854	0.0117699	0.00576088	0.150215
a38	0.403497	0.0417023	0.158033	0.121759	0.00747864	0.0046595	0.0204496	0.00916517	0.233255
a31	0.333222	0.0440077	0.0980025	0.0953244	0.0272308	0.0196918	0.0637681	0.0287643	0.289989
a46	0.44347	0.0468855	0.202744	0.124359	0.00435215	0.00246897	0.0114541	0.00550197	0.158765
a20	0.370716	0.043287	0.0949007	0.092747	0.0317739	0.0238252	0.0579969	0.030776	0.253977
a24	0.305544	0.0420985	0.136776	0.123108	0.0119667	0.00767694	0.0437637	0.0170583	0.312008
a31	0.332294	0.0224627	0.114336	0.100708	0.0122947	0.00685532	0.0519802	0.0161239	0.342945
a8	0.449193	0.0413226	0.205981	0.119596	0.00416391	0.00228407	0.0114957	0.00509624	0.160867
</S>	0.337424	0.0376283	0.083582	0.0881533	0.0439312	0.0341241	0.080357	0.0425385	0.252262
