 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.153867	0.162672	0.190928	0.198767	0.0292416	0.0295458	0.0882414	0.146737
a20	0.145654	0.250737	0.0908086	0.168841	0.208951	0.0862613	0.0250729	0.0236743
a31	0.0566586	0.0804243	0.0415898	0.0674034	0.291917	0.279834	0.131384	0.0507889
a8	0.0530492	0.0964127	0.0347227	0.0933234	0.337324	0.274479	0.0764115	0.034277
a31	0.068317	0.0713238	0.0554847	0.0613867	0.221802	0.231421	0.194124	0.0961402
a37	0.0921809	0.117321	0.0642592	0.0856597	0.232352	0.222947	0.121841	0.063439
a31	0.0799026	0.0926974	0.0615011	0.0676994	0.210407	0.225628	0.178002	0.0841627
a39	0.103438	0.114358	0.0784708	0.0760408	0.156509	0.178238	0.181805	0.111141
a20	0.111424	0.128939	0.0837358	0.0967881	0.161071	0.160688	0.166875	0.0904793
a31	0.0936602	0.113785	0.0732395	0.106351	0.120921	0.132242	0.220396	0.139405
a39	0.161755	0.16693	0.120305	0.109225	0.0723048	0.073687	0.14963	0.146164
a41	0.140761	0.17891	0.112148	0.192348	0.0571398	0.056576	0.141103	0.121014
a31	0.0670172	0.089647	0.0599675	0.167109	0.061379	0.0635913	0.223527	0.267762
a23	0.214182	0.238331	0.161166	0.162603	0.0140115	0.012386	0.0627952	0.134526
a31	0.117377	0.144208	0.113165	0.24603	0.0413395	0.039555	0.115463	0.182863
a20	0.246196	0.384118	0.182633	0.120536	0.00324184	0.00265017	0.01486	0.045764
a31	0.185174	0.227563	0.177913	0.231564	0.0119222	0.0110837	0.0482498	0.106531
a28	0.232618	0.385298	0.18507	0.129063	0.00328643	0.00262816	0.0144276	0.0476084
a31	0.210394	0.246924	0.20374	0.201447	0.00981576	0.00882869	0.0349101	0.0839398
a8	0.226324	0.389026	0.183364	0.131663	0.00363461	0.00289986	0.0146881	0.0484003
a24	0.205786	0.231162	0.193232	0.170571	0.0258834	0.0236594	0.0612702	0.0884362
a31	0.174058	0.206577	0.186451	0.281549	0.00878304	0.00807905	0.0351732	0.099329
a3	0.224923	0.316592	0.201485	0.156996	0.00454597	0.00339152	0.017716	0.0743499
a13	0.205203	0.211719	0.215252	0.218229	0.0137116	0.0124007	0.0388342	0.0846503
a35	0.112445	0.114532	0.125742	0.278106	0.0251431	0.0229161	0.0956065	0.22551
a31	0.0759973	0.0749866	0.0842194	0.252165	0.0424203	0.0380745	0.140298	0.291839
a11	0.19952	0.265532	0.211018	0.201545	0.00351744	0.00271268	0.0163735	0.0997811
a31	0.12894	0.127999	0.145528	0.269269	0.0368829	0.0322995	0.0939592	0.165123
a46	0.203657	0.32548	0.191589	0.172542	0.00446914	0.00323892	0.016529	0.082495
a8	0.192715	0.19171	0.206054	0.182867	0.0433205	0.0377237	0.0634027	0.0822069
a31	0.166834	0.177575	0.186567	0.19148	0.0361168	0.0329698	0.0790053	0.129451
a39	0.198337	0.337222	0.187479	0.174499	0.00483376	0.00348192	0.0161435	0.0780039
a31	0.195188	0.202673	0.213409	0.183214	0.0344178	0.0302509	0.0584018	0.0824462
a29	0.192922	0.344121	0.177014	0.177794	0.00543255	0.00398185	0.0181821	0.080553
a31	0.215403	0.236605	0.237892	0.194089	0.0151192	0.0132872	0.0298955	0.0577095
a20	0.18995	0.346275	0.174644	0.180095	0.00509867	0.0037362	0.0178471	0.0823533
a13	0.220128	0.243924	0.235049	0.180827	0.0210157	0.0174827	0.0308013	0.0507728
a31	0.172871	0.194205	0.201159	0.223456	0.01821	0.0170848	0.0572565	0.115758
a23	0.189648	0.347424	0.182152	0.179357	0.00420943	0.00306983	0.015616	0.0785241
</S>	0.186881	0.193594	0.203363	0.176409	0.0412745	0.0368709	0.0678543	0.0937541
