 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.116189	0.128709	0.128496	0.128149	0.126724	0.127224	0.125571	0.118938
a20	0.144225	0.232031	0.230943	0.163639	0.0949381	0.0723724	0.0471127	0.0147391
a31	0.17126	0.156453	0.124973	0.107852	0.0942901	0.123515	0.12733	0.0943259
a20	0.212309	0.197951	0.156328	0.12152	0.0841063	0.0997979	0.0759312	0.0520559
a31	0.184267	0.169887	0.135823	0.115256	0.0965323	0.121532	0.106034	0.0706686
a20	0.21784	0.200825	0.154865	0.118274	0.0799315	0.0960278	0.0757793	0.0564574
a31	0.178965	0.170245	0.142477	0.123005	0.103779	0.122427	0.0965905	0.0625118
a35	0.21206	0.203645	0.163847	0.125715	0.0834061	0.0912453	0.0683664	0.0517148
a31	0.150387	0.149715	0.134698	0.123548	0.113278	0.129766	0.116516	0.0820925
a15	0.203475	0.212576	0.190101	0.143413	0.0846503	0.069934	0.053774	0.0420758
a18	0.135564	0.146149	0.141612	0.136093	0.128956	0.131586	0.107573	0.0724666
a31	0.138813	0.145424	0.143301	0.139678	0.133598	0.130477	0.101725	0.0669837
a20	0.192134	0.21664	0.195512	0.145632	0.0840938	0.0668638	0.0535928	0.0455319
a7	0.136026	0.155299	0.150706	0.143993	0.134357	0.129855	0.0905877	0.0591771
a31	0.133733	0.153209	0.14929	0.14311	0.133562	0.130291	0.0947941	0.0620114
a7	0.165356	0.229435	0.204479	0.147544	0.0808609	0.065733	0.0553848	0.0512061
a6	0.129043	0.168196	0.165481	0.155701	0.138346	0.118704	0.0725512	0.0519769
a20	0.0772531	0.13008	0.13375	0.134169	0.138221	0.143132	0.132763	0.110632
a3	0.112932	0.14561	0.145593	0.143161	0.138606	0.135179	0.106636	0.0722831
a7	0.103242	0.150678	0.148257	0.143311	0.134882	0.136079	0.108906	0.0746446
</S>	0.104827	0.153701	0.151044	0.145315	0.135256	0.134979	0.104159	0.0707189
