 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.153185	0.160766	0.15445	0.15823	0.155872	0.124056	0.0934402
a31	0.164101	0.20593	0.202788	0.190403	0.142444	0.0672827	0.0270506
a8	0.214226	0.279217	0.203166	0.158285	0.092791	0.0365688	0.0157462
a31	0.166606	0.18328	0.155372	0.1752	0.162943	0.099684	0.056915
a8	0.20802	0.273067	0.173745	0.160292	0.101526	0.0556332	0.0277174
a31	0.165161	0.184358	0.153256	0.174213	0.162595	0.0996306	0.0607865
a46	0.212306	0.28089	0.169873	0.148209	0.0989214	0.0588034	0.0309967
a31	0.173845	0.190293	0.163979	0.176765	0.154411	0.0867179	0.0539886
a39	0.21755	0.291071	0.163681	0.135884	0.0981058	0.0609774	0.0327302
a31	0.192364	0.207249	0.181842	0.17899	0.129379	0.0675445	0.0426305
a24	0.21891	0.296658	0.157404	0.129572	0.09902	0.0633101	0.0351264
a15	0.222585	0.268489	0.178364	0.144081	0.0948069	0.0592514	0.032422
a31	0.175707	0.18595	0.170214	0.171671	0.149893	0.0876027	0.0589626
a28	0.222015	0.303432	0.145017	0.117921	0.100894	0.0687003	0.042021
a31	0.205035	0.228696	0.183555	0.16756	0.106896	0.0636455	0.0446118
a18	0.214947	0.302825	0.142411	0.122385	0.102546	0.0699061	0.0449793
a31	0.199282	0.220585	0.181756	0.169442	0.113738	0.065979	0.0492187
a20	0.212108	0.321604	0.121395	0.109652	0.110505	0.0749819	0.0497546
a11	0.204653	0.236038	0.176968	0.159209	0.105451	0.0663313	0.0513506
a13	0.190503	0.211968	0.178243	0.170687	0.123808	0.0699275	0.0548634
a17	0.172569	0.189959	0.169323	0.170078	0.148475	0.0870087	0.0625871
a20	0.161794	0.180735	0.160427	0.163758	0.155473	0.104085	0.0737283
a39	0.163151	0.185668	0.160681	0.167853	0.15575	0.0976412	0.0692557
</S>	0.153269	0.17698	0.153253	0.158274	0.157326	0.115995	0.0849025
