 	Valeria	legge	il	giornale	</S>
a31	0.204867	0.0798743	0.174972	0.256283	0.284003
a39	0.359224	0.134472	0.254128	0.176536	0.0756406
a8	0.0626218	0.05645	0.34512	0.353366	0.182442
a31	0.0748286	0.0771323	0.290845	0.311575	0.245619
a11	0.0329833	0.0164024	0.257211	0.432171	0.261233
a13	0.0812397	0.0669036	0.322073	0.325738	0.204046
a31	0.0844053	0.0777219	0.276049	0.305082	0.256741
a18	0.0437115	0.0132211	0.191494	0.401542	0.350032
a37	0.0991975	0.0632051	0.277671	0.322384	0.237542
a11	0.0926323	0.0369577	0.234586	0.344235	0.291589
a41	0.0898482	0.0397374	0.21594	0.336216	0.318258
a14	0.0730493	0.0263447	0.196193	0.347255	0.357158
a31	0.0566263	0.015423	0.171587	0.360956	0.395407
a35	0.0224547	0.00376855	0.0487064	0.245267	0.679803
a31	0.0758579	0.0237109	0.114935	0.344102	0.441394
a41	0.0191955	0.00574161	0.0554282	0.218855	0.70078
a31	0.0664917	0.0111025	0.0926985	0.341824	0.487883
a35	0.0180601	0.00673169	0.0613849	0.229906	0.683918
a31	0.10056	0.0220373	0.110944	0.325148	0.441312
a8	0.0169074	0.00693443	0.0624481	0.238993	0.674717
a20	0.121667	0.0294735	0.126704	0.316371	0.405784
a31	0.0287896	0.00434548	0.0694638	0.332133	0.565268
a37	0.0188328	0.0076531	0.0650829	0.233515	0.674917
</S>	0.0508806	0.00814069	0.0866759	0.330574	0.523729
