 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.06701	0.0721766	0.07413	0.0747843	0.0748672	0.0747904	0.0745256	0.0744742	0.0737188	0.074297	0.0716334	0.066288	0.0606247	0.0666797
a31	0.0139218	0.0250307	0.0352224	0.0487252	0.0581774	0.0611081	0.0817602	0.106527	0.116654	0.135525	0.120935	0.131798	0.0599034	0.00471225
a10	0.0268395	0.0601429	0.0747177	0.0857742	0.0908831	0.0919384	0.0984402	0.102761	0.099878	0.0920935	0.0771906	0.0704795	0.0245747	0.00428731
a17	0.06215	0.077292	0.0825805	0.0864635	0.0881755	0.0879768	0.0889712	0.0891222	0.0850911	0.0726192	0.0613077	0.0662905	0.0356939	0.016266
a20	0.0765605	0.0758718	0.0782773	0.0804487	0.0814361	0.0810509	0.0809586	0.0805341	0.0767669	0.0657265	0.0568978	0.0639951	0.0465272	0.0549485
a31	0.0735797	0.0753145	0.0772281	0.0787908	0.079481	0.0792591	0.0793253	0.079125	0.0767088	0.0688917	0.0617683	0.0668648	0.0504878	0.0531751
a0	0.0835272	0.0822333	0.0868789	0.0911628	0.0932255	0.09246	0.0927663	0.0918506	0.0837197	0.0634526	0.0478377	0.0505094	0.0192063	0.0211696
a7	0.0760884	0.0761666	0.0780768	0.079731	0.0804305	0.0801099	0.0796396	0.0791799	0.0757479	0.0678946	0.0595327	0.0629974	0.0487313	0.0556734
a20	0.0755665	0.0754353	0.0776911	0.0796437	0.0805227	0.0801928	0.080209	0.0798791	0.0766451	0.0664461	0.0582916	0.0647411	0.0470752	0.0576608
a23	0.0767163	0.0758853	0.0787998	0.081385	0.0825591	0.0820949	0.0820404	0.0815603	0.0771827	0.0644848	0.0550579	0.0622746	0.0429381	0.0570207
a31	0.0753074	0.0750063	0.0766832	0.078152	0.0787255	0.0783831	0.0774334	0.0768369	0.0731405	0.0670568	0.0590024	0.0606619	0.0523034	0.0713071
a8	0.0785696	0.0793188	0.0811856	0.082621	0.0832441	0.0830151	0.0830587	0.0827409	0.0798317	0.0713822	0.0621841	0.0619367	0.0368647	0.0340468
a31	0.0759543	0.0763041	0.0780319	0.0795227	0.0800377	0.0796314	0.0779588	0.0771047	0.0724506	0.067903	0.0584541	0.0568081	0.0499379	0.0699005
a8	0.080102	0.0816061	0.0834052	0.0846964	0.0852302	0.0850244	0.0849708	0.0845426	0.0811782	0.0731141	0.0625596	0.0574518	0.0303009	0.0258176
a31	0.076351	0.0779658	0.079478	0.0807193	0.0810129	0.0805621	0.0778253	0.0766544	0.0711078	0.0701568	0.0593727	0.0526925	0.0486888	0.0674126
a10	0.0807038	0.0829531	0.084734	0.0859138	0.08637	0.0861802	0.0860146	0.0854932	0.081765	0.0742366	0.0625003	0.0535757	0.026493	0.0230667
