 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.151348	0.17021	0.0793994	0.148689	0.142664	0.149058	0.158631
a20	0.110307	0.409586	0.24207	0.174163	0.0509264	0.00932661	0.0036204
a31	0.144555	0.159873	0.171373	0.206846	0.163468	0.121531	0.0323528
a18	0.173394	0.206993	0.200579	0.213694	0.123187	0.0686667	0.0134861
a31	0.130412	0.135954	0.148128	0.19821	0.16355	0.162368	0.0613787
a37	0.161877	0.169878	0.160725	0.201082	0.128623	0.137269	0.0405464
a13	0.142281	0.149335	0.144087	0.202216	0.149135	0.156994	0.0559522
a31	0.114903	0.120731	0.113853	0.180955	0.168333	0.181311	0.119915
a20	0.150326	0.156678	0.138156	0.192185	0.128301	0.1684	0.0659537
a46	0.151001	0.163043	0.116583	0.201412	0.154132	0.152638	0.0611903
a31	0.115745	0.12981	0.0627905	0.178813	0.167076	0.176753	0.169012
a13	0.163009	0.173551	0.128248	0.184098	0.119692	0.157531	0.0738713
a20	0.12693	0.146083	0.0628368	0.190716	0.164086	0.174434	0.134914
a31	0.11933	0.142353	0.0540234	0.186175	0.164361	0.17384	0.159917
a46	0.163865	0.19046	0.0799924	0.180159	0.113675	0.16698	0.104869
a39	0.10736	0.156951	0.0397029	0.193017	0.145375	0.153245	0.204349
a41	0.102783	0.154449	0.0283917	0.191514	0.152417	0.153322	0.217123
a46	0.0978542	0.146802	0.0261925	0.193111	0.155479	0.160867	0.219695
a39	0.0836507	0.133784	0.0266655	0.197154	0.151969	0.15626	0.250517
a8	0.090718	0.149596	0.0230216	0.197315	0.152133	0.148232	0.238983
</S>	0.0770208	0.131199	0.0251593	0.200128	0.14927	0.1501	0.267123
