 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	0.0301347	0.140275	0.127994	0.149125	0.14654	0.133061	0.135024	0.137847
a3	0.0572743	0.0859781	0.255415	0.296576	0.211962	0.0769773	0.0124369	0.00338018
a17	0.112157	0.144646	0.122702	0.141148	0.137159	0.161573	0.119645	0.0609718
a28	0.0982886	0.129524	0.10862	0.125453	0.123904	0.152745	0.144423	0.117042
a20	0.0967944	0.130368	0.107437	0.125619	0.12298	0.157213	0.145914	0.113673
a24	0.0867144	0.12501	0.0999234	0.119389	0.117065	0.163782	0.157575	0.130541
a46	0.0884992	0.131363	0.105492	0.125638	0.12257	0.165826	0.149258	0.111353
a19	0.0854903	0.122309	0.101418	0.118597	0.118805	0.150451	0.151786	0.151144
a46	0.082839	0.12165	0.0987228	0.116953	0.116392	0.156378	0.156503	0.150563
a31	0.0796903	0.119991	0.0974664	0.115846	0.116084	0.154593	0.157375	0.158954
a7	0.0926814	0.147543	0.126333	0.142201	0.133682	0.144504	0.119329	0.0937273
a27	0.0746251	0.126783	0.103931	0.122987	0.122166	0.155788	0.151553	0.142168
a11	0.0726376	0.124532	0.103969	0.121969	0.122326	0.150548	0.151148	0.152871
a18	0.0723375	0.126466	0.106941	0.124142	0.124028	0.149373	0.148917	0.147794
a31	0.0624907	0.124917	0.101891	0.122011	0.121688	0.156025	0.156043	0.154935
a27	0.0542853	0.147197	0.121015	0.143164	0.134844	0.152626	0.133558	0.11331
a31	0.056456	0.132841	0.117548	0.13481	0.135034	0.142614	0.138926	0.141771
a20	0.0462728	0.18581	0.15932	0.182806	0.152636	0.117302	0.084371	0.0714817
a11	0.0382519	0.14864	0.133624	0.156875	0.154303	0.137609	0.119047	0.111649
a31	0.021977	0.137964	0.116864	0.151062	0.15061	0.145299	0.134555	0.14167
a20	0.0164215	0.213024	0.166792	0.223809	0.161039	0.0868087	0.0644645	0.0676424
a31	0.0154339	0.160765	0.141974	0.196876	0.189554	0.115887	0.089378	0.0901325
a39	0.00887754	0.282919	0.186822	0.313299	0.11885	0.0225525	0.0229846	0.0436958
a31	0.017426	0.152858	0.132734	0.281831	0.247306	0.066666	0.0504193	0.0507595
a8	0.00817634	0.345071	0.202368	0.347252	0.0616806	0.00706693	0.0080286	0.0203562
</S>	0.0232075	0.14481	0.12622	0.322074	0.250516	0.053075	0.0411366	0.0389602
