 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.0162158	0.0804868	0.129843	0.128552	0.133901	0.129087	0.129179	0.128885	0.123851
a8	0.0377403	0.0640078	0.198204	0.202717	0.205635	0.177894	0.0963003	0.0133245	0.00417766
a31	0.10035	0.123528	0.13144	0.118941	0.12292	0.121883	0.121414	0.0996978	0.0598269
a23	0.084282	0.145027	0.196652	0.167565	0.174802	0.138592	0.0685781	0.0172526	0.00724984
a31	0.0881951	0.124491	0.138649	0.109165	0.117355	0.116715	0.123573	0.110941	0.0709163
a10	0.0897185	0.158767	0.197619	0.145363	0.157101	0.12565	0.0771849	0.0343018	0.0142959
a24	0.0720599	0.139155	0.192875	0.106594	0.121741	0.113027	0.116161	0.0944195	0.0439672
a31	0.078484	0.138973	0.167459	0.116831	0.129001	0.122005	0.115435	0.0869923	0.0448195
a41	0.0630445	0.14546	0.212215	0.113709	0.129547	0.110214	0.0976817	0.0844596	0.0436696
a7	0.0747883	0.136589	0.160205	0.117221	0.128264	0.121169	0.115046	0.0917632	0.0549542
a5	0.0596181	0.12458	0.15373	0.102505	0.114699	0.111905	0.123338	0.119581	0.0900448
a37	0.0510363	0.121763	0.157136	0.0989499	0.112013	0.109683	0.125356	0.126417	0.0976461
a31	0.0488517	0.12217	0.153475	0.103279	0.11562	0.112523	0.125125	0.123249	0.0957076
a46	0.0492245	0.140757	0.180039	0.128301	0.141164	0.12463	0.101847	0.0805581	0.0534801
a8	0.0379778	0.120062	0.139855	0.121067	0.127948	0.111138	0.117736	0.118052	0.106164
a31	0.0371184	0.116177	0.133001	0.117409	0.123572	0.110841	0.118812	0.123236	0.119834
a29	0.0217281	0.124264	0.175082	0.14143	0.153667	0.132978	0.105726	0.0838612	0.0612622
a11	0.0193443	0.115419	0.153876	0.114413	0.128074	0.11533	0.126115	0.123048	0.104382
a37	0.0143635	0.107315	0.15054	0.110187	0.12536	0.111012	0.128008	0.132833	0.120382
a31	0.0112748	0.103236	0.155271	0.112721	0.128815	0.114332	0.129858	0.131322	0.113169
a24	0.00632089	0.0867043	0.187891	0.146244	0.169069	0.133592	0.110623	0.0912182	0.0683376
a31	0.00932777	0.111802	0.177101	0.132304	0.152842	0.118745	0.119502	0.102432	0.0759434
a33	0.00281361	0.0556312	0.21788	0.16513	0.210887	0.122058	0.0853377	0.0796045	0.0606579
a20	0.00898347	0.0734935	0.223448	0.17818	0.222754	0.0645369	0.0753876	0.0826227	0.0705936
</S>	0.00435712	0.0700293	0.178296	0.135874	0.177066	0.0904336	0.115555	0.121772	0.106616
