 	non	li	aspettiamo	più	</S>
a3	0.0499258	0.112594	0.449921	0.242285	0.145274
a31	0.157824	0.138185	0.373145	0.257758	0.0730878
a35	0.0155476	0.140154	0.537943	0.228883	0.0774722
a31	0.0476019	0.23486	0.356003	0.245695	0.115839
a13	0.00802023	0.092373	0.55685	0.231255	0.111501
a31	0.0296066	0.203617	0.419569	0.237517	0.10969
a15	0.0059454	0.0678072	0.566526	0.233392	0.126329
a31	0.0438467	0.183727	0.396873	0.251676	0.123878
a46	0.0037147	0.0277914	0.569185	0.243895	0.155414
</S>	0.0179894	0.100238	0.453651	0.278876	0.149245
