 	lo	sentii	che	arrivò	</S>
t	0.99953747	0.00044007483	8.9031055e-06	3.2159076e-06	1.0374238e-05
o	0.8448625	0.08662836	0.007912029	0.018545011	0.042051997
n	0.598421	0.39036015	0.0046701836	0.000918745	0.005629947
ì	0.28069544	0.39427933	0.034181144	0.009071838	0.2817722
k	0.17310299	0.75442654	0.06496332	0.0005012733	0.0070059486
u	0.08855615	0.3500577	0.35821214	0.06775237	0.1354216
s	0.37870926	0.08741006	0.513328	0.0056181448	0.0149344625
a	0.021672362	0.046568096	0.6960723	0.10702212	0.1286651
k	0.055955257	0.040164568	0.7401177	0.10817535	0.05558712
a	0.008642959	0.05331127	0.35861364	0.2183262	0.3611059
ì	0.050189886	0.074439175	0.16656627	0.40027806	0.30852666
r	0.022917172	0.043802325	0.04832692	0.7113885	0.17356502
t	0.00054041966	0.026266064	0.04891009	0.7561936	0.1680899
e	0.0077418503	0.0013634658	0.018116208	0.9546385	0.018139988
</S>	0.0012203576	0.0076194485	0.019562738	0.49022514	0.4813723
