 	il	lupo	non	cammina	mai	nemmeno	con	la	volpe	</S>
o	0.9965222	0.0032764897	0.0001179548	7.552909e-05	3.1719972e-06	1.8462225e-06	1.8070858e-06	2.3780882e-07	5.6072516e-08	8.010097e-07
l	0.80960053	0.09186372	0.007269781	0.051330496	0.016905831	0.011749448	0.001774745	0.0010858984	0.0028588923	0.0055606794
ì	0.23905326	0.68960035	0.015866969	0.037961636	0.0026072355	0.0012145586	7.3298295e-05	5.749678e-05	8.2947976e-05	0.01348234
k	0.23193185	0.7152416	0.006029115	0.039414745	0.0033877767	0.0023996702	0.00016788096	6.984005e-05	7.420062e-05	0.0012833264
o	0.13760695	0.33840623	0.09153665	0.046522006	0.020534962	0.010812632	0.0023661843	0.0011479943	0.011708475	0.339358
e	0.087541826	0.6468009	0.12722002	0.13683343	0.0009274926	0.0006108083	7.424818e-06	5.412973e-06	3.664079e-06	4.9044666e-05
n	0.015609699	0.21959516	0.3065129	0.41817665	0.0322189	0.006092264	0.00010947156	0.000106653846	9.616645e-05	0.001482215
p	0.019802654	0.15497507	0.3200673	0.4059302	0.057769325	0.024757544	0.00054340286	0.0004285676	0.0003541146	0.015371846
r	0.16970775	0.050133742	0.046389602	0.31186467	0.21026202	0.0764914	0.07583408	0.032475572	0.0024781057	0.024363067
a	0.060707506	0.07033965	0.06818284	0.5923407	0.095366426	0.068670794	0.015042766	0.014369076	0.0027053514	0.012274791
t	0.041762922	0.01596846	0.11507323	0.46837267	0.34105265	0.011379269	0.0028827148	0.00078574405	0.00024393803	0.0024783988
ì	0.0060974327	0.039743043	0.071140744	0.4972571	0.1767425	0.06466847	0.012595905	0.006818636	0.010397723	0.11453842
m	0.0067168893	0.004388448	0.007715073	0.18983495	0.74695873	0.04305544	0.0006504858	0.00031443516	9.540053e-05	0.00027009443
à	0.0053657317	0.027204499	0.021778382	0.20636433	0.48647627	0.09864231	0.01634675	0.010591534	0.011046471	0.11618377
i	0.0021861847	0.0012611701	0.0027647314	0.016207024	0.792741	0.17750901	0.0058742026	0.0012222491	7.849771e-05	0.00015590274
n	0.00091576687	0.0018289295	0.00084843097	0.016194945	0.46777573	0.4739415	0.022900648	0.009485498	0.0033608763	0.0027476873
e	0.0015908236	0.010486463	0.0051405607	0.029306699	0.3912717	0.50123703	0.034795064	0.012177875	0.001970581	0.012023231
m	0.003978181	0.007180787	0.0047329334	0.0076714912	0.26094788	0.5550248	0.093185835	0.06061278	0.0049939393	0.001671274
m	0.010460924	0.054188304	0.015797574	0.03212882	0.18453029	0.47893375	0.061709307	0.049770676	0.0479209	0.064559385
è	0.009670638	0.006153234	0.002864814	0.000718779	0.0509031	0.06721647	0.2801213	0.09143328	0.16227458	0.32864383
n	0.0029198704	0.0024618343	0.0035907174	0.0035747443	0.04598981	0.25622258	0.3145946	0.29811648	0.04025091	0.03227842
o	0.008557369	0.037383612	0.0066592856	0.012094342	0.030941574	0.07854961	0.36268964	0.096291386	0.15044649	0.21638669
m	0.007852324	0.0043541766	0.0068741413	0.0074958485	0.04984479	0.07836849	0.26255253	0.4318661	0.12542659	0.025364999
i	0.0041907113	0.021801189	0.006707766	0.011902818	0.009742246	0.05557734	0.12333018	0.26427194	0.23193473	0.27054104
n	0.005386014	0.0060669095	0.006135188	0.0056307246	0.018009273	0.037293207	0.054990936	0.4297462	0.38026085	0.05648069
a	0.0071058306	0.04024457	0.012301462	0.021512592	0.008321354	0.032678064	0.032207645	0.24944979	0.4347226	0.16145612
l	0.008336627	0.009745003	0.009559517	0.0076266006	0.014441055	0.01737451	0.0141938785	0.21731822	0.6153372	0.08606729
i	0.0050680665	0.026579548	0.007337309	0.012878723	0.0053895856	0.022722814	0.016947137	0.1422167	0.557093	0.20376712
p	0.004676726	0.0068130447	0.005976658	0.005230702	0.009777066	0.013425812	0.007986996	0.12276242	0.6500086	0.17334199
ù	0.0025054216	0.011200132	0.004463218	0.0058036097	0.002973021	0.010804203	0.005009243	0.06742399	0.49409357	0.39572367
n	0.004387323	0.0045062145	0.0037445752	0.004161725	0.0040120976	0.005746566	0.006935887	0.044589873	0.6959774	0.22593829
a	0.010658075	0.051376533	0.012406358	0.009852297	0.0018002973	0.0069792587	0.009488733	0.051506486	0.68343997	0.16249199
</S>	0.0013681568	0.0014881137	0.0019652068	0.0013791912	0.0030775252	0.005415564	0.0036781763	0.023329966	0.45150492	0.50679314
