 	l'	ho	sentito	quando	veniva	</S>
t	0.9937761	0.0047536036	0.0014571677	4.7009557e-06	3.8997646e-06	4.5532997e-06
o	0.51171076	0.072951734	0.2753222	0.01591177	0.0036413623	0.12046204
n	0.17643452	0.59372115	0.21664286	0.010076587	7.2503135e-05	0.0030523697
ì	0.0582027	0.17312802	0.5005498	0.02708633	0.0030834212	0.23794982
k	0.060209736	0.5214171	0.32952198	0.085900635	4.724021e-05	0.0029032815
u	0.033224165	0.43135458	0.3768793	0.06342398	0.0038911928	0.09122672
s	0.2247407	0.2750211	0.16681986	0.33061692	0.0009443992	0.001857028
a	0.011932464	0.14214283	0.20569843	0.5224497	0.0038707831	0.11390588
m	0.033840604	0.046706874	0.056580547	0.852162	0.004658796	0.0060511935
ò	0.0047985283	0.0790316	0.09366418	0.66888165	0.00392032	0.14970362
t	0.040735897	0.06254659	0.045416426	0.8364276	0.004826779	0.010046688
t	0.005477082	0.048524626	0.061696757	0.46622375	0.052345086	0.36573264
e	0.5482639	0.062137816	0.026936593	0.2037166	0.07565721	0.083287835
è	0.019756427	0.07089374	0.07675162	0.17086898	0.5576799	0.104049355
r	0.008078672	0.02607191	0.025380207	0.05568461	0.639794	0.24499056
k	0.0041936883	0.19647288	0.031485148	0.12413921	0.3126323	0.33107674
a	0.04076621	0.12828422	0.019064346	0.035684854	0.70602703	0.07017332
t	0.0039914674	0.015654948	0.009549471	0.03455411	0.42689654	0.50935346
o	0.002561857	0.055226218	0.029760731	0.05016071	0.64583576	0.21645479
</S>	0.011216369	0.043352358	0.009781384	0.041706525	0.1692299	0.7247135
