 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a	0.9958984	0.0032140776	0.00075078843	8.170077e-06	0.000118943724	3.890445e-06	2.367234e-06	7.431866e-07	7.3864607e-07	9.802862e-07	1.6260073e-07	8.5744155e-08	5.6449977e-07
l	0.5967061	0.3001134	0.039908994	0.008576823	0.0021099406	0.012373732	0.02446987	0.00469015	0.006081675	0.001611797	0.00024677938	0.0007276966	0.0023830314
l	0.29438055	0.6280846	0.027592821	0.0030823937	0.031719293	0.0026359993	0.0021001794	0.00040485238	0.0004847769	0.00018351775	4.296354e-05	5.3036194e-05	0.009234966
ò	0.09636413	0.81539345	0.07508051	0.0023104518	0.008787142	0.0007834942	0.00076851377	0.00010347269	0.00015039874	4.575072e-05	6.2427607e-06	3.914489e-06	0.00020253462
r	0.07770688	0.9126628	0.008112701	0.000181919	0.00082861754	8.642401e-05	0.0002552386	2.0059324e-05	3.833634e-05	6.324492e-06	1.1479682e-06	3.4603506e-06	9.6144555e-05
a	0.10218037	0.6422511	0.02345542	0.021503419	0.04637947	0.014203938	0.0021304952	0.0006881906	0.0013550506	0.00041466998	0.00018540584	0.0013811358	0.14387147
f	0.07956935	0.81343913	0.10449961	0.0012186189	0.0011233715	5.6161585e-05	5.6263387e-05	7.178208e-06	1.3427729e-05	2.1785079e-06	4.5317245e-07	1.3378792e-06	1.2992899e-05
è	0.042814553	0.73616546	0.06456979	0.057916243	0.047059335	0.028054288	0.0046349694	0.00096599816	0.0017738845	0.00038295393	0.00019055801	0.00023676167	0.015235137
t	0.04559324	0.57624674	0.36580962	0.008593641	0.00303139	0.00040829735	0.00016855716	4.8225473e-05	6.222132e-05	5.9568824e-06	5.9812606e-07	2.9677988e-06	2.857033e-05
i	0.021162951	0.41961208	0.38388658	0.12149101	0.017788662	0.016371803	0.002932923	0.00031094707	0.00095552596	0.00015177137	4.0641153e-05	0.00025540052	0.015039783
p	0.026264073	0.057166073	0.85712606	0.04928517	0.009723446	0.00022615364	0.00016228238	1.058854e-05	2.0819145e-05	2.840457e-06	2.3426642e-07	9.288915e-07	1.1381251e-05
ò	0.0018832572	0.0426099	0.872585	0.04924614	0.02762964	0.0025765656	0.0022001972	0.0003043585	0.00053189206	0.00010497265	1.2672476e-05	5.0740855e-06	0.00031026348
r	0.018657899	0.024761843	0.3860173	0.19772698	0.354972	0.0070827836	0.008316912	0.00062530115	0.0010666723	0.000113028465	8.815539e-06	2.5134987e-05	0.0006253587
k	0.01027249	0.022901094	0.15964346	0.57889456	0.15905428	0.028784161	0.00748561	0.0011680365	0.0031212969	0.00034753236	0.00012448854	0.0015333284	0.026669584
e	0.072522245	0.054840304	0.29059458	0.39567587	0.14155996	0.0167281	0.0051843897	0.0052564284	0.008600628	0.002922988	0.00043127005	0.0008113327	0.0048718974
t	0.008992601	0.016023457	0.08160962	0.69719416	0.17877768	0.013073712	0.0031403967	0.0005551817	0.0004101629	9.822238e-05	6.5072795e-06	1.1507877e-05	0.00010677872
e	0.0023355472	0.016616741	0.08082798	0.3102155	0.54175705	0.013723377	0.010087415	0.0035167728	0.004681441	0.0010403212	0.0003308545	0.0005774606	0.014289569
è	0.02079484	0.013999219	0.02921937	0.34452268	0.26208282	0.25940594	0.06159334	0.005002496	0.002418411	0.0005031929	4.3061023e-05	0.00013670676	0.00027797752
r	0.005527141	0.004623118	0.007262664	0.045998823	0.8284468	0.04431044	0.05152626	0.0058411714	0.0028242678	0.0007366183	0.00013850788	0.00021494503	0.0025493412
k	0.005194475	0.0043413443	0.008788315	0.094568476	0.38594368	0.40794733	0.064371936	0.0074816556	0.0073042638	0.0006219418	0.00012940056	0.0019335214	0.011373781
o	0.082401186	0.062303454	0.023355708	0.07782037	0.45782784	0.053905826	0.035155725	0.03939091	0.04905458	0.019439328	0.0039231726	0.021057036	0.074364856
m	0.0028758785	0.0017843228	0.003285558	0.012693982	0.016394822	0.5561426	0.33530083	0.063880965	0.0050748745	0.0016068864	0.00019296791	0.00012564627	0.00064064964
e	0.010138408	0.0136517715	0.032447036	0.03538973	0.42228788	0.18076564	0.13317044	0.05688933	0.021406898	0.010146771	0.0031002203	0.0069645676	0.07364129
m	0.002310311	0.0011315311	0.001324559	0.002966314	0.0022301686	0.2932115	0.5340555	0.14747593	0.010494911	0.0036872234	0.0006492822	0.00030734847	0.00015546606
a	0.011657496	0.012749728	0.017886437	0.009542049	0.073661655	0.15828405	0.5020858	0.12393196	0.023534553	0.0125223845	0.0028068183	0.0036200474	0.047717094
p	0.0019839916	0.0011453124	0.0010512846	0.0016035787	0.0009689243	0.091510996	0.6091719	0.25246453	0.02564477	0.011542392	0.0019402442	0.0005992896	0.00037274117
à	0.005164721	0.0053843446	0.006967172	0.0033856353	0.008804853	0.06316604	0.5200113	0.29177	0.027539147	0.035131186	0.011245808	0.002901938	0.0185279
l	0.0023521786	0.0017350942	0.0016062784	0.0015621053	0.0013343936	0.02378983	0.25659224	0.5960506	0.042787198	0.044120077	0.020478683	0.002883327	0.004707905
e	0.032549087	0.01749362	0.012742181	0.011375432	0.0055203014	0.07803155	0.25341967	0.34289476	0.054258127	0.016523713	0.007401648	0.057270415	0.11051949
e	0.00060642307	0.00036536015	0.00036669898	0.00071759766	0.0003501645	0.0074411947	0.07098891	0.32809228	0.29657066	0.22992249	0.05453903	0.0060992194	0.003940033
t	0.0005997946	0.00086490315	0.0014382976	0.0004742934	0.00034174047	0.0025389385	0.04099609	0.1937927	0.22296791	0.41871282	0.1050322	0.008666412	0.0035740123
t	0.0044031064	0.0052966555	0.006249544	0.0022470034	0.0022754318	0.007408725	0.10113725	0.29548192	0.16291706	0.24199426	0.12034858	0.01480065	0.03543983
ù	0.013392541	0.009261343	0.0034174745	0.0053273547	0.0010731518	0.002032161	0.00942344	0.3143279	0.0955487	0.13501565	0.09702246	0.066825606	0.24733225
c	0.0005818035	0.0003665926	0.00032484002	0.0006794588	0.00010696275	0.0016770177	0.008515112	0.1250961	0.2604433	0.39802912	0.17126858	0.022947958	0.009963153
e	0.10969319	0.032417595	0.018869968	0.0123984935	0.004713593	0.0049258173	0.020564768	0.064238556	0.08067354	0.27152616	0.17510827	0.07216269	0.13270737
t	0.003686498	0.0012075227	0.0011253938	0.0014903373	0.00061673875	0.008213739	0.021769049	0.09820996	0.39768928	0.3064424	0.14089221	0.015861608	0.0027953037
r	0.009700259	0.0073328214	0.00847771	0.0025861622	0.0034266	0.003946344	0.028727328	0.072621346	0.09199454	0.26975545	0.33369204	0.051770274	0.11596904
ò	0.011725025	0.0057481513	0.0033264859	0.0059397244	0.0013321637	0.001313064	0.0025584993	0.06754127	0.08286298	0.22982226	0.26201832	0.09847263	0.22733936
o	0.001377413	0.0005466997	0.00048164296	0.0014724148	0.00019473121	0.002992271	0.0064078844	0.045150004	0.18970215	0.2955473	0.26908863	0.11931708	0.067721784
p	0.00074534165	0.0005535696	0.0008254812	0.0004083195	0.00014945972	0.0006697436	0.0044804835	0.01125059	0.09182311	0.45168048	0.2224423	0.13610353	0.07886757
o	0.0024344262	0.0012570672	0.001392903	0.00054000504	0.00042387965	0.00053961686	0.0032319676	0.0089909425	0.0324634	0.25206122	0.48977873	0.08882642	0.11805942
d	0.0015306332	0.0010644522	0.0010000662	0.0019183068	0.00028239063	0.0022657455	0.009726212	0.016045146	0.07953842	0.28026938	0.20876414	0.25881627	0.13877887
d	0.010700484	0.005263696	0.0042087846	0.0016405913	0.0006746735	0.0011902074	0.006245848	0.0077795796	0.028358178	0.19015907	0.39831635	0.23639289	0.10906959
ù	0.014749933	0.007687296	0.004424925	0.0074036056	0.0012207058	0.0010981162	0.0008026883	0.01016102	0.033520915	0.16833103	0.36901662	0.17359973	0.20798342
p	0.00072304596	0.0003862456	0.00032849028	0.0006386618	9.877765e-05	0.00081739936	0.002846563	0.008891528	0.03695625	0.115111955	0.13746387	0.542774	0.1529632
a	0.007456965	0.004424544	0.002480295	0.0010586109	0.0003306407	0.00031321606	0.0012058632	0.0027200463	0.016235076	0.121485524	0.4046263	0.26458058	0.17308234
s	0.0014115641	0.0007048679	0.0006255402	0.0012365862	0.00025511012	0.0016764951	0.007808775	0.009506003	0.032436714	0.08042546	0.06553677	0.3917429	0.4066332
t	0.019162055	0.015038017	0.0075646914	0.0025076582	0.001335758	0.00084423675	0.0045629675	0.004832882	0.01943547	0.10313083	0.3779892	0.27367678	0.1699194
i	0.029677136	0.011802767	0.012612799	0.014482969	0.0025318763	0.0029636535	0.0012193039	0.019265339	0.057083413	0.1727237	0.28250888	0.24210446	0.15102372
c	0.0006348988	0.0005206604	0.00049968215	0.0014874908	0.00018590815	0.0024211572	0.005771452	0.009929784	0.032400504	0.072163075	0.056640424	0.3529563	0.46438876
c	0.05497182	0.022028007	0.0149388425	0.0075951163	0.0015068959	0.0021528362	0.0032120787	0.0026727873	0.013042484	0.0790099	0.31206197	0.37695816	0.1098491
i	0.03788663	0.012969249	0.009784919	0.0050517507	0.003328756	0.0005271359	0.0010920978	0.0036837838	0.015337035	0.18364546	0.35434493	0.20273587	0.16961233
