 	se	si	era	vestito	la	figlia	l'	avessi	portata	alla	chiesa	</S>
a	0.88076663	0.10018144	0.017930983	0.0008157	8.891902e-05	6.644479e-06	7.075659e-05	0.000101864236	8.474413e-06	4.3880544e-07	1.5755457e-05	1.24304615e-05
n	0.02878129	0.12962535	0.81463504	0.011354845	0.004035509	0.006868696	0.0018433643	0.0009956042	0.00012370027	0.00010300435	0.00088411174	0.0007495049
ì	0.006350796	0.06540025	0.8929633	0.02243115	0.0017225816	0.001539984	0.00030866326	0.00019617435	5.853415e-05	1.3528686e-05	0.00015996098	0.008855069
c	0.0030984012	0.037026677	0.9251723	0.0149619	0.0013682747	0.0018117337	0.0010418815	0.00040353194	0.00025122493	2.6334235e-05	0.0020580373	0.01277959
h	0.16685805	0.4251969	0.032930903	0.06955028	0.06674792	0.015887935	0.13582869	0.081286915	0.0026370548	0.00016695971	9.110441e-05	0.0028173218
a	0.13511361	0.12913048	0.4365103	0.21293236	0.035400607	0.0008042692	0.008402141	0.03225542	0.0024540524	0.00010549329	0.004246594	0.002644669
n	0.0026143612	0.0061065694	0.005416951	0.9702278	0.01468825	0.00061895384	0.00016121441	8.323891e-05	6.1558785e-05	5.064008e-06	9.2672035e-06	6.7213364e-06
d	0.0072093965	0.007121617	0.01442567	0.78543437	0.16478121	0.010093379	0.0031088877	0.004105141	0.0033585273	5.3874155e-05	0.00012009142	0.00018774775
ì	0.2377554	0.016742783	0.002342371	0.3352506	0.19322716	0.010751046	0.054167286	0.14068575	0.003353991	0.00014022435	0.00080743624	0.0047760084
s	0.0012678603	0.0027167755	0.00024319689	0.8199842	0.17425103	0.0006689098	0.00065054785	9.456644e-05	9.142316e-05	9.615123e-07	3.796398e-06	2.677454e-05
o	0.013235866	0.0077821813	0.01205829	0.7653781	0.15889433	0.008553402	0.006571923	0.011649117	0.013229146	0.00018185072	0.0006685281	0.0017972378
n	0.0015295492	0.0019696811	6.865265e-05	0.041305237	0.939445	0.010735907	0.004770101	0.000103548875	6.2484985e-05	1.3121712e-06	4.3764035e-06	4.0185423e-06
t	0.0047951043	0.004394146	0.012570748	0.42996448	0.518515	0.010966226	0.003967903	0.002318606	0.009760082	0.000110996196	0.00020122693	0.0024355138
a	0.03599752	0.0012963935	0.0011386735	0.036481477	0.5877194	0.03382814	0.042950496	0.24932104	0.0057061305	0.00060724793	0.0013299816	0.003623516
i	0.0010284183	0.0009769596	6.444355e-05	0.007868154	0.87791383	0.08372564	0.027332475	0.00070669444	0.0003584555	1.1258749e-05	2.1926305e-06	1.1466998e-05
k	0.0011513171	0.0013844711	0.011911945	0.018841047	0.654649	0.2902437	0.013759974	0.00028895072	0.002443761	5.1722876e-05	0.0029260924	0.0023480407
i	0.006089716	0.0043247812	0.031640477	0.025496861	0.23914072	0.5924426	0.012191396	0.0011113368	0.0043011084	0.00017990766	0.010967753	0.072113454
a	0.002259051	0.0037595595	0.0016300223	0.0035249891	0.06663172	0.79861546	0.12039423	0.00084252266	0.001671694	7.670876e-05	0.00011813569	0.00047592478
t	0.00033149478	0.00042003035	0.0043766517	0.0030505406	0.021672683	0.8662268	0.0672332	0.0015564567	0.018772285	0.00025958204	0.011022584	0.0050776973
è	0.000579382	0.00049378606	0.0042631007	0.0036003015	0.01782634	0.8793594	0.028352385	0.0011204873	0.008522275	0.00018975639	0.0021134696	0.053579304
r	0.0015661116	0.002287667	0.0010970461	0.0021457775	0.006835349	0.7654754	0.16243957	0.0042460514	0.049017783	0.0013005493	0.0006173124	0.0029714133
a	0.0016385963	0.00075836346	0.005968362	0.0012723202	0.0053587654	0.8913739	0.046045505	0.0061947852	0.012564896	0.0011609768	0.0012012724	0.026462344
i	0.00035375892	0.0006437819	0.00013656927	0.00080145255	0.008158398	0.38451496	0.14649442	0.1937542	0.25435254	0.009624877	0.0005253022	0.0006397804
n	0.00036801366	0.00042500667	0.0050028954	0.0025635925	0.0025355688	0.12140585	0.008442995	0.00901953	0.7118487	0.010480965	0.083125934	0.044780985
ì	0.0013411598	0.0014428709	0.017252058	0.0072553596	0.005631769	0.14886868	0.007938796	0.007906269	0.60490113	0.011895084	0.034438547	0.15112825
