 	vengono	vestiti	dai	genitori	</S>
è	0.999033	0.0009203066	2.564992e-05	4.1749192e-07	2.0562093e-05
r	0.6886928	0.06354326	0.018589757	0.045753572	0.1834207
k	0.6135178	0.14764938	0.014939388	0.018362539	0.20553094
u	0.15538646	0.8293848	0.012680374	0.0013560812	0.0011921332
t	0.054543808	0.8898888	0.053784546	0.00016099503	0.0016218316
t	0.01702375	0.80267775	0.06585922	0.065077975	0.04936136
e	0.43316346	0.51348954	0.03522183	0.008982398	0.009142707
n	0.014760551	0.3327984	0.60413915	0.0063585467	0.041943364
d	0.009712822	0.16071875	0.13322966	0.5763307	0.12000801
i	0.5089838	0.13954023	0.21939634	0.046341974	0.08573771
m	0.020696312	0.13036604	0.5637622	0.076066315	0.20910908
è	0.002128745	0.018697726	0.08072758	0.66508543	0.23336053
n	0.030361464	0.042887576	0.13936663	0.54670525	0.24067906
i	0.0014657245	0.012501732	0.020454707	0.7671474	0.1984304
à	0.03445767	0.026941089	0.078331634	0.3750786	0.48519105
t	0.018479673	0.032113533	0.038462877	0.78908026	0.12186359
t	0.0005277336	0.0023146907	0.00736525	0.93533736	0.0544549
u	0.014753241	0.016422087	0.01763788	0.7756247	0.17556211
s	0.00059169123	0.0018755775	0.010112344	0.030824222	0.9565962
g	0.005925506	0.06270821	0.053250454	0.6372191	0.24089678
e	0.022026913	0.014303778	0.009540556	0.8592435	0.09488522
n	0.00037120507	0.0008346465	0.0018256339	0.016141277	0.9808272
i	0.016749723	0.15063271	0.13050404	0.4843429	0.21777064
t	0.0012052906	0.00072914036	0.0014531899	0.009087614	0.98752475
ò	0.001544529	0.015036299	0.020002935	0.36110875	0.60230756
r	0.0060828463	0.004251377	0.00804053	0.028501775	0.95312345
u	0.0050818063	0.047940172	0.06218832	0.23959677	0.6451929
</S>	0.00020561472	0.00017662729	0.0005416862	0.0044581145	0.994618
