 	se	si	era	vestito	il	mio	fratello	l'	avessi	portato	con	me	</S>
a	0.87721604	0.10191731	0.019174531	0.00090947316	0.0003407501	0.00011300548	1.9238478e-05	0.00013357715	0.00015632845	6.9246366e-06	4.8926936e-06	6.905001e-07	7.26217e-06
n	0.026923224	0.11082972	0.8317114	0.010976528	0.004210539	0.006032696	0.0047005992	0.0016693773	0.001186114	0.00018522564	5.479454e-05	0.00042636218	0.0010933718
ì	0.005356338	0.06178271	0.89013225	0.02221065	0.0055532334	0.005254949	0.0011168598	0.0003621106	0.00023745482	4.3116408e-05	2.644826e-05	4.3418248e-05	0.00788045
c	0.0029989998	0.035342228	0.9353611	0.012843381	0.002906712	0.0042334683	0.001324857	0.00096465	0.00032016568	0.00035518061	2.684202e-05	0.000103236474	0.003219205
h	0.14924808	0.35574764	0.030513866	0.047871508	0.091233715	0.05048483	0.020038256	0.14860946	0.07826841	0.0030726495	0.0065034595	0.0007518453	0.017656356
e	0.12279974	0.117145956	0.41323233	0.15508363	0.09643043	0.025860712	0.001332904	0.014449656	0.048887987	0.0014461465	0.00055127987	0.00016746174	0.0026117808
n	0.0023243562	0.0063925376	0.005878931	0.93777484	0.03802928	0.008436983	0.0007252438	0.00017877249	7.9730955e-05	2.8828763e-05	6.857488e-06	1.1878841e-05	0.00013184195
d	0.0047511207	0.005073667	0.011998306	0.5584346	0.2685665	0.123377636	0.017733788	0.0036559035	0.0025315082	0.0009943639	0.00029194	8.336376e-05	0.0025072966
i	0.1801792	0.013463924	0.0022634906	0.27908164	0.21886154	0.06883917	0.013144778	0.06612097	0.14646521	0.0020585863	0.0076637412	0.00041569778	0.0014420425
s	0.00065510534	0.0018638584	0.0006544618	0.75957614	0.19635122	0.03843598	0.0014563922	0.00057935616	7.8532306e-05	7.402673e-05	1.633955e-05	7.997098e-06	0.00025065138
ò	0.0026555047	0.0025980142	0.0072725588	0.5536728	0.28557467	0.104930796	0.01967898	0.0056668352	0.0029246204	0.005760232	0.0013548344	0.0010498493	0.0068603703
n	0.0014155327	0.0019647495	8.683598e-05	0.054389328	0.6939032	0.22875671	0.018422032	0.000928217	5.6748748e-05	2.4385718e-05	8.201389e-06	8.169734e-06	3.5910103e-05
t	0.0030524274	0.0027827	0.012496638	0.2957744	0.47779953	0.14976801	0.035826918	0.0021747143	0.0010816423	0.0017114223	0.0004221863	0.00039682337	0.016712585
a	0.02782929	0.0012682215	0.0006934418	0.02370928	0.36877817	0.06970773	0.024023538	0.087577745	0.38297012	0.0034689652	0.007120461	0.000977456	0.0018756045
o	0.00045514648	0.0005488774	3.5243353e-05	0.0044293264	0.4839971	0.4282317	0.064564526	0.017262593	0.0002546498	0.0001227449	3.7179976e-05	1.17657955e-05	4.914778e-05
a	0.0003461701	0.00048585812	0.0029249396	0.0067250426	0.32030267	0.57631063	0.08876181	0.0036282067	4.2181236e-05	0.0002383282	6.037272e-06	1.5221927e-05	0.00021297185
d	0.0005518733	0.0011406495	0.0048847385	0.006281257	0.19124535	0.5950078	0.18611488	0.0133292135	9.415193e-05	0.0007200071	1.8490686e-05	3.540479e-05	0.0005762106
e	0.001233581	0.0015278594	0.010476008	0.012404428	0.15056318	0.38571826	0.4006626	0.021480097	0.00071192055	0.004113023	0.00023845489	0.00044630584	0.010424314
r	0.0006094454	0.001432304	0.0013573047	0.0026093537	0.040979296	0.25656483	0.5327424	0.15829219	0.0012201108	0.002790073	0.00014013688	0.00010485783	0.0011577033
f	0.0031073254	0.0018128067	0.009663859	0.0057866266	0.028105713	0.08831857	0.77298087	0.04374543	0.002458744	0.005861729	0.0017644906	0.0055654855	0.03082834
ò	0.020660527	0.018245539	0.0032097346	0.017479286	0.057636954	0.050080843	0.093396805	0.63523996	0.075350866	0.008763936	0.0033059171	0.0023011386	0.014328594
m	0.0024737406	0.0019799646	0.0001398308	0.001003671	0.0064878203	0.037852127	0.8254953	0.11163004	0.0044682254	0.0072542364	0.000592287	0.00015013233	0.00047253873
m	0.014807263	0.0071369577	0.051279176	0.005715897	0.010940533	0.03602017	0.5772237	0.07375594	0.0064399177	0.021235209	0.0070081167	0.08653564	0.1019014
u	0.04377461	0.01553221	0.00085426617	0.0018773909	0.005255215	0.0060176197	0.06394892	0.46269497	0.25297546	0.018660037	0.04014613	0.02579251	0.06247067
o	0.0006732545	0.0012306697	0.00010890898	0.001560593	0.009627683	0.03214395	0.14890523	0.28294381	0.17737742	0.31434077	0.019489728	0.0014002579	0.010197679
n	0.00033311584	0.00029052622	0.0017343861	0.0017735825	0.007232988	0.022799937	0.054471467	0.036247324	0.116120264	0.67079914	0.056591254	0.012831547	0.01877449
ì	0.005378882	0.0034694027	0.01375994	0.006189597	0.0070247906	0.015259223	0.07387835	0.021881854	0.016868271	0.608653	0.089643456	0.063831165	0.074161984
c	0.004604571	0.005283554	0.0028273803	0.004313097	0.0054686842	0.0072014323	0.016387235	0.011488074	0.06508679	0.6388128	0.20539981	0.02332294	0.009803554
h	0.020801252	0.029672073	0.058900975	0.022445286	0.035837412	0.047955617	0.04730644	0.003997845	0.009897409	0.2911071	0.056766216	0.12004631	0.25526607
a	0.0150038265	0.00046840345	7.498033e-05	9.394636e-05	0.00021794619	0.00020966475	0.0017387922	0.021294072	0.75518703	0.045696247	0.1443776	0.0073457435	0.008291766
p	0.000928231	0.0016417394	0.0005186614	0.0013050112	0.0036012677	0.008117893	0.013437307	0.007416364	0.043546885	0.5448079	0.19988935	0.016379558	0.15840985
à	0.0009971171	0.0013358556	0.011055738	0.0031176868	0.0039121415	0.0041226377	0.0017535785	0.0016231374	0.0019368648	0.24391788	0.024435313	0.05641976	0.64537233
r	0.0014756083	0.00355315	0.0039299075	0.004048559	0.004033987	0.0051877154	0.0043749064	0.003535762	0.02031377	0.42929938	0.29555163	0.17408286	0.050612804
o	0.0045119966	0.0033246728	0.017551085	0.0069000735	0.0016089944	0.001649076	0.001692169	0.001879373	0.014902986	0.61952543	0.17590624	0.08770573	0.06284212
n	0.0012926013	0.0016120946	0.00017609025	0.0009745205	0.0017350999	0.0038556673	0.011437329	0.0050086454	0.016041076	0.05815422	0.15795659	0.5919767	0.14977938
t	0.0064758495	0.006520801	0.05132631	0.008661055	0.0057976446	0.0061904173	0.0023382036	0.00153741	0.0024802578	0.35877034	0.1531168	0.23170075	0.16508417
a	0.015316366	0.0006219697	0.00011115912	0.00012450098	0.00067771884	0.0003863478	0.0013126663	0.004906428	0.15100718	0.021641994	0.7289772	0.055543482	0.019373069
m	0.00091013755	0.0010447504	0.00040610097	0.00093301636	0.0025439095	0.0056640333	0.0104161715	0.0041991966	0.0059191794	0.039690766	0.06826778	0.37524655	0.48475838
a	0.005471788	0.007635786	0.055093605	0.006635886	0.0038412502	0.0042221453	0.0012422451	0.00044138182	0.0014744255	0.063428015	0.03732234	0.35969594	0.45349523
m	0.0011278884	0.002261305	0.001760002	0.0021621624	0.0030715363	0.0046236347	0.0029939702	0.0015464005	0.0034922268	0.016081518	0.026488034	0.60315937	0.33123198
è	0.0028953254	0.0043397383	0.031869866	0.0051438	0.004950043	0.0073508807	0.002214269	0.0009514402	0.0009943071	0.03603636	0.028817901	0.7089676	0.16546842
n	0.0012348657	0.0016517744	0.0009345493	0.0014381323	0.0014864219	0.0017541711	0.0016923214	0.0010042882	0.0020789104	0.0076014237	0.024581332	0.8493275	0.105214395
a	0.0058884774	0.0047455267	0.0479406	0.006280303	0.002789472	0.0031456423	0.0011287566	0.0006634811	0.0020580539	0.05032706	0.06524866	0.71409935	0.09568458
</S>	0.0004837488	0.0007222809	0.00022435369	0.0005382689	0.001068558	0.0018868662	0.0021093925	0.0008211789	0.0017210187	0.0062149386	0.01089478	0.2898076	0.6835071
